index,date,y_true,y_pred
1097,2012-04-23,0.00019549101125448942,7.669144542887807e-05
1098,2012-04-24,4.976164564141072e-05,9.607819811208174e-05
1099,2012-04-25,7.902694778749719e-05,7.940975046949461e-05
1100,2012-04-26,2.3576409148517996e-05,7.646621816093102e-05
1101,2012-04-27,5.8013647503685206e-05,9.824001608649269e-05
1102,2012-04-30,5.1923012506449595e-05,0.00012360404070932418
1103,2012-05-02,3.710264718392864e-05,7.985485717654228e-05
1104,2012-05-03,4.5238975872052833e-05,8.954721852205694e-05
1105,2012-05-04,0.00016335691907443106,7.209587056422606e-05
1106,2012-05-07,0.000436797650763765,8.090450137387961e-05
1107,2012-05-08,0.00024726075935177505,7.278151315404102e-05
1108,2012-05-09,0.00010067814582725987,7.416125299641863e-05
1109,2012-05-10,0.00012902941671200097,7.242679566843435e-05
1110,2012-05-11,9.866609616437927e-05,0.00010012050915975124
1111,2012-05-14,9.649305866332725e-05,0.00011442018876550719
1112,2012-05-15,0.00016682512068655342,0.00012629253615159541
1113,2012-05-16,0.000220612739212811,8.897864609025419e-05
1114,2012-05-17,9.683572716312483e-05,0.00010211457993136719
1115,2012-05-18,0.00043886134517379105,9.743349073687568e-05
1116,2012-05-22,0.0003254402836319059,0.00010164093691855669
1117,2012-05-23,5.4404212278313935e-05,9.855531970970333e-05
1118,2012-05-24,0.00018494353571441025,9.819505794439465e-05
1119,2012-05-25,3.9498878322774544e-05,9.791291813598946e-05
1120,2012-05-28,6.1771810578648e-05,0.0001317088899668306
1121,2012-05-29,3.530581670929678e-05,0.0001271853834623471
1122,2012-05-30,4.769478618982248e-05,9.276178752770647e-05
1123,2012-05-31,0.00013573707838077098,0.00011208560317754745
1124,2012-06-01,0.0001302587625104934,8.402256207773462e-05
1125,2012-06-04,0.00019988356507383287,8.271369006251916e-05
1126,2012-06-05,5.836898708366789e-05,7.853476563468575e-05
1127,2012-06-06,0.00023836323816794902,8.159162098309025e-05
1128,2012-06-07,9.739132656250149e-05,8.086369052762166e-05
1129,2012-06-08,0.00012053239333909005,0.00010767464846139774
1130,2012-06-11,0.00012396537931635976,0.00010616880172165111
1131,2012-06-12,0.00023071010946296155,8.471233741147444e-05
1132,2012-06-13,3.090958489337936e-05,0.00010244661825709045
1133,2012-06-14,0.00010166275023948401,8.244662603829056e-05
1134,2012-06-15,8.606794290244579e-05,9.735798084875569e-05
1135,2012-06-18,0.0003292095789220184,9.817988029681146e-05
1136,2012-06-19,6.363209104165435e-05,0.000102311882073991
1137,2012-06-20,2.6207493647234514e-05,7.992959581315517e-05
1138,2012-06-21,9.65812723734416e-05,9.991267143050209e-05
1139,2012-06-22,0.00020735975704155862,8.245850040111691e-05
1140,2012-06-25,0.0001139795349445194,0.00014286109944805503
1141,2012-06-26,2.1323961846064776e-05,8.382655505556613e-05
1142,2012-06-27,4.306856499169953e-05,7.603383710375056e-05
1143,2012-06-28,1.8468841517460532e-05,8.177803829312325e-05
1144,2012-06-29,0.00018318834190722555,9.021210280479863e-05
1145,2012-07-02,1.879494266177062e-05,9.615437738830224e-05
1146,2012-07-03,4.560370507533662e-05,7.333073881454766e-05
1147,2012-07-04,4.684719897340983e-05,7.302744052140042e-05
1148,2012-07-05,2.492241583240684e-05,7.045156962703913e-05
1149,2012-07-06,2.686639163584914e-05,8.19631532067433e-05
1150,2012-07-09,6.112509436206892e-05,7.128046854631975e-05
1151,2012-07-10,5.37589548912365e-05,7.395494321826845e-05
1152,2012-07-11,4.986753629054874e-05,7.152526814024895e-05
1153,2012-07-12,0.00018162136257160455,6.763776036677882e-05
1154,2012-07-13,3.4842447348637506e-05,6.77146963425912e-05
1155,2012-07-16,4.0650269511388615e-05,7.174826168920845e-05
1156,2012-07-17,7.223813736345619e-05,6.68194770696573e-05
1157,2012-07-18,4.374320269562304e-05,6.87754072714597e-05
1158,2012-07-19,4.841419286094606e-05,7.628608727827668e-05
1159,2012-07-20,2.3996723029995337e-05,6.79518561810255e-05
1160,2012-07-23,0.00010631784243742004,6.894338730489835e-05
1161,2012-07-24,2.6573097784421407e-05,6.953449337743223e-05
1162,2012-07-25,4.070038630743511e-05,6.63066966808401e-05
1163,2012-07-26,0.00012757739750668406,6.439456774387509e-05
1164,2012-07-27,0.00032235783874057233,6.465418846346438e-05
1165,2012-07-30,0.00010954638128168881,7.274452946148813e-05
1166,2012-07-31,0.00012523696932476014,6.346900045173243e-05
1167,2012-08-01,1.643144787522033e-05,6.517439032904804e-05
1168,2012-08-02,1.3170366401027422e-05,7.78797038947232e-05
1169,2012-08-03,8.459946548100561e-05,7.714036473771557e-05
1170,2012-08-06,8.82021413417533e-05,6.892517558299005e-05
1171,2012-08-07,6.122678314568475e-05,7.625670696143061e-05
1172,2012-08-08,3.491053212201223e-05,6.38985657133162e-05
1173,2012-08-09,4.128604268771596e-05,6.353192293317989e-05
1174,2012-08-10,2.314065204700455e-05,7.100054062902927e-05
1175,2012-08-13,2.2894491849001497e-05,6.718209624523297e-05
1176,2012-08-14,4.094741598237306e-05,6.875264807604253e-05
1177,2012-08-16,1.4506732441077475e-05,6.706591375404969e-05
1178,2012-08-17,4.042603904963471e-05,6.849205965409055e-05
1179,2012-08-21,3.743682100321166e-05,6.424410821637139e-05
1180,2012-08-22,4.29142419307027e-05,6.249329453567043e-05
1181,2012-08-23,3.972811464336701e-05,6.463113095378503e-05
1182,2012-08-24,2.7932766897720285e-05,6.181484059197828e-05
1183,2012-08-27,3.2711352105252445e-05,6.545406358782202e-05
1184,2012-08-29,4.877376341028139e-05,6.193036824697629e-05
1185,2012-08-30,0.00010678955004550517,6.383948493748903e-05
1186,2012-08-31,6.238509376998991e-05,6.507396028609946e-05
1187,2012-09-03,4.5686498197028413e-05,6.281067908275872e-05
1188,2012-09-04,2.6968202291755006e-05,6.451849185395986e-05
1189,2012-09-05,5.632595275528729e-05,6.703905091853812e-05
1190,2012-09-06,3.0614777642767876e-05,7.099458161974326e-05
1191,2012-09-07,0.00019888281531166285,6.946987559786066e-05
1192,2012-09-10,2.1663812731276266e-05,6.515419227071106e-05
1193,2012-09-11,7.020126940915361e-05,6.17594487266615e-05
1194,2012-09-12,2.7290750949759968e-05,6.646732799708843e-05
1195,2012-09-13,7.938397175166756e-06,6.319220119621605e-05
1196,2012-09-14,0.0003273159090895206,6.666887929895893e-05
1197,2012-09-17,0.00014053925406187773,6.159504846436903e-05
1198,2012-09-18,1.4273070519266184e-05,6.455695984186605e-05
1199,2012-09-20,0.0001582251425134018,6.106787623139098e-05
1200,2012-09-21,0.0002445458376314491,5.8738372899824753e-05
1201,2012-09-24,2.404629958618898e-05,6.726781430188566e-05
1202,2012-09-25,2.712238892854657e-05,6.844850577181205e-05
1203,2012-09-26,2.547038093325682e-05,6.09574381087441e-05
1204,2012-09-27,3.449065116001293e-05,6.981850310694426e-05
1205,2012-09-28,7.534485484939069e-05,7.697780529269949e-05
1206,2012-10-01,9.057196621142793e-06,6.45500113023445e-05
1207,2012-10-03,9.997076631407253e-06,6.464642501669005e-05
1208,2012-10-04,4.747931598103605e-05,6.394019874278456e-05
1209,2012-10-05,0.018615230917930603,6.587915413547307e-05
1210,2012-10-08,7.775190897518769e-05,6.636451871600002e-05
1211,2012-10-09,5.844033876201138e-05,6.139037577668205e-05
1212,2012-10-10,5.176163904252462e-05,6.051053060218692e-05
1213,2012-10-11,7.902182551333681e-05,6.200772622833028e-05
1214,2012-10-12,7.243701838888228e-05,0.00023965173750184476
1215,2012-10-15,2.1707886844524182e-05,7.436430314555764e-05
1216,2012-10-16,7.456882303813472e-05,6.772412598365918e-05
1217,2012-10-17,6.603905785595998e-05,6.953535921638831e-05
1218,2012-10-18,6.499606388388202e-05,6.987111555645242e-05
1219,2012-10-19,3.726168506545946e-05,7.397717126877978e-05
1220,2012-10-22,5.074359069112688e-05,6.779430259484798e-05
1221,2012-10-23,1.6208450688282028e-05,7.58183523430489e-05
1222,2012-10-25,1.2459206118364818e-05,7.20544921932742e-05
1223,2012-10-29,8.038167288759723e-05,7.104348333086818e-05
1224,2012-10-30,0.00011413442553021014,7.118780922610313e-05
1225,2012-10-31,1.903904922073707e-05,6.958452286198735e-05
1226,2012-11-01,2.7401642000768334e-05,6.754216883564368e-05
1227,2012-11-02,9.024687460623682e-05,6.474545079981908e-05
1228,2012-11-05,1.0431483133288566e-05,7.090750295901671e-05
1229,2012-11-06,1.7736123481881805e-05,8.27910189400427e-05
1230,2012-11-07,4.596072176354937e-05,6.508742808364332e-05
1231,2012-11-08,0.00010634127102093771,6.489523366326466e-05
1232,2012-11-09,5.910125037189573e-05,6.758766539860517e-05
1233,2012-11-12,3.048876351385843e-05,6.428179767681286e-05
1234,2012-11-15,6.601469067391008e-05,6.433822272811085e-05
1235,2012-11-16,8.902498666429892e-05,6.635015597566962e-05
1236,2012-11-19,2.095999661833048e-05,6.726140418322757e-05
1237,2012-11-20,8.353200246347114e-05,6.908153591211885e-05
1238,2012-11-21,4.3325871956767514e-05,6.35413161944598e-05
1239,2012-11-22,1.932292252604384e-05,6.694245530525222e-05
1240,2012-11-23,3.2260064472211525e-05,7.509114220738411e-05
1241,2012-11-26,2.371104528720025e-05,6.256376946112141e-05
1242,2012-11-27,7.528811693191528e-05,6.872937956359237e-05
1243,2012-11-29,9.90985645330511e-05,6.427915650419891e-05
1244,2012-11-30,3.589560219552368e-05,6.175838643684983e-05
1245,2012-12-03,1.9243736460339278e-05,6.314984784694389e-05
1246,2012-12-04,1.303787485085195e-05,6.110691174399108e-05
1247,2012-12-05,1.532501119072549e-05,6.321335968095809e-05
1248,2012-12-06,0.00017608953930903226,6.6188549681101e-05
1249,2012-12-07,3.583844591048546e-05,6.26155233476311e-05
1250,2012-12-10,1.4472186194325332e-05,6.112363917054608e-05
1251,2012-12-11,0.0001008168765110895,5.757508552051149e-05
1252,2012-12-12,3.510138776618987e-05,5.763853914686479e-05
1253,2012-12-13,4.6958437451394275e-05,7.714441017014906e-05
1254,2012-12-14,2.2110294594313018e-05,6.468471838161349e-05
1255,2012-12-17,2.5962832296499982e-05,5.9137444623047486e-05
1256,2012-12-18,8.95083649083972e-05,7.632247434230521e-05
1257,2012-12-19,1.9876481019309722e-05,6.37605699012056e-05
1258,2012-12-20,4.015614467789419e-05,6.670017319265753e-05
1259,2012-12-21,4.458984039956704e-05,6.029411088093184e-05
1260,2012-12-24,2.1025964088039473e-05,6.174096051836386e-05
1261,2012-12-26,3.5052486055064946e-05,7.063071825541556e-05
1262,2012-12-27,5.999115455779247e-05,5.8575591538101435e-05
1263,2012-12-28,2.1009247575420886e-05,6.451240187743679e-05
1264,2012-12-31,6.898551418998977e-06,6.336111255222932e-05
1265,2013-01-02,0.00017672040848992765,5.8477799029788e-05
1266,2013-01-03,2.6949768653139472e-05,6.070994641049765e-05
1267,2013-01-04,2.036810474237427e-05,6.430411303881556e-05
1268,2013-01-07,5.916762529523112e-05,5.8297555369790643e-05
1269,2013-01-08,1.927315679495223e-05,5.644791235681623e-05
1270,2013-01-09,3.586788443499245e-05,6.045572808943689e-05
1271,2013-01-10,5.408626748248935e-05,5.8035002439282835e-05
1272,2013-01-11,0.00011106601596111432,5.825053813168779e-05
1273,2013-01-14,5.9791240346385166e-05,6.311054312391207e-05
1274,2013-01-15,2.8329330234555528e-05,5.853560651303269e-05
1275,2013-01-16,3.9399779780069366e-05,6.188780389493331e-05
1276,2013-01-17,3.899553485098295e-05,6.229686550796032e-05
1277,2013-01-18,2.31985432037618e-05,6.758578820154071e-05
1278,2013-01-21,2.06575477932347e-05,6.154519360279664e-05
1279,2013-01-22,3.502067193039693e-05,5.9309932112228125e-05
1280,2013-01-23,2.4283503080368973e-05,6.299171946011484e-05
1281,2013-01-24,3.2388270483352244e-05,6.138481694506481e-05
1282,2013-01-25,4.100442674825899e-05,5.835039701196365e-05
1283,2013-01-28,8.489547326462343e-06,5.7220378948841244e-05
1284,2013-01-29,5.976313696010038e-05,6.218313501449302e-05
1285,2013-01-30,1.338356378255412e-05,5.9357014833949506e-05
1286,2013-01-31,1.2673745004576631e-05,6.16595134488307e-05
1287,2013-02-01,4.600584725267254e-05,6.014587779645808e-05
1288,2013-02-04,4.995955532649532e-05,5.598796269623563e-05
1289,2013-02-05,4.931909643346444e-05,6.520398892462254e-05
1290,2013-02-06,4.071766306878999e-05,5.662600233335979e-05
1291,2013-02-07,4.758002978633158e-05,5.749469710281119e-05
1292,2013-02-08,4.928298949380405e-05,6.398986442945898e-05
1293,2013-02-11,2.9256403649924323e-05,6.242693052627146e-05
1294,2013-02-12,1.6706177120795473e-05,6.024117101333104e-05
1295,2013-02-13,3.484045373625122e-05,5.909302126383409e-05
1296,2013-02-14,2.9897288186475635e-05,6.296847277553752e-05
1297,2013-02-15,4.1532668547006324e-05,6.572628626599908e-05
1298,2013-02-18,1.0195572940574493e-05,6.0046611906727776e-05
1299,2013-02-19,4.04909769713413e-05,5.6939214118756354e-05
1300,2013-02-20,3.053919499507174e-05,5.981474168947898e-05
1301,2013-02-21,8.900673856260255e-05,6.080891762394458e-05
1302,2013-02-22,2.4304676117026247e-05,6.0698883316945285e-05
1303,2013-02-25,4.41539850726258e-05,5.595668699243106e-05
1304,2013-02-26,9.123938070842996e-05,6.0238762671360746e-05
1305,2013-02-27,6.492735701613128e-05,5.7812831073533744e-05
1306,2013-02-28,0.00036294577876105905,6.838019180577248e-05
1307,2013-03-01,3.879856376443058e-05,5.848889850312844e-05
1308,2013-03-04,3.861189907183871e-05,6.141619815025479e-05
1309,2013-03-05,6.472383392974734e-05,6.985758955124766e-05
1310,2013-03-06,4.303267996874638e-05,6.52302333037369e-05
1311,2013-03-07,6.899653817526996e-05,9.488254727330059e-05
1312,2013-03-08,5.9472888096934184e-05,6.425255560316145e-05
1313,2013-03-11,1.714350401016418e-05,6.521723116748035e-05
1314,2013-03-12,3.406324685784057e-05,6.276235217228532e-05
1315,2013-03-13,5.0512408051872626e-05,6.161173223517835e-05
1316,2013-03-14,0.00017879449296742678,6.634534656768665e-05
1317,2013-03-15,7.278013072209433e-05,6.327934534056112e-05
1318,2013-03-18,0.00010540267248870805,6.101775215938687e-05
1319,2013-03-19,0.00021491995721589774,6.472563109127805e-05
1320,2013-03-20,4.221278868499212e-05,6.629317067563534e-05
1321,2013-03-21,0.00014389949501492083,8.45636532176286e-05
1322,2013-03-22,3.816001844825223e-05,7.495426689274609e-05
1323,2013-03-25,0.00018941241432912648,6.893491081427783e-05
1324,2013-03-26,3.395527528482489e-05,9.435394167667255e-05
1325,2013-03-28,9.292222966905683e-05,7.1071604907047e-05
1326,2013-04-01,2.765925273706671e-05,9.161946218227968e-05
1327,2013-04-02,4.742500823340379e-05,7.219446706585586e-05
1328,2013-04-03,9.812277858145535e-05,8.757811156101525e-05
1329,2013-04-04,9.941500320564955e-05,6.739437230862677e-05
1330,2013-04-05,2.184428376494907e-05,8.288969547720626e-05
1331,2013-04-08,1.3068623047729488e-05,6.754526111762971e-05
1332,2013-04-09,0.0001750723022269085,7.084403478074819e-05
1333,2013-04-10,0.0001732005475787446,8.369715214939788e-05
1334,2013-04-11,0.00012700054503511637,8.130856440402567e-05
1335,2013-04-12,0.00020171406504232436,6.646072870353237e-05
1336,2013-04-15,0.00010901289351750165,6.293425394687802e-05
1337,2013-04-16,0.00022062599600758404,9.457800479140133e-05
1338,2013-04-17,5.2704686822835356e-05,8.763701771385968e-05
1339,2013-04-18,0.00013209859025664628,8.085296576609835e-05
1340,2013-04-22,3.254726834711619e-05,8.653055556351319e-05
1341,2013-04-23,4.8393972974736243e-05,8.694904681760818e-05
1342,2013-04-25,6.0488717281259596e-05,0.00010191455658059567
1343,2013-04-26,2.8865024432889186e-05,7.820226164767519e-05
1344,2013-04-29,2.521297210478224e-05,8.65975089254789e-05
1345,2013-04-30,0.0001177152298623696,6.88778018229641e-05
1346,2013-05-02,0.00012497053830884397,7.348538929363713e-05
1347,2013-05-03,4.775168054038659e-05,7.147910218918696e-05
1348,2013-05-06,2.2858777811052278e-05,6.8936227762606e-05
1349,2013-05-07,4.727359919343144e-05,6.631833093706518e-05
1350,2013-05-08,4.815893407794647e-05,8.490750042255968e-05
1351,2013-05-09,2.0120562112424523e-05,8.290922414744273e-05
1352,2013-05-10,3.378685505595058e-05,7.475766324205324e-05
1353,2013-05-13,0.00016193039482459426,6.615630263695493e-05
1354,2013-05-14,3.243234823457897e-05,6.75273549859412e-05
1355,2013-05-15,0.0001907853438751772,7.087187259458005e-05
1356,2013-05-16,4.2508258047746494e-05,6.493572436738759e-05
1357,2013-05-17,2.7123111067339778e-05,6.553507409989834e-05
1358,2013-05-20,6.69679357088171e-05,9.347274317406118e-05
1359,2013-05-21,5.6265926104970276e-05,6.866904004709795e-05
1360,2013-05-22,5.2046165365027264e-05,8.405349944951013e-05
1361,2013-05-23,0.00020214715914335102,6.761473923688754e-05
1362,2013-05-24,0.00012680763029493392,6.635711179114878e-05
1363,2013-05-27,0.00014341736095957458,7.579196244478226e-05
1364,2013-05-28,4.879758125753142e-05,7.343599281739444e-05
1365,2013-05-29,3.7404883187264204e-05,7.179062231443822e-05
1366,2013-05-30,6.305711576715112e-05,9.47787266341038e-05
1367,2013-05-31,0.00017525955627206713,7.94678635429591e-05
1368,2013-06-03,8.853636973071843e-05,8.474943024339154e-05
1369,2013-06-04,5.6800214224494994e-05,7.291511428775266e-05
1370,2013-06-05,3.0370101740118116e-05,7.011937123024836e-05
1371,2013-06-06,9.63845377555117e-05,6.981044134590775e-05
1372,2013-06-07,0.00014689951785840094,9.602717909729108e-05
1373,2013-06-10,7.352940156124532e-05,8.32128498586826e-05
1374,2013-06-11,0.00010188355372520164,7.632916822331026e-05
1375,2013-06-12,3.801266211667098e-05,6.882789602968842e-05
1376,2013-06-13,0.00010100223153131083,8.421718666795641e-05
1377,2013-06-14,0.0001401548506692052,9.582536586094648e-05
1378,2013-06-17,9.471437806496397e-05,8.115548553178087e-05
1379,2013-06-18,3.74646442651283e-05,9.070815576706082e-05
1380,2013-06-19,3.1544361263513565e-05,7.425098738167435e-05
1381,2013-06-20,0.00026375349261797965,8.068281749729067e-05
1382,2013-06-21,5.811775918118656e-05,8.00367706688121e-05
1383,2013-06-24,9.048291394719854e-05,8.515678200637922e-05
1384,2013-06-25,0.00010946094698738307,7.515160541515797e-05
1385,2013-06-26,4.4590095058083534e-05,7.066824764478952e-05
1386,2013-06-27,0.00015969332889653742,0.00010590819147182629
1387,2013-06-28,0.0002466336009092629,7.935207395348698e-05
1388,2013-07-01,6.833279621787369e-05,8.562363655073568e-05
1389,2013-07-02,2.664036765054334e-05,9.28862500586547e-05
1390,2013-07-03,9.150419646175578e-05,7.267788896569982e-05
1391,2013-07-04,5.526522727450356e-05,8.165778854163364e-05
1392,2013-07-05,9.869564382825047e-05,8.825371332932264e-05
1393,2013-07-08,8.096067904261872e-05,7.792635005898774e-05
1394,2013-07-09,2.506641067157034e-05,6.971683615120128e-05
1395,2013-07-10,6.108750676503405e-05,7.832324627088383e-05
1396,2013-07-11,0.00021242338698357344,7.092447049217299e-05
1397,2013-07-12,0.000176884641405195,7.200146501418203e-05
1398,2013-07-15,3.9261671190615743e-05,7.870451372582465e-05
1399,2013-07-16,0.00030893919756636024,6.146753003122285e-05
1400,2013-07-17,5.29674616700504e-05,7.560448284493759e-05
1401,2013-07-18,5.7982288126368076e-05,7.422139606205747e-05
1402,2013-07-19,2.986614163091872e-05,7.997107604751363e-05
1403,2013-07-22,4.957955388817936e-05,6.761447730241343e-05
1404,2013-07-23,3.950467726099305e-05,8.659247396280989e-05
1405,2013-07-24,0.00012433857773430645,7.231084600789472e-05
1406,2013-07-25,9.61518962867558e-05,7.15276546543464e-05
1407,2013-07-26,8.139677811414003e-05,6.639978528255597e-05
1408,2013-07-29,4.393137351144105e-05,7.031698623904958e-05
1409,2013-07-30,0.00013216625666245818,6.295274215517566e-05
1410,2013-07-31,9.537216101307422e-05,8.381528459722176e-05
1411,2013-08-01,0.00021490809740498662,8.226206409744918e-05
1412,2013-08-02,0.00014874640328343958,7.534586620749906e-05
1413,2013-08-05,3.8858179323142394e-05,7.054232992231846e-05
1414,2013-08-06,0.00023837073240429163,8.900495595298707e-05
1415,2013-08-07,6.654971366515383e-05,7.99855770310387e-05
1416,2013-08-08,5.4215477575780824e-05,0.00010375410784035921
1417,2013-08-12,0.00013713972293771803,9.587957174517214e-05
1418,2013-08-13,0.00017469370504841208,7.307132182177156e-05
1419,2013-08-14,5.163680179975927e-05,0.0001120900924433954
1420,2013-08-16,0.000564722518902272,8.292827988043427e-05
1421,2013-08-19,0.0002528539043851197,7.375344284810126e-05
1422,2013-08-20,0.0002841560635715723,9.287562716053799e-05
1423,2013-08-21,0.0009431832586415112,9.971962572308257e-05
1424,2013-08-22,0.00033868037280626595,7.649357576156035e-05
1425,2013-08-23,0.00015078322030603886,0.00015418931434396654
1426,2013-08-26,8.644980698591098e-05,0.00013115174078848213
1427,2013-08-27,0.0003630327119026333,0.00012642556976061314
1428,2013-08-28,0.0006698400247842073,0.00018961791647598147
1429,2013-08-29,0.00022038878523744643,0.000152870241436176
1430,2013-08-30,0.0002077972749248147,0.00012197960313642398
1431,2013-09-02,8.588797209085897e-05,0.00010762218153104186
1432,2013-09-03,0.0007729994831606746,0.00017172294610645622
1433,2013-09-04,0.00024907197803258896,0.0002217025321442634
1434,2013-09-05,0.00043631900916807353,0.0001469184207962826
1435,2013-09-06,0.00019633700139820576,0.00016934431914705783
1436,2013-09-10,0.00038199525442905724,0.00010966197442030534
1437,2013-09-11,0.00010116003250004724,0.0002586885530035943
1438,2013-09-12,0.00015150956460274756,0.00018128997180610895
1439,2013-09-13,5.939109905739315e-05,0.00013637193478643894
1440,2013-09-16,0.00042972026858478785,0.00016682255954947323
