index,date,y_true,y_pred
1101,2012-03-27,0.00023862542696973362,0.00011647248824574049
1102,2012-03-28,6.500867442529342e-05,0.00013967530709029579
1103,2012-03-29,0.00013195839197377099,0.00017273401061085013
1104,2012-03-30,0.00016016406633260474,0.00014463534864212962
1105,2012-04-02,3.300236549826398e-05,0.0001419365699203229
1106,2012-04-03,5.87935064921161e-05,0.00017515869486931665
1107,2012-04-04,4.470958252535276e-05,0.00013648565102932503
1108,2012-04-09,0.00010172540738397269,0.00013644369953096338
1109,2012-04-10,4.833184867406059e-05,0.00014287902281799608
1110,2012-04-11,0.00011078323217885492,0.00010244389592725553
1111,2012-04-12,3.9861172580942284e-05,9.975353743556908e-05
1112,2012-04-13,0.00020327378464616246,9.226323226885016e-05
1113,2012-04-16,4.138292550267914e-05,0.0001015576994733468
1114,2012-04-17,0.0001859155107464405,8.1453352382529e-05
1115,2012-04-18,6.431487905378303e-05,9.969147063614181e-05
1116,2012-04-19,5.001085127121379e-05,8.245845338334565e-05
1117,2012-04-20,0.00011571906305371627,0.00011226106418029763
1118,2012-04-23,0.00019549094453192412,8.500351558987381e-05
1119,2012-04-24,4.976164391411318e-05,0.00011395810410372409
1120,2012-04-25,7.90269390112168e-05,9.452912442365794e-05
1121,2012-04-26,2.3576401764663333e-05,9.055110035813804e-05
1122,2012-04-27,5.801362839689101e-05,9.663432269221553e-05
1123,2012-04-30,5.192300548580243e-05,0.00011775782141787562
1124,2012-05-02,3.7102656399580094e-05,8.811212579026397e-05
1125,2012-05-03,4.523896557360595e-05,9.242390032431408e-05
1126,2012-05-04,0.0001633569809363827,7.281222705924454e-05
1127,2012-05-07,0.00043679751860812134,7.72267086441534e-05
1128,2012-05-08,0.00024726067290296194,6.795141370143478e-05
1129,2012-05-09,0.00010067811379711375,6.339833300525304e-05
1130,2012-05-10,0.00012902943846835685,6.158674578613158e-05
1131,2012-05-11,9.86660859528083e-05,8.319925848182596e-05
1132,2012-05-14,9.649309144339993e-05,0.00011315169283850114
1133,2012-05-15,0.0001668251367408501,0.00011970682409705248
1134,2012-05-16,0.00022061269058946611,0.00011582495414209318
1135,2012-05-17,9.68356938171289e-05,0.00012934465057522391
1136,2012-05-18,0.0004388613819708845,0.0001219064872860787
1137,2012-05-22,0.00032544030758871326,0.00010965578306182421
1138,2012-05-23,5.440420859287591e-05,0.00011711114632018825
1139,2012-05-24,0.0001849434599542616,0.00012819607770059
1140,2012-05-25,3.949887905066694e-05,0.00011486334718320536
1141,2012-05-28,6.17718255454806e-05,0.00015625333886350773
1142,2012-05-29,3.5305805442831424e-05,0.00016756544886672902
1143,2012-05-30,4.76948001187113e-05,0.00012376426087708933
1144,2012-05-31,0.00013573709884382492,0.00014305746486318469
1145,2012-06-01,0.0001302587464166083,0.00010789171215237432
1146,2012-06-04,0.0001998836246396283,0.00010017296119895923
1147,2012-06-05,5.8368973262918304e-05,7.921538644923873e-05
1148,2012-06-06,0.00023836332435316383,8.237319905516054e-05
1149,2012-06-07,9.739127686938205e-05,9.341496258954128e-05
1150,2012-06-08,0.00012053240817543131,0.00010237906278067968
1151,2012-06-11,0.00012396536481258145,0.00012033178931816282
1152,2012-06-12,0.00023071003800338122,0.00010720440824077
1153,2012-06-13,3.090957357909485e-05,0.0001436141784939652
1154,2012-06-14,0.00010166277914995135,0.00012246212742033838
1155,2012-06-15,8.606792015430292e-05,0.00012355895303775897
1156,2012-06-18,0.0003292094236110085,0.00012035077968017177
1157,2012-06-19,6.363207098852866e-05,0.00014422488750956837
1158,2012-06-20,2.6207489462809843e-05,9.612741058409828e-05
1159,2012-06-21,9.65812559803681e-05,0.00011144191602638114
1160,2012-06-22,0.000207359734108546,0.00010550792118647225
1161,2012-06-25,0.00011397953875698404,0.00013435239177223655
1162,2012-06-26,2.1323970903067842e-05,9.950689876820605e-05
1163,2012-06-27,4.3068563945047956e-05,8.385021585776704e-05
1164,2012-06-28,1.846884769351679e-05,9.649074154228487e-05
1165,2012-06-29,0.00018318831109269548,0.00011513366670089655
1166,2012-07-02,1.879493931918031e-05,9.857189757263844e-05
1167,2012-07-03,4.56037201016941e-05,7.304260557983912e-05
1168,2012-07-04,4.684721943088439e-05,8.201222242017311e-05
1169,2012-07-05,2.4922422667117014e-05,6.495738314349361e-05
1170,2012-07-06,2.68663966346735e-05,8.846829952760235e-05
1171,2012-07-09,6.112509254172237e-05,5.616050695209929e-05
1172,2012-07-10,5.375894261910255e-05,6.518106269941291e-05
1173,2012-07-11,4.9867556741221005e-05,6.422055006496888e-05
1174,2012-07-12,0.0001816213549377757,5.963993479566194e-05
1175,2012-07-13,3.484244550528343e-05,5.1063362303147954e-05
1176,2012-07-16,4.065027074368219e-05,6.091309109449134e-05
1177,2012-07-17,7.223810091349742e-05,5.9762790835754584e-05
1178,2012-07-18,4.3743195964700634e-05,5.8623988944305425e-05
1179,2012-07-19,4.8414176730087854e-05,7.884256981995168e-05
1180,2012-07-20,2.3996724537698073e-05,6.535655326467746e-05
1181,2012-07-23,0.00010631789344854725,6.36258873055583e-05
1182,2012-07-24,2.657309929860412e-05,6.969855780573291e-05
1183,2012-07-25,4.0700374807195046e-05,6.262920954232067e-05
1184,2012-07-26,0.00012757741433196186,5.7524198087597425e-05
1185,2012-07-27,0.00032235788330608106,5.135194339731534e-05
1186,2012-07-30,0.00010954640594142006,6.648041573950707e-05
1187,2012-07-31,0.00012523698435464964,5.059569225459573e-05
1188,2012-08-01,1.6431453516940496e-05,5.2331685343355645e-05
1189,2012-08-02,1.3170367051296219e-05,6.612806474136135e-05
1190,2012-08-03,8.459947474849641e-05,9.109871282672282e-05
1191,2012-08-06,8.820213188422257e-05,8.252495401968181e-05
1192,2012-08-07,6.122679356785002e-05,9.297250222291784e-05
1193,2012-08-08,3.491052587749492e-05,6.808910047839995e-05
1194,2012-08-09,4.1286045978838254e-05,5.508164375034009e-05
1195,2012-08-10,2.3140653005165117e-05,6.367333410436666e-05
1196,2012-08-13,2.289448569053037e-05,6.418922605041434e-05
1197,2012-08-14,4.094741313274507e-05,5.903094176910622e-05
1198,2012-08-16,1.4506726751830742e-05,5.755016713089779e-05
1199,2012-08-17,4.042603141606514e-05,6.314950208865838e-05
1200,2012-08-21,3.7436826532769526e-05,5.2997292350673e-05
1201,2012-08-22,4.291426045462803e-05,4.6471458712284434e-05
1202,2012-08-23,3.972813004257747e-05,4.863004831526282e-05
1203,2012-08-24,2.7932776093366354e-05,3.9560571151180286e-05
1204,2012-08-27,3.271134035247067e-05,4.429469911261685e-05
1205,2012-08-29,4.877374443347274e-05,4.5216405732640636e-05
1206,2012-08-30,0.00010678954065539667,4.797714213846082e-05
1207,2012-08-31,6.238508275778173e-05,4.794526949797739e-05
1208,2012-09-03,4.5686485535526806e-05,4.705153633256673e-05
1209,2012-09-04,2.6968202392885867e-05,4.7427835199015605e-05
1210,2012-09-05,5.632593698609306e-05,5.082202536383303e-05
1211,2012-09-06,3.061477523981973e-05,5.9508881833777265e-05
1212,2012-09-07,0.00019888279871401604,5.5824491710658856e-05
1213,2012-09-10,2.1663822527517755e-05,5.503827957064733e-05
1214,2012-09-11,7.020125385499147e-05,4.9446459214576305e-05
1215,2012-09-12,2.7290745129104744e-05,5.588647781820844e-05
1216,2012-09-13,7.938397425310236e-06,4.807331630067407e-05
1217,2012-09-14,0.0003273158345356238,6.629668281205293e-05
1218,2012-09-17,0.00014053919788437787,4.67737862333125e-05
1219,2012-09-18,1.4273074663479947e-05,5.8395300543187775e-05
1220,2012-09-20,0.00015822520728389703,4.888161345969264e-05
1221,2012-09-21,0.0002445458831251483,3.728964148207724e-05
1222,2012-09-24,2.4046303271995458e-05,6.362317278786782e-05
1223,2012-09-25,2.7122396106410454e-05,6.735197162107885e-05
1224,2012-09-26,2.5470371073918194e-05,4.540661794349808e-05
1225,2012-09-27,3.449066395793313e-05,7.034213425288353e-05
1226,2012-09-28,7.534482290003559e-05,9.716229909298568e-05
1227,2012-10-01,9.057197498392096e-06,6.147944661807205e-05
1228,2012-10-03,9.997077184030429e-06,5.4555641566826536e-05
1229,2012-10-04,4.747932521146569e-05,5.5669651422399785e-05
1230,2012-10-05,0.018615232857210978,5.2044673081463535e-05
1231,2012-10-08,7.775190681072206e-05,5.4044307541278e-05
1232,2012-10-09,5.8440334908762963e-05,3.83392951797848e-05
1233,2012-10-10,5.176164982895675e-05,3.4849109586487845e-05
1234,2012-10-11,7.902182197821344e-05,4.347457486555241e-05
1235,2012-10-12,7.243701108254257e-05,0.00014936425754056136
1236,2012-10-15,2.170789447005765e-05,8.04779067660088e-05
1237,2012-10-16,7.456883176944743e-05,8.854717435816021e-05
1238,2012-10-17,6.603907401051927e-05,9.873143811374687e-05
1239,2012-10-18,6.499608027306166e-05,0.00010505693654029447
1240,2012-10-19,3.7261685077944394e-05,7.242752146401738e-05
1241,2012-10-22,5.0743588507183014e-05,5.675470511349838e-05
1242,2012-10-23,1.62084500745669e-05,6.743734985054565e-05
1243,2012-10-25,1.2459208373901737e-05,7.002097026632449e-05
1244,2012-10-29,8.038171425201321e-05,6.683630159869602e-05
1245,2012-10-30,0.00011413446745512082,5.865577668331807e-05
1246,2012-10-31,1.903905180188835e-05,6.588676264765296e-05
1247,2012-11-01,2.740165210323122e-05,5.009485356861341e-05
1248,2012-11-02,9.024685998261915e-05,4.106287048205284e-05
1249,2012-11-05,1.0431483351604407e-05,5.253044855873535e-05
1250,2012-11-06,1.773611814843626e-05,6.0048405300547306e-05
1251,2012-11-07,4.596073058758185e-05,4.587508636699182e-05
1252,2012-11-08,0.00010634130129039316,4.927918987052693e-05
1253,2012-11-09,5.9101271960584636e-05,6.458549959537064e-05
1254,2012-11-12,3.0488768309756514e-05,4.465760042745706e-05
1255,2012-11-15,6.601471749577865e-05,4.177368110886993e-05
1256,2012-11-16,8.902496682234918e-05,4.92345064284176e-05
1257,2012-11-19,2.0960005154177567e-05,5.414397713014388e-05
1258,2012-11-20,8.353196630513377e-05,4.898061594911908e-05
1259,2012-11-21,4.332587304892978e-05,4.876867959928232e-05
1260,2012-11-22,1.932291324268603e-05,5.823342436593867e-05
1261,2012-11-23,3.226007153250479e-05,6.287062219831683e-05
1262,2012-11-26,2.371105108230429e-05,4.708656376296781e-05
1263,2012-11-27,7.528811177273037e-05,5.7041207663190874e-05
1264,2012-11-29,9.909859172908017e-05,5.403411480277411e-05
1265,2012-11-30,3.589561818594228e-05,4.46346804264368e-05
1266,2012-12-03,1.924373019745432e-05,4.333535788796191e-05
1267,2012-12-04,1.3037877639907191e-05,4.186459902940214e-05
1268,2012-12-05,1.532501371113619e-05,4.719908050061154e-05
1269,2012-12-06,0.0001760896276974992,5.295978160074778e-05
1270,2012-12-07,3.5838456178933825e-05,5.075918229240343e-05
1271,2012-12-10,1.4472180833363621e-05,4.459182404941388e-05
1272,2012-12-11,0.00010081689918340179,3.9266183995470986e-05
1273,2012-12-12,3.5101400036161404e-05,3.579810046248765e-05
1274,2012-12-13,4.6958454158741234e-05,5.0075028758694323e-05
1275,2012-12-14,2.211028987139598e-05,4.1493358862991634e-05
1276,2012-12-17,2.596284301411303e-05,3.7063237986702875e-05
1277,2012-12-18,8.950833728618655e-05,5.425229541101323e-05
1278,2012-12-19,1.9876482288371285e-05,5.1112343768270585e-05
1279,2012-12-20,4.015612904585067e-05,4.731106260285491e-05
1280,2012-12-21,4.458982849407565e-05,4.139257436396803e-05
1281,2012-12-24,2.1025963285826505e-05,4.374436152304435e-05
1282,2012-12-26,3.505247309889827e-05,4.983898716532155e-05
1283,2012-12-27,5.999115893699705e-05,3.9529408312548235e-05
1284,2012-12-28,2.1009244790702335e-05,4.2763565040552295e-05
1285,2012-12-31,6.898550980397025e-06,4.480285479756215e-05
1286,2013-01-02,0.00017672040331452723,3.99648667453701e-05
1287,2013-01-03,2.6949767378723e-05,4.016511488009551e-05
1288,2013-01-04,2.0368095411932226e-05,4.64019775166803e-05
1289,2013-01-07,5.9167645841048763e-05,3.950866713509611e-05
1290,2013-01-08,1.927316223472055e-05,2.9558209068542542e-05
1291,2013-01-09,3.5867892097205244e-05,4.878618208760229e-05
1292,2013-01-10,5.408625610547154e-05,3.899714065905268e-05
1293,2013-01-11,0.00011106601211905322,3.5174895255403995e-05
1294,2013-01-14,5.979124891776423e-05,4.363012392233e-05
1295,2013-01-15,2.8329325669237457e-05,4.189744593001354e-05
1296,2013-01-16,3.939978929269253e-05,3.881616295009674e-05
1297,2013-01-17,3.899554003757296e-05,4.287622820081923e-05
1298,2013-01-18,2.319854900670871e-05,5.402399841777304e-05
1299,2013-01-21,2.0657540421804304e-05,5.003828196827778e-05
1300,2013-01-22,3.502066923464479e-05,4.72535264910188e-05
1301,2013-01-23,2.4283507120777365e-05,4.9011576728912025e-05
1302,2013-01-24,3.238825795211792e-05,4.825086240323205e-05
1303,2013-01-25,4.100443305410099e-05,4.086246255276331e-05
1304,2013-01-28,8.489545712396905e-06,3.649602306801163e-05
1305,2013-01-29,5.976315632305722e-05,3.939667682045074e-05
1306,2013-01-30,1.3383566482520606e-05,3.6352123680818876e-05
1307,2013-01-31,1.2673739324959268e-05,3.6669771137889774e-05
1308,2013-02-01,4.600585016920553e-05,3.9476450598450316e-05
1309,2013-02-04,4.995953524064686e-05,3.060392357791631e-05
1310,2013-02-05,4.931911701564049e-05,3.9080529996804214e-05
1311,2013-02-06,4.0717649980248616e-05,3.179319902970081e-05
1312,2013-02-07,4.758004624940128e-05,2.9981190495868252e-05
1313,2013-02-08,4.928297759357344e-05,3.3791434472575175e-05
1314,2013-02-11,2.9256415051609915e-05,3.905187822652081e-05
1315,2013-02-12,1.6706184147464525e-05,3.9085970868316096e-05
1316,2013-02-13,3.4840467655964394e-05,4.0992443173510927e-05
1317,2013-02-14,2.9897294304821746e-05,4.643592566481108e-05
1318,2013-02-15,4.1532684463449983e-05,4.704585404705581e-05
1319,2013-02-18,1.0195570682363746e-05,4.24268904236112e-05
1320,2013-02-19,4.049095999329924e-05,3.5650586602816214e-05
1321,2013-02-20,3.0539188564802946e-05,3.772888547306103e-05
1322,2013-02-21,8.900674574112384e-05,3.596977220912209e-05
1323,2013-02-22,2.4304672144889663e-05,3.693218060647365e-05
1324,2013-02-25,4.4154006136713416e-05,2.886475925730018e-05
1325,2013-02-26,9.123939472892992e-05,3.5864263025043756e-05
1326,2013-02-27,6.492734423679488e-05,3.486922736577856e-05
1327,2013-02-28,0.00036294586057602433,4.2869355959399013e-05
1328,2013-03-01,3.8798556990831824e-05,3.626028186745117e-05
1329,2013-03-04,3.861188809820392e-05,4.300693076486909e-05
1330,2013-03-05,6.472386056758574e-05,4.9889919264399597e-05
1331,2013-03-06,4.3032690369405256e-05,5.26373075043874e-05
1332,2013-03-07,6.899653254590373e-05,7.2138636098852e-05
1333,2013-03-08,5.947286535673953e-05,5.9643006461017496e-05
1334,2013-03-11,1.714351078187132e-05,6.030691113287592e-05
1335,2013-03-12,3.4063247719821736e-05,6.241429630383366e-05
1336,2013-03-13,5.0512429983088326e-05,5.7778255380181955e-05
1337,2013-03-14,0.0001787944453546776,5.477861597578264e-05
1338,2013-03-15,7.278011372472201e-05,5.5988650609258925e-05
1339,2013-03-18,0.00010540267542449822,4.534397641325515e-05
1340,2013-03-19,0.0002149200648145051,4.663457487835703e-05
1341,2013-03-20,4.2212803402931755e-05,4.9873221099309944e-05
1342,2013-03-21,0.00014389953084679636,6.376492364600826e-05
1343,2013-03-22,3.816002728124065e-05,5.954780804225828e-05
1344,2013-03-25,0.0001894124803643114,7.167669062862031e-05
1345,2013-03-26,3.395527778001207e-05,9.070710013173369e-05
1346,2013-03-28,9.292225083624032e-05,7.671355496418921e-05
1347,2013-04-01,2.7659263726904485e-05,8.860935180554274e-05
1348,2013-04-02,4.742499682033169e-05,7.358009709235097e-05
1349,2013-04-03,9.81228119505237e-05,9.236496632934274e-05
1350,2013-04-04,9.94149779681601e-05,6.810946341440401e-05
1351,2013-04-05,2.184427788683998e-05,8.131516920645468e-05
1352,2013-04-08,1.3068625923472101e-05,6.233036330588453e-05
1353,2013-04-09,0.00017507235222489944,6.649706418361778e-05
1354,2013-04-10,0.00017320054726049347,6.736969488051176e-05
1355,2013-04-11,0.0001270005982522979,7.387762961195777e-05
1356,2013-04-12,0.0002017141445322703,5.61305352260382e-05
1357,2013-04-15,0.0001090128612683344,4.914151020096185e-05
1358,2013-04-16,0.00022062593275952197,7.313018520421293e-05
1359,2013-04-17,5.27046777960748e-05,7.746304820438563e-05
1360,2013-04-18,0.0001320985504656562,7.709720947874754e-05
1361,2013-04-22,3.2547263592395116e-05,9.848664510390959e-05
1362,2013-04-23,4.839397128025933e-05,0.0001079772536983255
1363,2013-04-25,6.04887002199652e-05,0.00012154005360926284
1364,2013-04-26,2.8865023044380188e-05,9.379256327602284e-05
1365,2013-04-29,2.521297703017839e-05,0.00010496390159329406
1366,2013-04-30,0.00011771518247206019,7.797950974478754e-05
1367,2013-05-02,0.0001249705180492381,7.523138283007366e-05
1368,2013-05-03,4.7751695755288456e-05,7.152842467541359e-05
1369,2013-05-06,2.2858776419935333e-05,6.145856281464356e-05
1370,2013-05-07,4.727358771193069e-05,5.390402221859144e-05
1371,2013-05-08,4.815891569358793e-05,6.880230271773746e-05
1372,2013-05-09,2.012056050066396e-05,7.541912445583595e-05
1373,2013-05-10,3.378685553745325e-05,6.583208759731361e-05
1374,2013-05-13,0.0001619304372090384,5.956255357268466e-05
1375,2013-05-14,3.243233836208962e-05,6.72644952008799e-05
1376,2013-05-15,0.0001907853737350881,6.266123656242472e-05
1377,2013-05-16,4.2508281453312235e-05,4.919722708517213e-05
1378,2013-05-17,2.712312207611578e-05,5.1285308096309954e-05
1379,2013-05-20,6.696790275119435e-05,7.231548779184903e-05
1380,2013-05-21,5.6265938878661276e-05,5.74094068940862e-05
1381,2013-05-22,5.204616483000557e-05,7.61641122767383e-05
1382,2013-05-23,0.00020214712268113501,6.659308287503171e-05
1383,2013-05-24,0.00012680764787278542,6.0319420382149545e-05
1384,2013-05-27,0.00014341736443935436,6.211664866837734e-05
1385,2013-05-28,4.879757924028075e-05,6.168373498893949e-05
1386,2013-05-29,3.740486513123758e-05,5.6123114059656696e-05
1387,2013-05-30,6.305710308312825e-05,7.229912970648155e-05
1388,2013-05-31,0.00017525952077153715,7.82011705649177e-05
1389,2013-06-03,8.853634360642093e-05,8.522610907654795e-05
1390,2013-06-04,5.68002331635097e-05,7.504846269590502e-05
1391,2013-06-05,3.0370111611881523e-05,7.168294277843199e-05
1392,2013-06-06,9.63845775593921e-05,7.128327214063677e-05
1393,2013-06-07,0.0001468995450338642,8.189310884110834e-05
1394,2013-06-10,7.352938722567737e-05,7.333120031476439e-05
1395,2013-06-11,0.00010188351389531786,7.083784965676474e-05
1396,2013-06-12,3.801266396372456e-05,6.571400055122266e-05
1397,2013-06-13,0.0001010021909458509,7.752691166324945e-05
1398,2013-06-14,0.00014015486085416202,8.19918756256499e-05
1399,2013-06-17,9.471436564902634e-05,7.708162476567293e-05
1400,2013-06-18,3.7464632813634236e-05,8.477174134205471e-05
1401,2013-06-19,3.1544374260778125e-05,7.508203606226965e-05
1402,2013-06-20,0.0002637534019760181,8.554771068473219e-05
1403,2013-06-21,5.8117727275212424e-05,8.800873418510457e-05
1404,2013-06-24,9.048291372115542e-05,8.697407334568017e-05
1405,2013-06-25,0.00010946092904941521,7.406134236810665e-05
1406,2013-06-26,4.459009895309885e-05,7.081729586663688e-05
1407,2013-06-27,0.00015969340060064465,9.801062043416565e-05
1408,2013-06-28,0.0002466335986843073,7.85499528597657e-05
1409,2013-07-01,6.833281803540368e-05,8.108657353000081e-05
1410,2013-07-02,2.6640374060941153e-05,8.849694303938118e-05
1411,2013-07-03,9.150417382544184e-05,8.004925456858987e-05
1412,2013-07-04,5.526522911252425e-05,9.124854010585832e-05
1413,2013-07-05,9.869565530510361e-05,0.00010891020921820497
1414,2013-07-08,8.096066189957376e-05,9.306346085531023e-05
1415,2013-07-09,2.506641333371739e-05,7.38464149631289e-05
1416,2013-07-10,6.108747754027794e-05,8.852164270938022e-05
1417,2013-07-11,0.00021242346406085346,7.808813918556305e-05
1418,2013-07-12,0.00017688470501939376,8.040111970686092e-05
1419,2013-07-15,3.9261682587445675e-05,7.933536077795063e-05
1420,2013-07-16,0.000308939205510497,6.697087209583991e-05
1421,2013-07-17,5.296746824494176e-05,7.191088187625302e-05
1422,2013-07-18,5.7982297160504606e-05,9.111348729242037e-05
1423,2013-07-19,2.9866147268124543e-05,9.545839757991632e-05
1424,2013-07-22,4.9579574330511915e-05,7.597819803338306e-05
1425,2013-07-23,3.95046671897187e-05,0.00011326615852261173
1426,2013-07-24,0.00012433858293597465,9.180887041379311e-05
1427,2013-07-25,9.615190775924488e-05,8.595750676895359e-05
1428,2013-07-26,8.139676649165786e-05,7.131066883493497e-05
1429,2013-07-29,4.3931373769963124e-05,7.394764871908508e-05
1430,2013-07-30,0.00013216628316620492,6.262286903995892e-05
1431,2013-07-31,9.537214863441652e-05,7.52600702277519e-05
1432,2013-08-01,0.00021490818737358026,7.554275575916462e-05
1433,2013-08-02,0.00014874633038262323,8.02396438010897e-05
1434,2013-08-05,3.885817654217826e-05,7.274462193703629e-05
1435,2013-08-06,0.00023837069388514878,8.731217235214251e-05
1436,2013-08-07,6.654973096548766e-05,8.353176383508993e-05
1437,2013-08-08,5.421548529187276e-05,9.996050525648129e-05
1438,2013-08-12,0.00013713975263496072,0.00010073960597879423
1439,2013-08-13,0.00017469374761106357,8.602208307924441e-05
1440,2013-08-14,5.163679230536893e-05,0.0001103908808449572
