index,date,y_true,y_pred
1058,2012-02-23,7.840455509722233e-05,8.781538781477138e-05
1059,2012-02-24,0.00015262290253303945,8.493479253957048e-05
1060,2012-02-27,0.00040240370435640216,8.8316279288847e-05
1061,2012-02-28,0.00011625031038420275,8.207962673623115e-05
1062,2012-02-29,0.00021262078371364623,0.00012101476750103757
1063,2012-03-01,9.313417103840038e-05,0.0001240206038346514
1064,2012-03-02,0.00010525360994506627,0.00014360611385200173
1065,2012-03-05,8.596130646765232e-05,0.0001948466378962621
1066,2012-03-06,0.00048717911704443395,0.0001507811975898221
1067,2012-03-07,7.439791806973517e-05,0.00015094075934030116
1068,2012-03-09,0.0002272686833748594,0.0001461013307562098
1069,2012-03-12,0.0003733602643478662,0.00013718825357500464
1070,2012-03-13,6.150236731627956e-05,0.00013733893865719438
1071,2012-03-14,0.00017046443826984614,0.00018642838404048234
1072,2012-03-15,0.00011925080616492778,0.0001634027430554852
1073,2012-03-16,0.00025795932742767036,0.0001231485657626763
1074,2012-03-19,0.0001414730359101668,0.00013033082359470427
1075,2012-03-20,4.905285459244624e-05,0.00010360431770095602
1076,2012-03-21,0.0001638748071854934,0.00010207632294623181
1077,2012-03-22,0.0003893985121976584,0.00012362384586595
1078,2012-03-23,0.0001278936251765117,0.00016086203686427325
1079,2012-03-26,0.00012545417121145874,0.00016760124708525836
1080,2012-03-27,0.0002386254636803642,0.00013791433593723923
1081,2012-03-28,6.500864401459694e-05,0.00012926875206176192
1082,2012-03-29,0.0001319584553129971,0.00018402935529593378
1083,2012-03-30,0.00016016401059459895,0.0001708042254904285
1084,2012-04-02,3.300235766801052e-05,0.00017150658823084086
1085,2012-04-03,5.879352102056146e-05,0.0001624674623599276
1086,2012-04-04,4.470958447200246e-05,0.000147994069266133
1087,2012-04-09,0.00010172540351049975,0.00013417295122053474
1088,2012-04-10,4.833184357266873e-05,0.00012220874486956745
1089,2012-04-11,0.00011078325769631192,0.00010462642967468128
1090,2012-04-12,3.986117008025758e-05,8.742464706301689e-05
1091,2012-04-13,0.00020327384117990732,8.082574640866369e-05
1092,2012-04-16,4.138294389122166e-05,9.174134174827486e-05
1093,2012-04-17,0.00018591544358059764,8.396497287321836e-05
1094,2012-04-18,6.4314910559915e-05,9.461426816415042e-05
1095,2012-04-19,5.001083991373889e-05,7.88988545536995e-05
1096,2012-04-20,0.00011571904178708792,0.00011290233669569716
1097,2012-04-23,0.00019549101125448942,9.416086686542258e-05
1098,2012-04-24,4.976164564141072e-05,0.00010070646385429427
1099,2012-04-25,7.902694778749719e-05,9.1820205852855e-05
1100,2012-04-26,2.3576409148517996e-05,8.44013920868747e-05
1101,2012-04-27,5.8013647503685206e-05,0.00010453506547491997
1102,2012-04-30,5.1923012506449595e-05,0.00014167393965180963
1103,2012-05-02,3.710264718392864e-05,0.00011541276035131887
1104,2012-05-03,4.5238975872052833e-05,0.00011416992492740974
1105,2012-05-04,0.00016335691907443106,8.832326420815662e-05
1106,2012-05-07,0.000436797650763765,9.015998512040824e-05
1107,2012-05-08,0.00024726075935177505,8.238972077379003e-05
1108,2012-05-09,0.00010067814582725987,8.166160114342347e-05
1109,2012-05-10,0.00012902941671200097,7.797519356245175e-05
1110,2012-05-11,9.866609616437927e-05,0.0001093059399863705
1111,2012-05-14,9.649305866332725e-05,0.00013744676834903657
1112,2012-05-15,0.00016682512068655342,0.0001695209211902693
1113,2012-05-16,0.000220612739212811,0.0001473354350309819
1114,2012-05-17,9.683572716312483e-05,0.0001434366567991674
1115,2012-05-18,0.00043886134517379105,0.00013879757898394018
1116,2012-05-22,0.0003254402836319059,0.00013899440818931907
1117,2012-05-23,5.4404212278313935e-05,0.0001320532610407099
1118,2012-05-24,0.00018494353571441025,0.0001312229287577793
1119,2012-05-25,3.9498878322774544e-05,0.00012615050945896655
1120,2012-05-28,6.1771810578648e-05,0.0001444679219275713
1121,2012-05-29,3.530581670929678e-05,0.0001587007282068953
1122,2012-05-30,4.769478618982248e-05,0.00013690607738681138
1123,2012-05-31,0.00013573707838077098,0.00013304695312399417
1124,2012-06-01,0.0001302587625104934,0.00011253963020863011
1125,2012-06-04,0.00019988356507383287,9.739540837472305e-05
1126,2012-06-05,5.836898708366789e-05,8.588165655964985e-05
1127,2012-06-06,0.00023836323816794902,8.31710422062315e-05
1128,2012-06-07,9.739132656250149e-05,7.691682549193501e-05
1129,2012-06-08,0.00012053239333909005,0.00010248619219055399
1130,2012-06-11,0.00012396537931635976,0.00011802514927694574
1131,2012-06-12,0.00023071010946296155,0.00010280629794578999
1132,2012-06-13,3.090958489337936e-05,0.00010408999514766037
1133,2012-06-14,0.00010166275023948401,9.640798816690221e-05
1134,2012-06-15,8.606794290244579e-05,0.00010984233085764572
1135,2012-06-18,0.0003292095789220184,0.00012336061627138406
1136,2012-06-19,6.363209104165435e-05,0.00013057055184617639
1137,2012-06-20,2.6207493647234514e-05,0.0001100424924516119
1138,2012-06-21,9.65812723734416e-05,0.00012317700020503253
1139,2012-06-22,0.00020735975704155862,0.00010677631507860497
1140,2012-06-25,0.0001139795349445194,0.00014780730998609215
1141,2012-06-26,2.1323961846064776e-05,0.00012588717800099403
1142,2012-06-27,4.306856499169953e-05,9.801588748814538e-05
1143,2012-06-28,1.8468841517460532e-05,9.394129301654175e-05
1144,2012-06-29,0.00018318834190722555,0.00010428026871522889
1145,2012-07-02,1.879494266177062e-05,0.00012090032396372408
1146,2012-07-03,4.560370507533662e-05,9.527834481559694e-05
1147,2012-07-04,4.684719897340983e-05,7.806761277606711e-05
1148,2012-07-05,2.492241583240684e-05,6.996386946411803e-05
1149,2012-07-06,2.686639163584914e-05,7.461855420842767e-05
1150,2012-07-09,6.112509436206892e-05,7.140028174035251e-05
1151,2012-07-10,5.37589548912365e-05,7.34462882974185e-05
1152,2012-07-11,4.986753629054874e-05,7.26505895727314e-05
1153,2012-07-12,0.00018162136257160455,6.804374424973503e-05
1154,2012-07-13,3.4842447348637506e-05,6.690747977700084e-05
1155,2012-07-16,4.0650269511388615e-05,7.155754428822547e-05
1156,2012-07-17,7.223813736345619e-05,6.841762660769746e-05
1157,2012-07-18,4.374320269562304e-05,6.93024558131583e-05
1158,2012-07-19,4.841419286094606e-05,8.097033423837274e-05
1159,2012-07-20,2.3996723029995337e-05,7.78010071371682e-05
1160,2012-07-23,0.00010631784243742004,7.828919478924945e-05
1161,2012-07-24,2.6573097784421407e-05,7.855011790525168e-05
1162,2012-07-25,4.070038630743511e-05,7.573841867269948e-05
1163,2012-07-26,0.00012757739750668406,6.541724724229425e-05
1164,2012-07-27,0.00032235783874057233,6.541862239828333e-05
1165,2012-07-30,0.00010954638128168881,7.7961063652765e-05
1166,2012-07-31,0.00012523696932476014,7.097616617102176e-05
1167,2012-08-01,1.643144787522033e-05,7.118556823115796e-05
1168,2012-08-02,1.3170366401027422e-05,9.110382961807773e-05
1169,2012-08-03,8.459946548100561e-05,9.750395111041144e-05
1170,2012-08-06,8.82021413417533e-05,8.676673314766958e-05
1171,2012-08-07,6.122678314568475e-05,9.584638610249385e-05
1172,2012-08-08,3.491053212201223e-05,7.751092198304832e-05
1173,2012-08-09,4.128604268771596e-05,6.700594531139359e-05
1174,2012-08-10,2.314065204700455e-05,7.411911064991727e-05
1175,2012-08-13,2.2894491849001497e-05,6.741668767062947e-05
1176,2012-08-14,4.094741598237306e-05,7.137705688364804e-05
1177,2012-08-16,1.4506732441077475e-05,7.220858242362738e-05
1178,2012-08-17,4.042603904963471e-05,7.599491073051468e-05
1179,2012-08-21,3.743682100321166e-05,6.915272388141602e-05
1180,2012-08-22,4.29142419307027e-05,6.42330851405859e-05
1181,2012-08-23,3.972811464336701e-05,6.62939200992696e-05
1182,2012-08-24,2.7932766897720285e-05,6.22096486040391e-05
1183,2012-08-27,3.2711352105252445e-05,6.730855966452509e-05
1184,2012-08-29,4.877376341028139e-05,6.423105514841154e-05
1185,2012-08-30,0.00010678955004550517,6.455949187511578e-05
1186,2012-08-31,6.238509376998991e-05,6.837184628238901e-05
1187,2012-09-03,4.5686498197028413e-05,6.427554035326466e-05
1188,2012-09-04,2.6968202291755006e-05,6.715051858918741e-05
1189,2012-09-05,5.632595275528729e-05,7.366360659943894e-05
1190,2012-09-06,3.0614777642767876e-05,8.390853327000514e-05
1191,2012-09-07,0.00019888281531166285,8.974417869467288e-05
1192,2012-09-10,2.1663812731276266e-05,8.295082807308063e-05
1193,2012-09-11,7.020126940915361e-05,7.22825134289451e-05
1194,2012-09-12,2.7290750949759968e-05,7.45354118407704e-05
1195,2012-09-13,7.938397175166756e-06,6.942370964679867e-05
1196,2012-09-14,0.0003273159090895206,6.4513944380451e-05
1197,2012-09-17,0.00014053925406187773,6.040593871148303e-05
1198,2012-09-18,1.4273070519266184e-05,6.488284998340532e-05
1199,2012-09-20,0.0001582251425134018,6.279031367739663e-05
1200,2012-09-21,0.0002445458376314491,5.767631228081882e-05
1201,2012-09-24,2.404629958618898e-05,6.12875955994241e-05
1202,2012-09-25,2.712238892854657e-05,7.259373523993418e-05
1203,2012-09-26,2.547038093325682e-05,6.679132638964802e-05
1204,2012-09-27,3.449065116001293e-05,7.556836499134079e-05
1205,2012-09-28,7.534485484939069e-05,8.964761218521744e-05
1206,2012-10-01,9.057196621142793e-06,8.166323823388666e-05
1207,2012-10-03,9.997076631407253e-06,7.619621464982629e-05
1208,2012-10-04,4.747931598103605e-05,6.889015639899299e-05
1209,2012-10-05,0.018615230917930603,7.048940460663289e-05
1210,2012-10-08,7.775190897518769e-05,7.016130984993652e-05
1211,2012-10-09,5.844033876201138e-05,6.11147188465111e-05
1212,2012-10-10,5.176163904252462e-05,5.668235826306045e-05
1213,2012-10-11,7.902182551333681e-05,5.91838252148591e-05
1214,2012-10-12,7.243701838888228e-05,0.0001519010547781363
1215,2012-10-15,2.1707886844524182e-05,0.00014711514813825488
1216,2012-10-16,7.456882303813472e-05,0.00011155038373544812
1217,2012-10-17,6.603905785595998e-05,9.221792424796149e-05
1218,2012-10-18,6.499606388388202e-05,9.089849481824785e-05
1219,2012-10-19,3.726168506545946e-05,9.606454841559753e-05
1220,2012-10-22,5.074359069112688e-05,8.1178943219129e-05
1221,2012-10-23,1.6208450688282028e-05,8.893631456885487e-05
1222,2012-10-25,1.2459206118364818e-05,8.379018981941044e-05
1223,2012-10-29,8.038167288759723e-05,8.181828889064491e-05
1224,2012-10-30,0.00011413442553021014,8.104132575681433e-05
1225,2012-10-31,1.903904922073707e-05,7.751418161205947e-05
1226,2012-11-01,2.7401642000768334e-05,6.990638212300837e-05
1227,2012-11-02,9.024687460623682e-05,6.227773701539263e-05
1228,2012-11-05,1.0431483133288566e-05,6.988391396589577e-05
1229,2012-11-06,1.7736123481881805e-05,9.331322507932782e-05
1230,2012-11-07,4.596072176354937e-05,7.470200944226235e-05
1231,2012-11-08,0.00010634127102093771,6.681693048449233e-05
1232,2012-11-09,5.910125037189573e-05,6.25167740508914e-05
1233,2012-11-12,3.048876351385843e-05,5.8373658248456195e-05
1234,2012-11-15,6.601469067391008e-05,5.652111940435134e-05
1235,2012-11-16,8.902498666429892e-05,6.155610753921792e-05
1236,2012-11-19,2.095999661833048e-05,6.869720527902246e-05
1237,2012-11-20,8.353200246347114e-05,7.993837061803788e-05
1238,2012-11-21,4.3325871956767514e-05,7.560267840744928e-05
1239,2012-11-22,1.932292252604384e-05,7.72419516579248e-05
1240,2012-11-23,3.2260064472211525e-05,9.293294715462252e-05
1241,2012-11-26,2.371104528720025e-05,7.78086541686207e-05
1242,2012-11-27,7.528811693191528e-05,8.01913338364102e-05
1243,2012-11-29,9.90985645330511e-05,7.509098941227421e-05
1244,2012-11-30,3.589560219552368e-05,6.650885188719258e-05
1245,2012-12-03,1.9243736460339278e-05,6.609356205444783e-05
1246,2012-12-04,1.303787485085195e-05,6.0164184105815366e-05
1247,2012-12-05,1.532501119072549e-05,6.241680966923013e-05
1248,2012-12-06,0.00017608953930903226,6.90282613504678e-05
1249,2012-12-07,3.583844591048546e-05,6.780665717087686e-05
1250,2012-12-10,1.4472186194325332e-05,4.923695087200031e-05
1251,2012-12-11,0.0001008168765110895,4.7317309508798644e-05
1252,2012-12-12,3.510138776618987e-05,4.54811415693257e-05
1253,2012-12-13,4.6958437451394275e-05,4.8039626562967896e-05
1254,2012-12-14,2.2110294594313018e-05,4.9550391850061715e-05
1255,2012-12-17,2.5962832296499982e-05,4.835853906115517e-05
1256,2012-12-18,8.95083649083972e-05,5.1039500249316916e-05
1257,2012-12-19,1.9876481019309722e-05,5.157174382475205e-05
1258,2012-12-20,4.015614467789419e-05,5.252404298516922e-05
1259,2012-12-21,4.458984039956704e-05,5.112026701681316e-05
1260,2012-12-24,2.1025964088039473e-05,4.983088365406729e-05
1261,2012-12-26,3.5052486055064946e-05,5.115406383993104e-05
1262,2012-12-27,5.999115455779247e-05,4.942985106026754e-05
1263,2012-12-28,2.1009247575420886e-05,4.9411042709834874e-05
1264,2012-12-31,6.898551418998977e-06,4.95775711897295e-05
1265,2013-01-02,0.00017672040848992765,4.790320235770196e-05
1266,2013-01-03,2.6949768653139472e-05,4.708342021331191e-05
1267,2013-01-04,2.036810474237427e-05,4.778225047630258e-05
1268,2013-01-07,5.916762529523112e-05,4.669643385568634e-05
1269,2013-01-08,1.927315679495223e-05,4.451739732758142e-05
1270,2013-01-09,3.586788443499245e-05,4.440587872522883e-05
1271,2013-01-10,5.408626748248935e-05,4.3884898332180455e-05
1272,2013-01-11,0.00011106601596111432,4.346322384662926e-05
1273,2013-01-14,5.9791240346385166e-05,4.447093670023605e-05
1274,2013-01-15,2.8329330234555528e-05,4.4272641389397904e-05
1275,2013-01-16,3.9399779780069366e-05,4.502261072047986e-05
1276,2013-01-17,3.899553485098295e-05,4.6153720177244395e-05
1277,2013-01-18,2.31985432037618e-05,4.870227348874323e-05
1278,2013-01-21,2.06575477932347e-05,4.9872149247676134e-05
1279,2013-01-22,3.502067193039693e-05,4.9733935156837106e-05
1280,2013-01-23,2.4283503080368973e-05,5.050114123150706e-05
1281,2013-01-24,3.2388270483352244e-05,5.067582969786599e-05
1282,2013-01-25,4.100442674825899e-05,4.935975084663369e-05
1283,2013-01-28,8.489547326462343e-06,4.754138717544265e-05
1284,2013-01-29,5.976313696010038e-05,4.757472561323084e-05
1285,2013-01-30,1.338356378255412e-05,4.718288982985541e-05
1286,2013-01-31,1.2673745004576631e-05,4.757299757329747e-05
1287,2013-02-01,4.600584725267254e-05,4.7682508011348546e-05
1288,2013-02-04,4.995955532649532e-05,4.584694397635758e-05
1289,2013-02-05,4.931909643346444e-05,4.682683356804773e-05
1290,2013-02-06,4.071766306878999e-05,4.561444802675396e-05
1291,2013-02-07,4.758002978633158e-05,4.4426764361560345e-05
1292,2013-02-08,4.928298949380405e-05,4.52087442681659e-05
1293,2013-02-11,2.9256403649924323e-05,4.615015859599225e-05
1294,2013-02-12,1.6706177120795473e-05,4.626398003892973e-05
1295,2013-02-13,3.484045373625122e-05,4.597348015522584e-05
1296,2013-02-14,2.9897288186475635e-05,4.6575099986512214e-05
1297,2013-02-15,4.1532668547006324e-05,4.8084959416883066e-05
1298,2013-02-18,1.0195572940574493e-05,4.8150945076486096e-05
1299,2013-02-19,4.04909769713413e-05,4.685269232140854e-05
1300,2013-02-20,3.053919499507174e-05,4.652392090065405e-05
1301,2013-02-21,8.900673856260255e-05,4.67382233182434e-05
1302,2013-02-22,2.4304676117026247e-05,4.708099004346877e-05
1303,2013-02-25,4.41539850726258e-05,4.56146226497367e-05
1304,2013-02-26,9.123938070842996e-05,4.56186244264245e-05
1305,2013-02-27,6.492735701613128e-05,4.518981950241141e-05
1306,2013-02-28,0.00036294577876105905,4.7529374569421634e-05
1307,2013-03-01,3.879856376443058e-05,4.742704186355695e-05
1308,2013-03-04,3.861189907183871e-05,4.788251317222603e-05
1309,2013-03-05,6.472383392974734e-05,5.096585664432496e-05
1310,2013-03-06,4.303267996874638e-05,5.287701424094848e-05
1311,2013-03-07,6.899653817526996e-05,6.31436487310566e-05
1312,2013-03-08,5.9472888096934184e-05,6.518551526824012e-05
1313,2013-03-11,1.714350401016418e-05,6.436571129597723e-05
1314,2013-03-12,3.406324685784057e-05,6.183145887916908e-05
1315,2013-03-13,5.0512408051872626e-05,5.846224303240888e-05
1316,2013-03-14,0.00017879449296742678,5.743167639593594e-05
1317,2013-03-15,7.278013072209433e-05,5.610438165604137e-05
1318,2013-03-18,0.00010540267248870805,5.362571755540557e-05
1319,2013-03-19,0.00021491995721589774,5.27968950336799e-05
1320,2013-03-20,4.221278868499212e-05,5.30324068677146e-05
1321,2013-03-21,0.00014389949501492083,5.703492570319213e-05
1322,2013-03-22,3.816001844825223e-05,6.106700311647728e-05
1323,2013-03-25,0.00018941241432912648,6.225783727131784e-05
1324,2013-03-26,3.395527528482489e-05,7.01269309502095e-05
1325,2013-03-28,9.292222966905683e-05,7.120865484466776e-05
1326,2013-04-01,2.765925273706671e-05,7.677464600419626e-05
1327,2013-04-02,4.742500823340379e-05,7.534435280831531e-05
1328,2013-04-03,9.812277858145535e-05,7.829396781744435e-05
1329,2013-04-04,9.941500320564955e-05,7.298538548639044e-05
1330,2013-04-05,2.184428376494907e-05,7.192384509835392e-05
1331,2013-04-08,1.3068623047729488e-05,6.711082824040204e-05
1332,2013-04-09,0.0001750723022269085,6.375977682182565e-05
1333,2013-04-10,0.0001732005475787446,6.619038322241977e-05
1334,2013-04-11,0.00012700054503511637,6.981410115258768e-05
1335,2013-04-12,0.00020171406504232436,6.646098336204886e-05
1336,2013-04-15,0.00010901289351750165,6.023778041708283e-05
1337,2013-04-16,0.00022062599600758404,6.322975968942046e-05
1338,2013-04-17,5.2704686822835356e-05,6.709335139021277e-05
1339,2013-04-18,0.00013209859025664628,6.998202297836542e-05
1340,2013-04-22,3.254726834711619e-05,7.42315169190988e-05
1341,2013-04-23,4.8393972974736243e-05,7.675027154618874e-05
1342,2013-04-25,6.0488717281259596e-05,8.067127782851458e-05
1343,2013-04-26,2.8865024432889186e-05,7.987549906829372e-05
1344,2013-04-29,2.521297210478224e-05,7.966621342347935e-05
1345,2013-04-30,0.0001177152298623696,7.338453724514693e-05
1346,2013-05-02,0.00012497053830884397,6.914190453244373e-05
1347,2013-05-03,4.775168054038659e-05,6.530871905852109e-05
1348,2013-05-06,2.2858777811052278e-05,6.175073212943971e-05
1349,2013-05-07,4.727359919343144e-05,5.780605351901613e-05
1350,2013-05-08,4.815893407794647e-05,5.921057891100645e-05
1351,2013-05-09,2.0120562112424523e-05,6.178348849061877e-05
1352,2013-05-10,3.378685505595058e-05,6.328948074951768e-05
1353,2013-05-13,0.00016193039482459426,6.0366779507603496e-05
1354,2013-05-14,3.243234823457897e-05,5.764683737652376e-05
1355,2013-05-15,0.0001907853438751772,5.644328484777361e-05
1356,2013-05-16,4.2508258047746494e-05,5.404187322710641e-05
1357,2013-05-17,2.7123111067339778e-05,5.207888534641825e-05
1358,2013-05-20,6.69679357088171e-05,5.663523552357219e-05
1359,2013-05-21,5.6265926104970276e-05,5.6890639825724065e-05
1360,2013-05-22,5.2046165365027264e-05,5.9096455515827984e-05
1361,2013-05-23,0.00020214715914335102,5.8881108998321e-05
1362,2013-05-24,0.00012680763029493392,5.7260280300397426e-05
1363,2013-05-27,0.00014341736095957458,5.858894292032346e-05
1364,2013-05-28,4.879758125753142e-05,6.037863568053581e-05
1365,2013-05-29,3.7404883187264204e-05,6.153861613711342e-05
1366,2013-05-30,6.305711576715112e-05,6.995326111791655e-05
1367,2013-05-31,0.00017525955627206713,7.46715086279437e-05
1368,2013-06-03,8.853636973071843e-05,7.80288246460259e-05
1369,2013-06-04,5.6800214224494994e-05,7.679830014239997e-05
1370,2013-06-05,3.0370101740118116e-05,7.29005187167786e-05
1371,2013-06-06,9.63845377555117e-05,6.884739559609443e-05
1372,2013-06-07,0.00014689951785840094,7.448155520251021e-05
1373,2013-06-10,7.352940156124532e-05,7.85265292506665e-05
1374,2013-06-11,0.00010188355372520164,7.835880387574434e-05
1375,2013-06-12,3.801266211667098e-05,7.303251186385751e-05
1376,2013-06-13,0.00010100223153131083,7.273191295098513e-05
1377,2013-06-14,0.0001401548506692052,7.745284528937191e-05
1378,2013-06-17,9.471437806496397e-05,7.84694857429713e-05
1379,2013-06-18,3.74646442651283e-05,8.184817852452397e-05
1380,2013-06-19,3.1544361263513565e-05,7.837666635168716e-05
1381,2013-06-20,0.00026375349261797965,7.62916897656396e-05
1382,2013-06-21,5.811775918118656e-05,7.37529480829835e-05
1383,2013-06-24,9.048291394719854e-05,7.350690430030227e-05
1384,2013-06-25,0.00010946094698738307,7.126395939849317e-05
1385,2013-06-26,4.4590095058083534e-05,6.691513408441097e-05
1386,2013-06-27,0.00015969332889653742,7.342198659898713e-05
1387,2013-06-28,0.0002466336009092629,7.38736052880995e-05
1388,2013-07-01,6.833279621787369e-05,7.58075766498223e-05
1389,2013-07-02,2.664036765054334e-05,7.850721158320084e-05
1390,2013-07-03,9.150419646175578e-05,7.548028224846348e-05
1391,2013-07-04,5.526522727450356e-05,7.369156810455024e-05
1392,2013-07-05,9.869564382825047e-05,7.344824553001672e-05
1393,2013-07-08,8.096067904261872e-05,7.227899914141744e-05
1394,2013-07-09,2.506641067157034e-05,6.82308163959533e-05
1395,2013-07-10,6.108750676503405e-05,6.74988332320936e-05
1396,2013-07-11,0.00021242338698357344,6.455658876802772e-05
1397,2013-07-12,0.000176884641405195,6.232490704860538e-05
1398,2013-07-15,3.9261671190615743e-05,6.264933472266421e-05
1399,2013-07-16,0.00030893919756636024,5.7818397181108594e-05
1400,2013-07-17,5.29674616700504e-05,5.7292891142424196e-05
1401,2013-07-18,5.7982288126368076e-05,5.759397754445672e-05
1402,2013-07-19,2.986614163091872e-05,5.960916678304784e-05
1403,2013-07-22,4.957955388817936e-05,5.895494177821092e-05
1404,2013-07-23,3.950467726099305e-05,6.317189399851486e-05
1405,2013-07-24,0.00012433857773430645,6.381464481819421e-05
1406,2013-07-25,9.61518962867558e-05,6.30595168331638e-05
1407,2013-07-26,8.139677811414003e-05,6.033604222466238e-05
1408,2013-07-29,4.393137351144105e-05,5.895263529964723e-05
1409,2013-07-30,0.00013216625666245818,5.5738211813149974e-05
1410,2013-07-31,9.537216101307422e-05,5.836714990437031e-05
1411,2013-08-01,0.00021490809740498662,6.271347228903323e-05
1412,2013-08-02,0.00014874640328343958,6.51445661787875e-05
1413,2013-08-05,3.8858179323142394e-05,6.510661478387192e-05
1414,2013-08-06,0.00023837073240429163,7.006362284300849e-05
1415,2013-08-07,6.654971366515383e-05,7.330850348807871e-05
1416,2013-08-08,5.4215477575780824e-05,8.214580157073215e-05
1417,2013-08-12,0.00013713972293771803,9.255616168957204e-05
1418,2013-08-13,0.00017469370504841208,8.796541806077585e-05
1419,2013-08-14,5.163680179975927e-05,0.0001023731820168905
1420,2013-08-16,0.000564722518902272,0.0001016805981635116
1421,2013-08-19,0.0002528539043851197,8.952833741204813e-05
1422,2013-08-20,0.0002841560635715723,8.667509246151894e-05
1423,2013-08-21,0.0009431832586415112,8.763190999161452e-05
1424,2013-08-22,0.00033868037280626595,8.316731691593304e-05
1425,2013-08-23,0.00015078322030603886,0.00011382822412997484
1426,2013-08-26,8.644980698591098e-05,0.00015484298637602478
1427,2013-08-27,0.0003630327119026333,0.00018063571769744158
1428,2013-08-28,0.0006698400247842073,0.00023232052626553923
1429,2013-08-29,0.00022038878523744643,0.0002468039747327566
1430,2013-08-30,0.0002077972749248147,0.00022838394215796143
1431,2013-09-02,8.588797209085897e-05,0.00019567194976843894
1432,2013-09-03,0.0007729994831606746,0.00021003767324145883
1433,2013-09-04,0.00024907197803258896,0.0002442158292979002
1434,2013-09-05,0.00043631900916807353,0.00023337843595072627
1435,2013-09-06,0.00019633700139820576,0.00022351487132254988
1436,2013-09-10,0.00038199525442905724,0.00018526324129197747
1437,2013-09-11,0.00010116003250004724,0.00022498838370665908
1438,2013-09-12,0.00015150956460274756,0.00022785941837355494
1439,2013-09-13,5.939109905739315e-05,0.00020288668747525662
1440,2013-09-16,0.00042972026858478785,0.0001872758730314672
1441,2013-09-17,3.656223998405039e-05,0.0001708431518636644
