index,date,y_true,y_pred
1076,2012-03-22,0.00038939853877663344,0.00010863014904316515
1077,2012-03-23,0.0001278935980008644,0.00023555857478640974
1078,2012-03-26,0.00012545421814565692,0.00013700690760742873
1079,2012-03-27,0.00023862542696973362,0.00013148222933523357
1080,2012-03-28,6.500867442529342e-05,0.00010912668221862987
1081,2012-03-29,0.00013195839197377099,9.358174429507926e-05
1082,2012-03-30,0.00016016406633260474,0.00021302083041518927
1083,2012-04-02,3.300236549826398e-05,0.00011772837024182081
1084,2012-04-03,5.87935064921161e-05,0.0001617400994291529
1085,2012-04-04,4.470958252535276e-05,0.00011674615234369412
1086,2012-04-09,0.00010172540738397269,0.00013380328891798854
1087,2012-04-10,4.833184867406059e-05,0.00015576198347844183
1088,2012-04-11,0.00011078323217885492,6.159692566143349e-05
1089,2012-04-12,3.9861172580942284e-05,8.307211101055145e-05
1090,2012-04-13,0.00020327378464616246,8.499435352860019e-05
1091,2012-04-16,4.138292550267914e-05,7.928488776087761e-05
1092,2012-04-17,0.0001859155107464405,8.020120003493503e-05
1093,2012-04-18,6.431487905378303e-05,7.477706094505265e-05
1094,2012-04-19,5.001085127121379e-05,6.453548121498898e-05
1095,2012-04-20,0.00011571906305371627,5.98640508542303e-05
1096,2012-04-23,0.00019549094453192412,0.00014597152767237276
1097,2012-04-24,4.976164391411318e-05,6.322107947198674e-05
1098,2012-04-25,7.90269390112168e-05,5.562504884437658e-05
1099,2012-04-26,2.3576401764663333e-05,5.68937866773922e-05
1100,2012-04-27,5.801362839689101e-05,6.688227585982531e-05
1101,2012-04-30,5.192300548580243e-05,8.94015611265786e-05
1102,2012-05-02,3.7102656399580094e-05,8.17922264104709e-05
1103,2012-05-03,4.523896557360595e-05,7.683163130423054e-05
1104,2012-05-04,0.0001633569809363827,6.137006857898086e-05
1105,2012-05-07,0.00043679751860812134,8.980120037449524e-05
1106,2012-05-08,0.00024726067290296194,6.912108074175194e-05
1107,2012-05-09,0.00010067811379711375,5.5986838560784236e-05
1108,2012-05-10,0.00012902943846835685,7.087889389367774e-05
1109,2012-05-11,9.86660859528083e-05,5.787274130852893e-05
1110,2012-05-14,9.649309144339993e-05,0.00016332950326614082
1111,2012-05-15,0.0001668251367408501,9.10235830815509e-05
1112,2012-05-16,0.00022061269058946611,0.00010257752001052722
1113,2012-05-17,9.68356938171289e-05,0.00023451470769941807
1114,2012-05-18,0.0004388613819708845,0.000173262829775922
1115,2012-05-22,0.00032544030758871326,0.00018226110842078924
1116,2012-05-23,5.440420859287591e-05,0.0001674863597145304
1117,2012-05-24,0.0001849434599542616,0.000130323605844751
1118,2012-05-25,3.949887905066694e-05,0.0001387996890116483
1119,2012-05-28,6.17718255454806e-05,0.0001659367117099464
1120,2012-05-29,3.5305805442831424e-05,7.103643292794004e-05
1121,2012-05-30,4.76948001187113e-05,0.00010291685612173751
1122,2012-05-31,0.00013573709884382492,0.00019259293912909925
1123,2012-06-01,0.0001302587464166083,0.00013824182678945363
1124,2012-06-04,0.0001998836246396283,0.00014585562166757882
1125,2012-06-05,5.8368973262918304e-05,8.998208795674145e-05
1126,2012-06-06,0.00023836332435316383,0.0001007004248094745
1127,2012-06-07,9.739127686938205e-05,8.329542470164597e-05
1128,2012-06-08,0.00012053240817543131,6.536885484820232e-05
1129,2012-06-11,0.00012396536481258145,0.00013267442409414798
1130,2012-06-12,0.00023071003800338122,0.00012738603982143104
1131,2012-06-13,3.090957357909485e-05,0.00012096606951672584
1132,2012-06-14,0.00010166277914995135,7.600484241265804e-05
1133,2012-06-15,8.606792015430292e-05,8.17233812995255e-05
1134,2012-06-18,0.0003292094236110085,8.071822230704129e-05
1135,2012-06-19,6.363207098852866e-05,9.25556305446662e-05
1136,2012-06-20,2.6207489462809843e-05,9.591432171873748e-05
1137,2012-06-21,9.65812559803681e-05,9.279487858293578e-05
1138,2012-06-22,0.000207359734108546,0.00012657286424655467
1139,2012-06-25,0.00011397953875698404,4.7277480916818604e-05
1140,2012-06-26,2.1323970903067842e-05,8.90041992533952e-05
1141,2012-06-27,4.3068563945047956e-05,4.737849303637631e-05
1142,2012-06-28,1.846884769351679e-05,5.7045315770665184e-05
1143,2012-06-29,0.00018318831109269548,9.410861821379513e-05
1144,2012-07-02,1.879493931918031e-05,4.7236964746844023e-05
1145,2012-07-03,4.56037201016941e-05,8.394855831284076e-05
1146,2012-07-04,4.684721943088439e-05,8.625653572380543e-05
1147,2012-07-05,2.4922422667117014e-05,0.00011013927723979577
1148,2012-07-06,2.68663966346735e-05,5.929144754190929e-05
1149,2012-07-09,6.112509254172237e-05,0.00010129537986358628
1150,2012-07-10,5.375894261910255e-05,0.00011664510384434834
1151,2012-07-11,4.9867556741221005e-05,8.45506729092449e-05
1152,2012-07-12,0.0001816213549377757,8.12470170785673e-05
1153,2012-07-13,3.484244550528343e-05,8.183272439055145e-05
1154,2012-07-16,4.065027074368219e-05,6.453548121498898e-05
1155,2012-07-17,7.223810091349742e-05,7.610247121192515e-05
1156,2012-07-18,4.3743195964700634e-05,5.3321167797548696e-05
1157,2012-07-19,4.8414176730087854e-05,5.6226337619591504e-05
1158,2012-07-20,2.3996724537698073e-05,0.0001250452914973721
1159,2012-07-23,0.00010631789344854725,0.00010591547470539808
1160,2012-07-24,2.657309929860412e-05,4.944385000271723e-05
1161,2012-07-25,4.0700374807195046e-05,4.6936995204305276e-05
1162,2012-07-26,0.00012757741433196186,7.152097532525659e-05
1163,2012-07-27,0.00032235788330608106,4.768683356815018e-05
1164,2012-07-30,0.00010954640594142006,6.64505860186182e-05
1165,2012-07-31,0.00012523698435464964,9.282940300181508e-05
1166,2012-08-01,1.6431453516940496e-05,4.647438618121669e-05
1167,2012-08-02,1.3170367051296219e-05,4.087200068170205e-05
1168,2012-08-03,8.459947474849641e-05,9.685484110377729e-05
1169,2012-08-06,8.820213188422257e-05,5.6857115851016715e-05
1170,2012-08-07,6.122679356785002e-05,3.7111458368599415e-05
1171,2012-08-08,3.491052587749492e-05,8.734614675631747e-05
1172,2012-08-09,4.1286045978838254e-05,9.699895599624142e-05
1173,2012-08-10,2.3140653005165117e-05,0.00010400981409475207
1174,2012-08-13,2.289448569053037e-05,0.00010883442882914096
1175,2012-08-14,4.094741313274507e-05,0.00010416278382763267
1176,2012-08-16,1.4506726751830742e-05,4.173528213868849e-05
1177,2012-08-17,4.042603141606514e-05,7.056863978505135e-05
1178,2012-08-21,3.7436826532769526e-05,8.967232133727521e-05
1179,2012-08-22,4.291426045462803e-05,4.395295763970353e-05
1180,2012-08-23,3.972813004257747e-05,6.231058796402067e-05
1181,2012-08-24,2.7932776093366354e-05,4.9458751163911074e-05
1182,2012-08-27,3.271134035247067e-05,4.1495291952742264e-05
1183,2012-08-29,4.877374443347274e-05,3.47129644069355e-05
1184,2012-08-30,0.00010678954065539667,6.0311129345791414e-05
1185,2012-08-31,6.238508275778173e-05,5.3760384616907686e-05
1186,2012-09-03,4.5686485535526806e-05,3.396129613975063e-05
1187,2012-09-04,2.6968202392885867e-05,4.698164775618352e-05
1188,2012-09-05,5.632593698609306e-05,5.3503677918342873e-05
1189,2012-09-06,3.061477523981973e-05,4.7419267502846196e-05
1190,2012-09-07,0.00019888279871401604,5.657451038132422e-05
1191,2012-09-10,2.1663822527517755e-05,6.750746251782402e-05
1192,2012-09-11,7.020125385499147e-05,5.182051609153859e-05
1193,2012-09-12,2.7290745129104744e-05,3.128067692159675e-05
1194,2012-09-13,7.938397425310236e-06,3.568844840629026e-05
1195,2012-09-14,0.0003273158345356238,3.3023825380951166e-05
1196,2012-09-17,0.00014053919788437787,3.549459870555438e-05
1197,2012-09-18,1.4273074663479947e-05,6.753921479685232e-05
1198,2012-09-20,0.00015822520728389703,5.637335198116489e-05
1199,2012-09-21,0.0002445458831251483,5.145226532476954e-05
1200,2012-09-24,2.4046303271995458e-05,4.93918705615215e-05
1201,2012-09-25,2.7122396106410454e-05,3.613210719777271e-05
1202,2012-09-26,2.5470371073918194e-05,4.842628914047964e-05
1203,2012-09-27,3.449066395793313e-05,5.972997678327374e-05
1204,2012-09-28,7.534482290003559e-05,7.520888175349683e-05
1205,2012-10-01,9.057197498392096e-06,8.85756453499198e-05
1206,2012-10-03,9.997077184030429e-06,6.811451021349058e-05
1207,2012-10-04,4.747932521146569e-05,5.4049145546741784e-05
1208,2012-10-05,0.018615232857210978,5.4826105042593554e-05
1209,2012-10-08,7.775190681072206e-05,5.963299554423429e-05
1210,2012-10-09,5.8440334908762963e-05,4.354869815870188e-05
1211,2012-10-10,5.176164982895675e-05,3.8188594771781936e-05
1212,2012-10-11,7.902182197821344e-05,2.8526506866910495e-05
1213,2012-10-12,7.243701108254257e-05,8.830893784761429e-05
1214,2012-10-15,2.170789447005765e-05,7.131712482078001e-05
1215,2012-10-16,7.456883176944743e-05,7.948347774799913e-05
1216,2012-10-17,6.603907401051927e-05,0.00011548421753104776
1217,2012-10-18,6.499608027306166e-05,0.0001171395051642321
1218,2012-10-19,3.7261685077944394e-05,0.00010221777483820915
1219,2012-10-22,5.0743588507183014e-05,7.070701394695789e-05
1220,2012-10-23,1.62084500745669e-05,9.215795580530539e-05
1221,2012-10-25,1.2459208373901737e-05,6.403344741556793e-05
1222,2012-10-29,8.038171425201321e-05,7.627138984389603e-05
1223,2012-10-30,0.00011413446745512082,0.00010350408410886303
1224,2012-10-31,1.903905180188835e-05,5.069405960966833e-05
1225,2012-11-01,2.740165210323122e-05,0.00010238332470180467
1226,2012-11-02,9.024685998261915e-05,6.0041922552045435e-05
1227,2012-11-05,1.0431483351604407e-05,7.419669418595731e-05
1228,2012-11-06,1.773611814843626e-05,9.21818646020256e-05
1229,2012-11-07,4.596073058758185e-05,6.964931526454166e-05
1230,2012-11-08,0.00010634130129039316,8.489948231726885e-05
1231,2012-11-09,5.9101271960584636e-05,6.417827535187826e-05
1232,2012-11-12,3.0488768309756514e-05,4.677732795244083e-05
1233,2012-11-15,6.601471749577865e-05,7.940278737805784e-05
1234,2012-11-16,8.902496682234918e-05,7.1636815846432e-05
1235,2012-11-19,2.0960005154177567e-05,9.171535930363461e-05
1236,2012-11-20,8.353196630513377e-05,8.652056567370892e-05
1237,2012-11-21,4.332587304892978e-05,5.0106653361581266e-05
1238,2012-11-22,1.932291324268603e-05,5.471557597047649e-05
1239,2012-11-23,3.226007153250479e-05,5.0999748054891825e-05
1240,2012-11-26,2.371105108230429e-05,7.889833068475127e-05
1241,2012-11-27,7.528811177273037e-05,5.676647924701683e-05
1242,2012-11-29,9.909859172908017e-05,3.604032099246979e-05
1243,2012-11-30,3.589561818594228e-05,4.546526542981155e-05
1244,2012-12-03,1.924373019745432e-05,3.958549496019259e-05
1245,2012-12-04,1.3037877639907191e-05,2.9974715289426968e-05
1246,2012-12-05,1.532501371113619e-05,6.710653542540967e-05
1247,2012-12-06,0.0001760896276974992,3.463687244220637e-05
1248,2012-12-07,3.5838456178933825e-05,4.977051867172122e-05
1249,2012-12-10,1.4472180833363621e-05,3.601737262215465e-05
1250,2012-12-11,0.00010081689918340179,3.480541636236012e-05
1251,2012-12-12,3.5101400036161404e-05,2.4301709345309064e-05
1252,2012-12-13,4.6958454158741234e-05,9.004389721667394e-05
1253,2012-12-14,2.211028987139598e-05,5.23573107784614e-05
1254,2012-12-17,2.596284301411303e-05,3.5091077734250575e-05
1255,2012-12-18,8.950833728618655e-05,2.464068529661745e-05
1256,2012-12-19,1.9876482288371285e-05,3.268668660894036e-05
1257,2012-12-20,4.015612904585067e-05,7.581683166790754e-05
1258,2012-12-21,4.458982849407565e-05,3.0332503229146823e-05
1259,2012-12-24,2.1025963285826505e-05,3.17372105200775e-05
1260,2012-12-26,3.505247309889827e-05,2.7476140530779958e-05
1261,2012-12-27,5.999115893699705e-05,3.163039582432248e-05
1262,2012-12-28,2.1009244790702335e-05,3.732167897396721e-05
1263,2012-12-31,6.898550980397025e-06,5.1611888920888305e-05
1264,2013-01-02,0.00017672040331452723,3.1537954782834277e-05
1265,2013-01-03,2.6949767378723e-05,2.824289731506724e-05
1266,2013-01-04,2.0368095411932226e-05,3.443996683927253e-05
1267,2013-01-07,5.9167645841048763e-05,3.120550172752701e-05
1268,2013-01-08,1.927316223472055e-05,4.7562160034431145e-05
1269,2013-01-09,3.5867892097205244e-05,9.901816520141438e-05
1270,2013-01-10,5.408625610547154e-05,0.00010192292393185198
1271,2013-01-11,0.00011106601211905322,0.00019722955767065287
1272,2013-01-14,5.979124891776423e-05,0.00014007881691213697
1273,2013-01-15,2.8329325669237457e-05,6.349726754706353e-05
1274,2013-01-16,3.939978929269253e-05,0.00012852821964770555
1275,2013-01-17,3.899554003757296e-05,6.236528133740649e-05
1276,2013-01-18,2.319854900670871e-05,4.351348979980685e-05
1277,2013-01-21,2.0657540421804304e-05,5.6452863645972684e-05
1278,2013-01-22,3.502066923464479e-05,7.650946645298973e-05
1279,2013-01-23,2.4283507120777365e-05,0.00010946148540824652
1280,2013-01-24,3.238825795211792e-05,6.147989915916696e-05
1281,2013-01-25,4.100443305410099e-05,0.00015731605526525527
1282,2013-01-28,8.489545712396905e-06,0.00011389608698664233
1283,2013-01-29,5.976315632305722e-05,7.62894342187792e-05
1284,2013-01-30,1.3383566482520606e-05,0.000101139594335109
1285,2013-01-31,1.2673739324959268e-05,7.974063191795722e-05
1286,2013-02-01,4.600585016920553e-05,3.294169800938107e-05
1287,2013-02-04,4.995953524064686e-05,3.237406417611055e-05
1288,2013-02-05,4.931911701564049e-05,4.9645321269053966e-05
1289,2013-02-06,4.0717649980248616e-05,4.246081516612321e-05
1290,2013-02-07,4.758004624940128e-05,5.1094677473884076e-05
1291,2013-02-08,4.928297759357344e-05,4.156392969889566e-05
1292,2013-02-11,2.9256415051609915e-05,4.582963083521463e-05
1293,2013-02-12,1.6706184147464525e-05,3.6388661101227626e-05
1294,2013-02-13,3.4840467655964394e-05,4.327000351622701e-05
1295,2013-02-14,2.9897294304821746e-05,3.1284198485082015e-05
1296,2013-02-15,4.1532684463449983e-05,3.222648592782207e-05
1297,2013-02-18,1.0195570682363746e-05,3.494470365694724e-05
1298,2013-02-19,4.049095999329924e-05,2.7481986762722954e-05
1299,2013-02-20,3.0539188564802946e-05,2.8205296985106543e-05
1300,2013-02-21,8.900674574112384e-05,4.755249756271951e-05
1301,2013-02-22,2.4304672144889663e-05,2.846267307177186e-05
1302,2013-02-25,4.4154006136713416e-05,2.445338395773433e-05
1303,2013-02-26,9.123939472892992e-05,3.257062053307891e-05
1304,2013-02-27,6.492734423679488e-05,3.6841236578766257e-05
1305,2013-02-28,0.00036294586057602433,3.216167169739492e-05
1306,2013-03-01,3.8798556990831824e-05,6.066011337679811e-05
1307,2013-03-04,3.861188809820392e-05,5.568535198108293e-05
1308,2013-03-05,6.472386056758574e-05,3.7794186937389895e-05
1309,2013-03-06,4.3032690369405256e-05,6.309988384600729e-05
1310,2013-03-07,6.899653254590373e-05,5.80058476771228e-05
1311,2013-03-08,5.947286535673953e-05,6.544981442857534e-05
1312,2013-03-11,1.714351078187132e-05,6.448047497542575e-05
1313,2013-03-12,3.4063247719821736e-05,4.48834580311086e-05
1314,2013-03-13,5.0512429983088326e-05,5.100995986140333e-05
1315,2013-03-14,0.0001787944453546776,5.649751255987212e-05
1316,2013-03-15,7.278011372472201e-05,8.141672878991812e-05
1317,2013-03-18,0.00010540267542449822,5.471505573950708e-05
1318,2013-03-19,0.0002149200648145051,7.872140849940479e-05
1319,2013-03-20,4.2212803402931755e-05,6.388303154380992e-05
1320,2013-03-21,0.00014389953084679636,3.43037027050741e-05
1321,2013-03-22,3.816002728124065e-05,7.589344022562727e-05
1322,2013-03-25,0.0001894124803643114,6.30609574727714e-05
1323,2013-03-26,3.395527778001207e-05,6.253985338844359e-05
1324,2013-03-28,9.292225083624032e-05,4.233587605995126e-05
1325,2013-04-01,2.7659263726904485e-05,0.00010724626918090507
1326,2013-04-02,4.742499682033169e-05,0.00010918893531197682
1327,2013-04-03,9.81228119505237e-05,0.00015670947323087603
1328,2013-04-04,9.94149779681601e-05,0.00016958803462330252
1329,2013-04-05,2.184427788683998e-05,8.123679435811937e-05
1330,2013-04-08,1.3068625923472101e-05,0.00010145732085220516
1331,2013-04-09,0.00017507235222489944,6.294404010986909e-05
1332,2013-04-10,0.00017320054726049347,7.743555761408061e-05
1333,2013-04-11,0.0001270005982522979,0.00010297154221916571
1334,2013-04-12,0.0002017141445322703,0.00011284637002972886
1335,2013-04-15,0.0001090128612683344,8.255607099272311e-05
1336,2013-04-16,0.00022062593275952197,0.00011638209252851084
1337,2013-04-17,5.27046777960748e-05,0.0001078656132449396
1338,2013-04-18,0.0001320985504656562,0.00010246274177916348
1339,2013-04-22,3.2547263592395116e-05,7.906622340669855e-05
1340,2013-04-23,4.839397128025933e-05,0.00010296652908436954
1341,2013-04-25,6.04887002199652e-05,0.0001288904604734853
1342,2013-04-26,2.8865023044380188e-05,0.00010162164835492149
1343,2013-04-29,2.521297703017839e-05,0.00013552725431509316
1344,2013-04-30,0.00011771518247206019,7.370000093942508e-05
1345,2013-05-02,0.0001249705180492381,4.322722816141322e-05
1346,2013-05-03,4.7751695755288456e-05,9.721371316118166e-05
1347,2013-05-06,2.2858776419935333e-05,0.00010788586951093748
1348,2013-05-07,4.727358771193069e-05,0.00011798440391430631
1349,2013-05-08,4.815891569358793e-05,7.640499097760767e-05
1350,2013-05-09,2.012056050066396e-05,0.00010091779404319823
1351,2013-05-10,3.378685553745325e-05,0.00012157648598076776
1352,2013-05-13,0.0001619304372090384,5.812457675347105e-05
1353,2013-05-14,3.243233836208962e-05,0.00012467139458749443
1354,2013-05-15,0.0001907853737350881,7.187708251876757e-05
1355,2013-05-16,4.2508281453312235e-05,7.257891411427408e-05
1356,2013-05-17,2.712312207611578e-05,7.083045056788251e-05
1357,2013-05-20,6.696790275119435e-05,7.399586320389062e-05
1358,2013-05-21,5.6265938878661276e-05,9.113841224461794e-05
1359,2013-05-22,5.204616483000557e-05,5.896955917705782e-05
1360,2013-05-23,0.00020214712268113501,7.298635318875313e-05
1361,2013-05-24,0.00012680764787278542,3.523584746289998e-05
1362,2013-05-27,0.00014341736443935436,5.5010197684168816e-05
1363,2013-05-28,4.879757924028075e-05,7.27627775631845e-05
1364,2013-05-29,3.740486513123758e-05,7.642021228093654e-05
1365,2013-05-30,6.305710308312825e-05,5.092902938486077e-05
1366,2013-05-31,0.00017525952077153715,9.431112994207069e-05
1367,2013-06-03,8.853634360642093e-05,8.023171540116891e-05
1368,2013-06-04,5.68002331635097e-05,4.6088185627013445e-05
1369,2013-06-05,3.0370111611881523e-05,6.135912553872913e-05
1370,2013-06-06,9.63845775593921e-05,7.917420589365065e-05
1371,2013-06-07,0.0001468995450338642,0.00011973569053225219
1372,2013-06-10,7.352938722567737e-05,7.929525600047782e-05
1373,2013-06-11,0.00010188351389531786,0.00010113273310707882
1374,2013-06-12,3.801266396372456e-05,7.011843990767375e-05
1375,2013-06-13,0.0001010021909458509,8.650365634821355e-05
1376,2013-06-14,0.00014015486085416202,0.00010295985703123733
1377,2013-06-17,9.471436564902634e-05,5.169893483980559e-05
1378,2013-06-18,3.7464632813634236e-05,0.00010140160884475335
1379,2013-06-19,3.1544374260778125e-05,0.00012739308294840157
1380,2013-06-20,0.0002637534019760181,0.00016795886040199548
1381,2013-06-21,5.8117727275212424e-05,0.00012439479178283364
1382,2013-06-24,9.048291372115542e-05,9.004166349768639e-05
1383,2013-06-25,0.00010946092904941521,0.00010927540279226378
1384,2013-06-26,4.459009895309885e-05,7.00550081091933e-05
1385,2013-06-27,0.00015969340060064465,7.427520904457197e-05
1386,2013-06-28,0.0002466335986843073,0.00014554963854607195
1387,2013-07-01,6.833281803540368e-05,8.632161188870668e-05
1388,2013-07-02,2.6640374060941153e-05,0.00010490468412172049
1389,2013-07-03,9.150417382544184e-05,9.377185051562265e-05
1390,2013-07-04,5.526522911252425e-05,9.163134382106364e-05
1391,2013-07-05,9.869565530510361e-05,6.529608072014526e-05
1392,2013-07-08,8.096066189957376e-05,6.39732024865225e-05
1393,2013-07-09,2.506641333371739e-05,3.952540282625705e-05
1394,2013-07-10,6.108747754027794e-05,4.78025758638978e-05
1395,2013-07-11,0.00021242346406085346,0.00011952166096307337
1396,2013-07-12,0.00017688470501939376,0.0001123555121012032
1397,2013-07-15,3.9261682587445675e-05,7.979235670063645e-05
1398,2013-07-16,0.000308939205510497,7.236569217639044e-05
1399,2013-07-17,5.296746824494176e-05,6.651342118857428e-05
1400,2013-07-18,5.7982297160504606e-05,7.362581527559087e-05
1401,2013-07-19,2.9866147268124543e-05,7.059254130581394e-05
1402,2013-07-22,4.9579574330511915e-05,7.085301331244409e-05
1403,2013-07-23,3.95046671897187e-05,6.439598655560985e-05
1404,2013-07-24,0.00012433858293597465,8.506627636961639e-05
1405,2013-07-25,9.615190775924488e-05,9.232633601641282e-05
1406,2013-07-26,8.139676649165786e-05,9.237036283593625e-05
1407,2013-07-29,4.3931373769963124e-05,5.841353413416073e-05
1408,2013-07-30,0.00013216628316620492,0.00012486618652474135
1409,2013-07-31,9.537214863441652e-05,6.152712012408301e-05
1410,2013-08-01,0.00021490818737358026,7.844247011234984e-05
1411,2013-08-02,0.00014874633038262323,0.00017358102195430547
1412,2013-08-05,3.885817654217826e-05,0.00010992564057232812
1413,2013-08-06,0.00023837069388514878,6.721644604112953e-05
1414,2013-08-07,6.654973096548766e-05,0.0001160695101134479
1415,2013-08-08,5.421548529187276e-05,0.0001886910613393411
1416,2013-08-12,0.00013713975263496072,7.9910627391655e-05
1417,2013-08-13,0.00017469374761106357,0.00010550182923907414
1418,2013-08-14,5.163679230536893e-05,8.859102672431618e-05
1419,2013-08-16,0.0005647224541765141,0.0001602449920028448
1420,2013-08-19,0.00025285384355440996,0.00011280419130343944
1421,2013-08-20,0.0002841560453129321,0.00010379221203038469
1422,2013-08-21,0.0009431834059306823,6.975507130846381e-05
1423,2013-08-22,0.00033868040949358564,6.482014578068629e-05
1424,2013-08-23,0.00015078326108678252,8.690659888088703e-05
1425,2013-08-26,8.64497736214948e-05,0.00010701200517360121
1426,2013-08-27,0.0003630327461757128,0.00014172731607686728
1427,2013-08-28,0.0006698401386561724,8.738213364267722e-05
1428,2013-08-29,0.00022038879038660698,0.00022620784875471145
1429,2013-08-30,0.0002077971807884011,0.0001883358199847862
1430,2013-09-02,8.588800302834463e-05,0.0001088218778022565
1431,2013-09-03,0.0007729995212731883,0.0001252274087164551
1432,2013-09-04,0.0002490718867105556,0.000325707602314651
1433,2013-09-05,0.0004363189616205052,9.203569788951427e-05
1434,2013-09-06,0.00019633696113205805,0.0001311678788624704
1435,2013-09-10,0.00038199531287830675,0.0001385851646773517
1436,2013-09-11,0.0001011600490099743,0.00014170663780532777
1437,2013-09-12,0.00015150951662284347,0.00030503320158459246
1438,2013-09-13,5.9391113082679316e-05,0.0001884977100417018
1439,2013-09-16,0.0004297203342593833,0.00027043186128139496
1440,2013-09-17,3.656225498948873e-05,0.0002672932168934494
1441,2013-09-18,7.342347742725081e-05,0.0002268613752676174
