index,date,y_true,y_pred
1061,2012-02-22,0.00020914480890194134,0.00011176802753272898
1062,2012-02-23,7.84045441353802e-05,0.0001105978790657146
1063,2012-02-24,0.00015262295689635622,0.00010063315394403273
1064,2012-02-27,0.00040240372563595585,0.00010639563778515345
1065,2012-02-28,0.00011625035252605656,9.605409557881876e-05
1066,2012-02-29,0.00021262074579254356,0.00011080538775686257
1067,2012-03-01,9.313417158560816e-05,0.00011162842563105504
1068,2012-03-02,0.00010525357313194616,0.00011859268454174378
1069,2012-03-05,8.596129792600559e-05,0.00011345632869012829
1070,2012-03-06,0.0004871790506383391,0.00011667131215948252
1071,2012-03-07,7.439790636054269e-05,0.00010880113363764227
1072,2012-03-09,0.00022726877970320104,0.00011635915838309779
1073,2012-03-12,0.0003733602109140209,0.00012218498290935827
1074,2012-03-13,6.150235551670266e-05,0.00010847209683793489
1075,2012-03-14,0.00017046449637777447,0.0001133511754649681
1076,2012-03-15,0.00011925083866219604,0.00011201961075304277
1077,2012-03-16,0.0002579592604460923,0.0001053823662560484
1078,2012-03-19,0.00014147306856952398,9.425443589420549e-05
1079,2012-03-20,4.905284769318898e-05,0.00010923742138087695
1080,2012-03-21,0.00016387476548059663,9.516944467398394e-05
1081,2012-03-22,0.00038939853877663344,0.00010562917332616641
1082,2012-03-23,0.0001278935980008644,9.576537597923417e-05
1083,2012-03-26,0.00012545421814565692,0.00011756594997783835
1084,2012-03-27,0.00023862542696973362,0.0001068274712171497
1085,2012-03-28,6.500867442529342e-05,0.00012030016317992207
1086,2012-03-29,0.00013195839197377099,0.00013714741399977327
1087,2012-03-30,0.00016016406633260474,0.0001311871529005653
1088,2012-04-02,3.300236549826398e-05,0.00013782995578544519
1089,2012-04-03,5.87935064921161e-05,0.00012853161163443728
1090,2012-04-04,4.470958252535276e-05,0.0001268079552232183
1091,2012-04-09,0.00010172540738397269,0.0001182947839616469
1092,2012-04-10,4.833184867406059e-05,0.000145474791033304
1093,2012-04-11,0.00011078323217885492,0.0001215476398769298
1094,2012-04-12,3.9861172580942284e-05,0.00013690528447164399
1095,2012-04-13,0.00020327378464616246,0.0001493070320784504
1096,2012-04-16,4.138292550267914e-05,0.00012925266435589536
1097,2012-04-17,0.0001859155107464405,0.00013590133086643333
1098,2012-04-18,6.431487905378303e-05,0.00013477565504760544
1099,2012-04-19,5.001085127121379e-05,0.0001475802249614697
1100,2012-04-20,0.00011571906305371627,0.0001403110921088921
1101,2012-04-23,0.00019549094453192412,0.0001259681437787612
1102,2012-04-24,4.976164391411318e-05,0.00014164866002167942
1103,2012-04-25,7.90269390112168e-05,0.00015972325858039623
1104,2012-04-26,2.3576401764663333e-05,0.00014673597209939902
1105,2012-04-27,5.801362839689101e-05,0.00014437203180920979
1106,2012-04-30,5.192300548580243e-05,0.00016214820266375734
1107,2012-05-02,3.7102656399580094e-05,0.0001407469827012995
1108,2012-05-03,4.523896557360595e-05,0.00014040320506550772
1109,2012-05-04,0.0001633569809363827,0.0001441519075764122
1110,2012-05-07,0.00043679751860812134,0.00011858662056441266
1111,2012-05-08,0.00024726067290296194,0.0001181313447791726
1112,2012-05-09,0.00010067811379711375,0.00011289188070061622
1113,2012-05-10,0.00012902943846835685,0.00011925942625776298
1114,2012-05-11,9.86660859528083e-05,0.00010440169992176488
1115,2012-05-14,9.649309144339993e-05,0.00011591099130901928
1116,2012-05-15,0.0001668251367408501,0.00010291743077280045
1117,2012-05-16,0.00022061269058946611,0.00012007674458251558
1118,2012-05-17,9.68356938171289e-05,0.00010338916297585512
1119,2012-05-18,0.0004388613819708845,0.00012043657113317127
1120,2012-05-22,0.00032544030758871326,0.0001084539326858627
1121,2012-05-23,5.440420859287591e-05,0.00010411920018796244
1122,2012-05-24,0.0001849434599542616,0.00010859187790424632
1123,2012-05-25,3.949887905066694e-05,0.00012142814012749642
1124,2012-05-28,6.17718255454806e-05,0.00010291638000218109
1125,2012-05-29,3.5305805442831424e-05,0.00010399471084675892
1126,2012-05-30,4.76948001187113e-05,8.983758108647401e-05
1127,2012-05-31,0.00013573709884382492,9.278793811154678e-05
1128,2012-06-01,0.0001302587464166083,8.611698829195268e-05
1129,2012-06-04,0.0001998836246396283,8.242644717510712e-05
1130,2012-06-05,5.8368973262918304e-05,8.093432113628585e-05
1131,2012-06-06,0.00023836332435316383,9.43596754334863e-05
1132,2012-06-07,9.739127686938205e-05,0.00011364542966318651
1133,2012-06-08,0.00012053240817543131,0.00011656743987935753
1134,2012-06-11,0.00012396536481258145,0.00011348910850545917
1135,2012-06-12,0.00023071003800338122,0.00011976631907847556
1136,2012-06-13,3.090957357909485e-05,0.00011747452343663885
1137,2012-06-14,0.00010166277914995135,0.00011156306884141761
1138,2012-06-15,8.606792015430292e-05,0.00011833628356125652
1139,2012-06-18,0.0003292094236110085,0.0001237682722271792
1140,2012-06-19,6.363207098852866e-05,0.00011704822215655131
1141,2012-06-20,2.6207489462809843e-05,0.000139810722710005
1142,2012-06-21,9.65812559803681e-05,0.00014468606017407432
1143,2012-06-22,0.000207359734108546,0.0001223148462099235
1144,2012-06-25,0.00011397953875698404,0.00013503759852943827
1145,2012-06-26,2.1323970903067842e-05,0.00011370820954604008
1146,2012-06-27,4.3068563945047956e-05,0.00011139042992228555
1147,2012-06-28,1.846884769351679e-05,9.872909910005636e-05
1148,2012-06-29,0.00018318831109269548,0.00010173810210842319
1149,2012-07-02,1.879493931918031e-05,0.00011197651187787163
1150,2012-07-03,4.56037201016941e-05,0.00011645939762860103
1151,2012-07-04,4.684721943088439e-05,0.00012820586277039736
1152,2012-07-05,2.4922422667117014e-05,0.0001186994180735161
1153,2012-07-06,2.68663966346735e-05,0.0001394621057888639
1154,2012-07-09,6.112509254172237e-05,0.00012511421410650388
1155,2012-07-10,5.375894261910255e-05,0.00012508141314961126
1156,2012-07-11,4.9867556741221005e-05,0.00012397595352312034
1157,2012-07-12,0.0001816213549377757,0.0001367178235392075
1158,2012-07-13,3.484244550528343e-05,0.0001080267402338022
1159,2012-07-16,4.065027074368219e-05,0.00011848450602925534
1160,2012-07-17,7.223810091349742e-05,0.00011423282024093352
1161,2012-07-18,4.3743195964700634e-05,0.00013168738425147416
1162,2012-07-19,4.8414176730087854e-05,0.00011038265689151609
1163,2012-07-20,2.3996724537698073e-05,9.712465028516393e-05
1164,2012-07-23,0.00010631789344854725,0.0001047850457841702
1165,2012-07-24,2.657309929860412e-05,0.00011728467425534958
1166,2012-07-25,4.0700374807195046e-05,0.00010710308169424301
1167,2012-07-26,0.00012757741433196186,8.972821457923255e-05
1168,2012-07-27,0.00032235788330608106,9.566658706076971e-05
1169,2012-07-30,0.00010954640594142006,8.45600340118306e-05
1170,2012-07-31,0.00012523698435464964,0.0001029620026918119
1171,2012-08-01,1.6431453516940496e-05,7.915095431551526e-05
1172,2012-08-02,1.3170367051296219e-05,8.442466542119361e-05
1173,2012-08-03,8.459947474849641e-05,8.206880988979095e-05
1174,2012-08-06,8.820213188422257e-05,7.763936110506082e-05
1175,2012-08-07,6.122679356785002e-05,7.066477580595371e-05
1176,2012-08-08,3.491052587749492e-05,7.744619009892346e-05
1177,2012-08-09,4.1286045978838254e-05,7.573843734766077e-05
1178,2012-08-10,2.3140653005165117e-05,7.406404308871566e-05
1179,2012-08-13,2.289448569053037e-05,8.652973281391831e-05
1180,2012-08-14,4.094741313274507e-05,7.705699774769402e-05
1181,2012-08-16,1.4506726751830742e-05,7.546397905037877e-05
1182,2012-08-17,4.042603141606514e-05,7.898786924540736e-05
1183,2012-08-21,3.7436826532769526e-05,7.28216967010394e-05
1184,2012-08-22,4.291426045462803e-05,6.980961301098447e-05
1185,2012-08-23,3.972813004257747e-05,6.521094461332458e-05
1186,2012-08-24,2.7932776093366354e-05,7.538702319346316e-05
1187,2012-08-27,3.271134035247067e-05,6.304313508539011e-05
1188,2012-08-29,4.877374443347274e-05,6.356705391356335e-05
1189,2012-08-30,0.00010678954065539667,7.394377137935469e-05
1190,2012-08-31,6.238508275778173e-05,8.985092337928753e-05
1191,2012-09-03,4.5686485535526806e-05,8.555063732420537e-05
1192,2012-09-04,2.6968202392885867e-05,9.005260486928954e-05
1193,2012-09-05,5.632593698609306e-05,7.451636621327946e-05
1194,2012-09-06,3.061477523981973e-05,6.642627040570686e-05
1195,2012-09-07,0.00019888279871401604,7.423374554298682e-05
1196,2012-09-10,2.1663822527517755e-05,7.604443470842742e-05
1197,2012-09-11,7.020125385499147e-05,7.316000124394628e-05
1198,2012-09-12,2.7290745129104744e-05,7.088362372155843e-05
1199,2012-09-13,7.938397425310236e-06,7.386632486034601e-05
1200,2012-09-14,0.0003273158345356238,6.640225682274514e-05
1201,2012-09-17,0.00014053919788437787,6.144533908875132e-05
1202,2012-09-18,1.4273074663479947e-05,6.387010988814535e-05
1203,2012-09-20,0.00015822520728389703,5.5939965120501686e-05
1204,2012-09-21,0.0002445458831251483,6.0019932947134486e-05
1205,2012-09-24,2.4046303271995458e-05,6.072784971482489e-05
1206,2012-09-25,2.7122396106410454e-05,6.22028874249347e-05
1207,2012-09-26,2.5470371073918194e-05,6.222700316270153e-05
1208,2012-09-27,3.449066395793313e-05,6.0088804133158056e-05
1209,2012-09-28,7.534482290003559e-05,6.055462800402613e-05
1210,2012-10-01,9.057197498392096e-06,6.320171711466623e-05
1211,2012-10-03,9.997077184030429e-06,6.837974121684966e-05
1212,2012-10-04,4.747932521146569e-05,6.414508963118406e-05
1213,2012-10-05,0.018615232857210978,6.259466594796461e-05
1214,2012-10-08,7.775190681072206e-05,5.938277287730495e-05
1215,2012-10-09,5.8440334908762963e-05,6.43352119071915e-05
1216,2012-10-10,5.176164982895675e-05,6.0023664723035646e-05
1217,2012-10-11,7.902182197821344e-05,7.217547207304029e-05
1218,2012-10-12,7.243701108254257e-05,5.882043594543578e-05
1219,2012-10-15,2.170789447005765e-05,6.613679217536325e-05
1220,2012-10-16,7.456883176944743e-05,5.997635925589108e-05
1221,2012-10-17,6.603907401051927e-05,5.1051179430055364e-05
1222,2012-10-18,6.499608027306166e-05,7.025608891311309e-05
1223,2012-10-19,3.7261685077944394e-05,7.329778151297686e-05
1224,2012-10-22,5.0743588507183014e-05,5.831410861478199e-05
1225,2012-10-23,1.62084500745669e-05,7.600396936065472e-05
1226,2012-10-25,1.2459208373901737e-05,9.065871810125948e-05
1227,2012-10-29,8.038171425201321e-05,7.057497573875992e-05
1228,2012-10-30,0.00011413446745512082,6.661346428899745e-05
1229,2012-10-31,1.903905180188835e-05,6.723086403105984e-05
1230,2012-11-01,2.740165210323122e-05,6.500540771086502e-05
1231,2012-11-02,9.024685998261915e-05,6.651271270571256e-05
1232,2012-11-05,1.0431483351604407e-05,5.456848944466435e-05
1233,2012-11-06,1.773611814843626e-05,5.017756246939727e-05
1234,2012-11-07,4.596073058758185e-05,5.634017278294354e-05
1235,2012-11-08,0.00010634130129039316,0.00011768029027578244
1236,2012-11-09,5.9101271960584636e-05,8.30114011699028e-05
1237,2012-11-12,3.0488768309756514e-05,8.67882380811561e-05
1238,2012-11-15,6.601471749577865e-05,9.1285110027511e-05
1239,2012-11-16,8.902496682234918e-05,9.352864671125927e-05
1240,2012-11-19,2.0960005154177567e-05,7.943047585333044e-05
1241,2012-11-20,8.353196630513377e-05,6.829301000400606e-05
1242,2012-11-21,4.332587304892978e-05,7.654141635041854e-05
1243,2012-11-22,1.932291324268603e-05,7.975717681456512e-05
1244,2012-11-23,3.226007153250479e-05,7.644074178475328e-05
1245,2012-11-26,2.371105108230429e-05,6.998510534348008e-05
1246,2012-11-27,7.528811177273037e-05,7.526341715983469e-05
1247,2012-11-29,9.909859172908017e-05,6.318094609339162e-05
1248,2012-11-30,3.589561818594228e-05,5.538993398174975e-05
1249,2012-12-03,1.924373019745432e-05,6.482321938454997e-05
1250,2012-12-04,1.3037877639907191e-05,7.056014243939414e-05
1251,2012-12-05,1.532501371113619e-05,6.0055570969543076e-05
1252,2012-12-06,0.0001760896276974992,6.205670189239021e-05
1253,2012-12-07,3.5838456178933825e-05,7.230854995400004e-05
1254,2012-12-10,1.4472180833363621e-05,5.871829975787434e-05
1255,2012-12-11,0.00010081689918340179,5.717939490378295e-05
1256,2012-12-12,3.5101400036161404e-05,6.293696583031465e-05
1257,2012-12-13,4.6958454158741234e-05,6.275907943483218e-05
1258,2012-12-14,2.211028987139598e-05,5.909748276542135e-05
1259,2012-12-17,2.596284301411303e-05,5.7920973037875515e-05
1260,2012-12-18,8.950833728618655e-05,6.400134019447493e-05
1261,2012-12-19,1.9876482288371285e-05,6.704640006004012e-05
1262,2012-12-20,4.015612904585067e-05,5.600219966652989e-05
1263,2012-12-21,4.458982849407565e-05,6.36478222813968e-05
1264,2012-12-24,2.1025963285826505e-05,6.103143739066435e-05
1265,2012-12-26,3.505247309889827e-05,5.3916003433167674e-05
1266,2012-12-27,5.999115893699705e-05,5.295603313703911e-05
1267,2012-12-28,2.1009244790702335e-05,5.165910068001982e-05
1268,2012-12-31,6.898550980397025e-06,5.5864078640410995e-05
1269,2013-01-02,0.00017672040331452723,6.029742962338754e-05
1270,2013-01-03,2.6949767378723e-05,5.920265329434163e-05
1271,2013-01-04,2.0368095411932226e-05,5.407688771857279e-05
1272,2013-01-07,5.9167645841048763e-05,4.915208304277312e-05
1273,2013-01-08,1.927316223472055e-05,4.681880048139036e-05
1274,2013-01-09,3.5867892097205244e-05,5.834109542473867e-05
1275,2013-01-10,5.408625610547154e-05,5.13175796223829e-05
1276,2013-01-11,0.00011106601211905322,4.818361727086107e-05
1277,2013-01-14,5.979124891776423e-05,6.112811997710487e-05
1278,2013-01-15,2.8329325669237457e-05,5.845491807415572e-05
1279,2013-01-16,3.939978929269253e-05,5.5789253087456575e-05
1280,2013-01-17,3.899554003757296e-05,5.1108904860430215e-05
1281,2013-01-18,2.319854900670871e-05,5.250703712673281e-05
1282,2013-01-21,2.0657540421804304e-05,5.697393124414699e-05
1283,2013-01-22,3.502066923464479e-05,4.889827372464977e-05
1284,2013-01-23,2.4283507120777365e-05,5.1544694494065494e-05
1285,2013-01-24,3.238825795211792e-05,5.239901955516521e-05
1286,2013-01-25,4.100443305410099e-05,4.872194700492875e-05
1287,2013-01-28,8.489545712396905e-06,4.93020196219724e-05
1288,2013-01-29,5.976315632305722e-05,5.352426638046361e-05
1289,2013-01-30,1.3383566482520606e-05,4.8756771969896406e-05
1290,2013-01-31,1.2673739324959268e-05,4.013861263140838e-05
1291,2013-02-01,4.600585016920553e-05,5.429581868331161e-05
1292,2013-02-04,4.995953524064686e-05,4.70056274768262e-05
1293,2013-02-05,4.931911701564049e-05,4.444435617500793e-05
1294,2013-02-06,4.0717649980248616e-05,5.119570717908669e-05
1295,2013-02-07,4.758004624940128e-05,4.943335542872599e-05
1296,2013-02-08,4.928297759357344e-05,4.7085196378383966e-05
1297,2013-02-11,2.9256415051609915e-05,5.006784277178205e-05
1298,2013-02-12,1.6706184147464525e-05,5.819356360819973e-05
1299,2013-02-13,3.4840467655964394e-05,5.50155609048666e-05
1300,2013-02-14,2.9897294304821746e-05,5.2810223466591414e-05
1301,2013-02-15,4.1532684463449983e-05,5.383015541657091e-05
1302,2013-02-18,1.0195570682363746e-05,5.377851879565784e-05
1303,2013-02-19,4.049095999329924e-05,4.881456721031172e-05
1304,2013-02-20,3.0539188564802946e-05,4.5189753652874405e-05
1305,2013-02-21,8.900674574112384e-05,4.7695761648031784e-05
1306,2013-02-22,2.4304672144889663e-05,4.5340809697601207e-05
1307,2013-02-25,4.4154006136713416e-05,4.553094701598282e-05
1308,2013-02-26,9.123939472892992e-05,4.787365351101084e-05
1309,2013-02-27,6.492734423679488e-05,4.0526556310063585e-05
1310,2013-02-28,0.00036294586057602433,4.717029358666687e-05
1311,2013-03-01,3.8798556990831824e-05,4.15820766459557e-05
1312,2013-03-04,3.861188809820392e-05,4.064656532295796e-05
1313,2013-03-05,6.472386056758574e-05,4.3360204595042986e-05
1314,2013-03-06,4.3032690369405256e-05,4.70047780490137e-05
1315,2013-03-07,6.899653254590373e-05,4.75447988887136e-05
1316,2013-03-08,5.947286535673953e-05,4.836073022403046e-05
1317,2013-03-11,1.714351078187132e-05,5.215427623862702e-05
1318,2013-03-12,3.4063247719821736e-05,5.258667317625393e-05
1319,2013-03-13,5.0512429983088326e-05,4.906499873359931e-05
1320,2013-03-14,0.0001787944453546776,4.366210993925617e-05
1321,2013-03-15,7.278011372472201e-05,4.5412260523575516e-05
1322,2013-03-18,0.00010540267542449822,4.4353151065798604e-05
1323,2013-03-19,0.0002149200648145051,4.5276209729166425e-05
1324,2013-03-20,4.2212803402931755e-05,3.8701178027460694e-05
1325,2013-03-21,0.00014389953084679636,4.442314717516265e-05
1326,2013-03-22,3.816002728124065e-05,4.389478776784069e-05
1327,2013-03-25,0.0001894124803643114,5.00357039181002e-05
1328,2013-03-26,3.395527778001207e-05,4.5018961163723605e-05
1329,2013-03-28,9.292225083624032e-05,4.961875827499546e-05
1330,2013-04-01,2.7659263726904485e-05,5.474766354049415e-05
1331,2013-04-02,4.742499682033169e-05,5.704917053451335e-05
1332,2013-04-03,9.81228119505237e-05,7.021575649668198e-05
1333,2013-04-04,9.94149779681601e-05,6.21704472515272e-05
1334,2013-04-05,2.184427788683998e-05,6.350173918303679e-05
1335,2013-04-08,1.3068625923472101e-05,6.53850023063587e-05
1336,2013-04-09,0.00017507235222489944,6.210577546214685e-05
1337,2013-04-10,0.00017320054726049347,6.15718700642312e-05
1338,2013-04-11,0.0001270005982522979,6.238949744938166e-05
1339,2013-04-12,0.0002017141445322703,5.4336331620649394e-05
1340,2013-04-15,0.0001090128612683344,5.571106663694124e-05
1341,2013-04-16,0.00022062593275952197,5.835266428246838e-05
1342,2013-04-17,5.27046777960748e-05,6.948251568008107e-05
1343,2013-04-18,0.0001320985504656562,6.65718041354655e-05
1344,2013-04-22,3.2547263592395116e-05,7.460483073473472e-05
1345,2013-04-23,4.839397128025933e-05,8.614310505419063e-05
1346,2013-04-25,6.04887002199652e-05,7.856141483282884e-05
1347,2013-04-26,2.8865023044380188e-05,8.732507971214739e-05
1348,2013-04-29,2.521297703017839e-05,7.811698746325322e-05
1349,2013-04-30,0.00011771518247206019,9.04447236148168e-05
1350,2013-05-02,0.0001249705180492381,7.598764343925022e-05
1351,2013-05-03,4.7751695755288456e-05,8.51573324284525e-05
1352,2013-05-06,2.2858776419935333e-05,7.220607797582796e-05
1353,2013-05-07,4.727358771193069e-05,7.490977318329295e-05
1354,2013-05-08,4.815891569358793e-05,7.517782432473002e-05
1355,2013-05-09,2.012056050066396e-05,7.936797905377196e-05
1356,2013-05-10,3.378685553745325e-05,6.703788941923267e-05
1357,2013-05-13,0.0001619304372090384,6.081745493193548e-05
1358,2013-05-14,3.243233836208962e-05,7.880737397215986e-05
1359,2013-05-15,0.0001907853737350881,8.155843372773051e-05
1360,2013-05-16,4.2508281453312235e-05,8.196421601317905e-05
1361,2013-05-17,2.712312207611578e-05,9.577052856845773e-05
1362,2013-05-20,6.696790275119435e-05,0.00010057025169439069
1363,2013-05-21,5.6265938878661276e-05,0.00010966057119454216
1364,2013-05-22,5.204616483000557e-05,9.310929597079165e-05
1365,2013-05-23,0.00020214712268113501,0.00010044951570621636
1366,2013-05-24,0.00012680764787278542,8.401562590441711e-05
1367,2013-05-27,0.00014341736443935436,8.15322718762379e-05
1368,2013-05-28,4.879757924028075e-05,8.013036886473004e-05
1369,2013-05-29,3.740486513123758e-05,7.214023534318122e-05
1370,2013-05-30,6.305710308312825e-05,6.70979207539368e-05
1371,2013-05-31,0.00017525952077153715,7.688098583584291e-05
1372,2013-06-03,8.853634360642093e-05,8.203307328834034e-05
1373,2013-06-04,5.68002331635097e-05,7.504846224547583e-05
1374,2013-06-05,3.0370111611881523e-05,7.043863608322455e-05
1375,2013-06-06,9.63845775593921e-05,7.548289915797e-05
1376,2013-06-07,0.0001468995450338642,7.238544525393248e-05
1377,2013-06-10,7.352938722567737e-05,6.213252818318985e-05
1378,2013-06-11,0.00010188351389531786,6.440584304479176e-05
1379,2013-06-12,3.801266396372456e-05,8.089600275180778e-05
1380,2013-06-13,0.0001010021909458509,6.871036881247073e-05
1381,2013-06-14,0.00014015486085416202,8.132888335855803e-05
1382,2013-06-17,9.471436564902634e-05,7.329112471105255e-05
1383,2013-06-18,3.7464632813634236e-05,6.754648495407515e-05
1384,2013-06-19,3.1544374260778125e-05,6.921571988060967e-05
1385,2013-06-20,0.0002637534019760181,6.742177325876003e-05
1386,2013-06-21,5.8117727275212424e-05,6.451342699940956e-05
1387,2013-06-24,9.048291372115542e-05,7.520119693088872e-05
1388,2013-06-25,0.00010946092904941521,7.86970380644469e-05
1389,2013-06-26,4.459009895309885e-05,8.330498513346337e-05
1390,2013-06-27,0.00015969340060064465,7.637997301884058e-05
1391,2013-06-28,0.0002466335986843073,7.479938331242175e-05
1392,2013-07-01,6.833281803540368e-05,7.643973880901949e-05
1393,2013-07-02,2.6640374060941153e-05,8.34916896057693e-05
1394,2013-07-03,9.150417382544184e-05,7.775583825069126e-05
1395,2013-07-04,5.526522911252425e-05,7.617234871666969e-05
1396,2013-07-05,9.869565530510361e-05,7.2985864707372e-05
1397,2013-07-08,8.096066189957376e-05,8.11757780588292e-05
1398,2013-07-09,2.506641333371739e-05,8.50213092638464e-05
1399,2013-07-10,6.108747754027794e-05,8.291584519006719e-05
1400,2013-07-11,0.00021242346406085346,8.838686042331481e-05
1401,2013-07-12,0.00017688470501939376,8.099460920757435e-05
1402,2013-07-15,3.9261682587445675e-05,8.866327046572695e-05
1403,2013-07-16,0.000308939205510497,8.971673349143642e-05
1404,2013-07-17,5.296746824494176e-05,8.989862217290277e-05
1405,2013-07-18,5.7982297160504606e-05,8.244710110575344e-05
1406,2013-07-19,2.9866147268124543e-05,7.96736343960388e-05
1407,2013-07-22,4.9579574330511915e-05,9.769347006404783e-05
1408,2013-07-23,3.95046671897187e-05,8.602470336373724e-05
1409,2013-07-24,0.00012433858293597465,8.682294553519595e-05
1410,2013-07-25,9.615190775924488e-05,9.080717204757565e-05
1411,2013-07-26,8.139676649165786e-05,8.44279487107796e-05
1412,2013-07-29,4.3931373769963124e-05,9.265189437948724e-05
1413,2013-07-30,0.00013216628316620492,0.00010399348685475129
1414,2013-07-31,9.537214863441652e-05,9.497801870516148e-05
1415,2013-08-01,0.00021490818737358026,8.185232679368719e-05
1416,2013-08-02,0.00014874633038262323,9.098450962122522e-05
1417,2013-08-05,3.885817654217826e-05,8.505017535692089e-05
1418,2013-08-06,0.00023837069388514878,8.774345203840302e-05
1419,2013-08-07,6.654973096548766e-05,8.692104514617837e-05
1420,2013-08-08,5.421548529187276e-05,7.738047075010449e-05
1421,2013-08-12,0.00013713975263496072,8.051750375957223e-05
1422,2013-08-13,0.00017469374761106357,9.278804265204762e-05
1423,2013-08-14,5.163679230536893e-05,9.675398260420703e-05
1424,2013-08-16,0.0005647224541765141,8.380661433078243e-05
1425,2013-08-19,0.00025285384355440996,0.00010589380105273324
1426,2013-08-20,0.0002841560453129321,9.308666250355107e-05
1427,2013-08-21,0.0009431834059306823,9.07269441249907e-05
1428,2013-08-22,0.00033868040949358564,8.211683062241477e-05
1429,2013-08-23,0.00015078326108678252,8.255653129358462e-05
1430,2013-08-26,8.64497736214948e-05,7.532492891949184e-05
1431,2013-08-27,0.0003630327461757128,8.360862288414001e-05
1432,2013-08-28,0.0006698401386561724,8.379681517240983e-05
1433,2013-08-29,0.00022038879038660698,8.709474266312427e-05
1434,2013-08-30,0.0002077971807884011,8.122552560296075e-05
1435,2013-09-02,8.588800302834463e-05,8.942814079909421e-05
1436,2013-09-03,0.0007729995212731883,8.74873305574187e-05
1437,2013-09-04,0.0002490718867105556,9.909564926592864e-05
1438,2013-09-05,0.0004363189616205052,9.994375381099496e-05
1439,2013-09-06,0.00019633696113205805,9.079098720050207e-05
1440,2013-09-10,0.00038199531287830675,0.00010605684752986824
1441,2013-09-11,0.0001011600490099743,9.636696410417065e-05
1442,2013-09-12,0.00015150951662284347,9.229044095090169e-05
