index,date,y_true,y_pred
1234,2012-12-11,0.0001008168765110895,0.00010518818453419954
1235,2012-12-12,3.510138776618987e-05,9.949344530468807e-05
1236,2012-12-13,4.6958437451394275e-05,9.393976506544277e-05
1237,2012-12-14,2.2110294594313018e-05,9.128768579103053e-05
1238,2012-12-17,2.5962832296499982e-05,9.087986109079793e-05
1239,2012-12-18,8.95083649083972e-05,9.281957318307832e-05
1240,2012-12-19,1.9876481019309722e-05,9.237688209395856e-05
1241,2012-12-20,4.015614467789419e-05,9.008933557197452e-05
1242,2012-12-21,4.458984039956704e-05,9.23102124943398e-05
1243,2012-12-24,2.1025964088039473e-05,9.126871736953035e-05
1244,2012-12-26,3.5052486055064946e-05,9.09765440155752e-05
1245,2012-12-27,5.999115455779247e-05,9.043193131219596e-05
1246,2012-12-28,2.1009247575420886e-05,9.214257443090901e-05
1247,2012-12-31,6.898551418998977e-06,9.18512960197404e-05
1248,2013-01-02,0.00017672040848992765,9.299456723965704e-05
1249,2013-01-03,2.6949768653139472e-05,9.189888078253716e-05
1250,2013-01-04,2.036810474237427e-05,6.63606624584645e-05
1251,2013-01-07,5.916762529523112e-05,6.535252032335848e-05
1252,2013-01-08,1.927315679495223e-05,6.559561006724834e-05
1253,2013-01-09,3.586788443499245e-05,6.178112380439416e-05
1254,2013-01-10,5.408626748248935e-05,6.495653360616416e-05
1255,2013-01-11,0.00011106601596111432,6.665991531917825e-05
1256,2013-01-14,5.9791240346385166e-05,6.324175774352625e-05
1257,2013-01-15,2.8329330234555528e-05,6.669501453870907e-05
1258,2013-01-16,3.9399779780069366e-05,6.587117968592793e-05
1259,2013-01-17,3.899553485098295e-05,6.598813342861831e-05
1260,2013-01-18,2.31985432037618e-05,6.767228478565812e-05
1261,2013-01-21,2.06575477932347e-05,6.451209628721699e-05
1262,2013-01-22,3.502067193039693e-05,6.740356184309348e-05
1263,2013-01-23,2.4283503080368973e-05,6.584549555554986e-05
1264,2013-01-24,3.2388270483352244e-05,6.803621363360435e-05
1265,2013-01-25,4.100442674825899e-05,6.713400216540322e-05
1266,2013-01-28,8.489547326462343e-06,6.525387289002538e-05
1267,2013-01-29,5.976313696010038e-05,6.799522088840604e-05
1268,2013-01-30,1.338356378255412e-05,6.804724398534745e-05
1269,2013-01-31,1.2673745004576631e-05,6.45071777398698e-05
1270,2013-02-01,4.600584725267254e-05,6.56011761748232e-05
1271,2013-02-04,4.995955532649532e-05,6.420061981771141e-05
1272,2013-02-05,4.931909643346444e-05,6.403509905794635e-05
1273,2013-02-06,4.071766306878999e-05,6.449186184909195e-05
1274,2013-02-07,4.758002978633158e-05,6.4635016315151e-05
1275,2013-02-08,4.928298949380405e-05,6.310812750598416e-05
1276,2013-02-11,2.9256403649924323e-05,6.352501804940403e-05
1277,2013-02-12,1.6706177120795473e-05,6.33770614513196e-05
1278,2013-02-13,3.484045373625122e-05,6.250139267649502e-05
1279,2013-02-14,2.9897288186475635e-05,6.350538751576096e-05
1280,2013-02-15,4.1532668547006324e-05,6.352992204483598e-05
1281,2013-02-18,1.0195572940574493e-05,6.257021595956758e-05
1282,2013-02-19,4.04909769713413e-05,6.443916936405003e-05
1283,2013-02-20,3.053919499507174e-05,6.46771295578219e-05
1284,2013-02-21,8.900673856260255e-05,6.271741585806012e-05
1285,2013-02-22,2.4304676117026247e-05,6.31661168881692e-05
1286,2013-02-25,4.41539850726258e-05,6.331278564175591e-05
1287,2013-02-26,9.123938070842996e-05,6.297315849224105e-05
1288,2013-02-27,6.492735701613128e-05,6.41571605228819e-05
1289,2013-02-28,0.00036294577876105905,6.222715455805883e-05
1290,2013-03-01,3.879856376443058e-05,6.493522232631221e-05
1291,2013-03-04,3.861189907183871e-05,6.455345283029601e-05
1292,2013-03-05,6.472383392974734e-05,6.308063166216016e-05
1293,2013-03-06,4.303267996874638e-05,6.42580198473297e-05
1294,2013-03-07,6.899653817526996e-05,6.751834735041484e-05
1295,2013-03-08,5.9472888096934184e-05,6.617902545258403e-05
1296,2013-03-11,1.714350401016418e-05,6.481365562649444e-05
1297,2013-03-12,3.406324685784057e-05,6.383266736520454e-05
1298,2013-03-13,5.0512408051872626e-05,6.555051368195564e-05
1299,2013-03-14,0.00017879449296742678,6.518153531942517e-05
1300,2013-03-15,7.278013072209433e-05,6.457605195464566e-05
1301,2013-03-18,0.00010540267248870805,6.428933556890115e-05
1302,2013-03-19,0.00021491995721589774,6.485068297479302e-05
1303,2013-03-20,4.221278868499212e-05,6.399583799066022e-05
1304,2013-03-21,0.00014389949501492083,6.25171305728145e-05
1305,2013-03-22,3.816001844825223e-05,6.578140892088413e-05
1306,2013-03-25,0.00018941241432912648,6.443794700317085e-05
1307,2013-03-26,3.395527528482489e-05,6.563953502336517e-05
1308,2013-03-28,9.292222966905683e-05,6.505056808236986e-05
1309,2013-04-01,2.765925273706671e-05,6.461590965045616e-05
1310,2013-04-02,4.742500823340379e-05,6.41377700958401e-05
1311,2013-04-03,9.812277858145535e-05,6.191660941112787e-05
1312,2013-04-04,9.941500320564955e-05,6.51151203783229e-05
1313,2013-04-05,2.184428376494907e-05,6.664206011919305e-05
1314,2013-04-08,1.3068623047729488e-05,6.576196028618142e-05
1315,2013-04-09,0.0001750723022269085,6.7462409788277e-05
1316,2013-04-10,0.0001732005475787446,6.471019878517836e-05
1317,2013-04-11,0.00012700054503511637,6.515499990200624e-05
1318,2013-04-12,0.00020171406504232436,6.615939491894096e-05
1319,2013-04-15,0.00010901289351750165,6.588481483049691e-05
1320,2013-04-16,0.00022062599600758404,6.79596996633336e-05
1321,2013-04-17,5.2704686822835356e-05,6.10920469625853e-05
1322,2013-04-18,0.00013209859025664628,6.639370258199051e-05
1323,2013-04-22,3.254726834711619e-05,7.285749597940594e-05
1324,2013-04-23,4.8393972974736243e-05,6.736835348419845e-05
1325,2013-04-25,6.0488717281259596e-05,7.14190027792938e-05
1326,2013-04-26,2.8865024432889186e-05,6.791433406760916e-05
1327,2013-04-29,2.521297210478224e-05,7.067539263516665e-05
1328,2013-04-30,0.0001177152298623696,7.196514343377203e-05
1329,2013-05-02,0.00012497053830884397,7.190470932982862e-05
1330,2013-05-03,4.775168054038659e-05,6.830230267951265e-05
1331,2013-05-06,2.2858777811052278e-05,7.057860057102516e-05
1332,2013-05-07,4.727359919343144e-05,6.914744881214574e-05
1333,2013-05-08,4.815893407794647e-05,7.03150435583666e-05
1334,2013-05-09,2.0120562112424523e-05,7.625007856404409e-05
1335,2013-05-10,3.378685505595058e-05,7.062856457196176e-05
1336,2013-05-13,0.00016193039482459426,6.599184416700155e-05
1337,2013-05-14,3.243234823457897e-05,6.222751107998192e-05
1338,2013-05-15,0.0001907853438751772,6.313744961516932e-05
1339,2013-05-16,4.2508258047746494e-05,6.633401790168136e-05
1340,2013-05-17,2.7123111067339778e-05,7.25605059415102e-05
1341,2013-05-20,6.69679357088171e-05,6.750012107659131e-05
1342,2013-05-21,5.6265926104970276e-05,6.429375207517296e-05
1343,2013-05-22,5.2046165365027264e-05,6.708523142151535e-05
1344,2013-05-23,0.00020214715914335102,6.508849037345499e-05
1345,2013-05-24,0.00012680763029493392,6.907113129273057e-05
1346,2013-05-27,0.00014341736095957458,6.978601595619693e-05
1347,2013-05-28,4.879758125753142e-05,6.840014975750819e-05
1348,2013-05-29,3.7404883187264204e-05,7.054232992231846e-05
1349,2013-05-30,6.305711576715112e-05,6.887819472467527e-05
1350,2013-05-31,0.00017525955627206713,6.554945139214396e-05
1351,2013-06-03,8.853636973071843e-05,6.605443195439875e-05
1352,2013-06-04,5.6800214224494994e-05,7.159070810303092e-05
1353,2013-06-05,3.0370101740118116e-05,6.94731788826175e-05
1354,2013-06-06,9.63845377555117e-05,6.921613385202363e-05
1355,2013-06-07,0.00014689951785840094,7.118726352928206e-05
1356,2013-06-10,7.352940156124532e-05,7.108048157533631e-05
1357,2013-06-11,0.00010188355372520164,7.085301331244409e-05
1358,2013-06-12,3.801266211667098e-05,7.734455721220002e-05
1359,2013-06-13,0.00010100223153131083,7.456093590008095e-05
1360,2013-06-14,0.0001401548506692052,6.943781772861257e-05
1361,2013-06-17,9.471437806496397e-05,7.6477081165649e-05
1362,2013-06-18,3.74646442651283e-05,7.652545173186809e-05
1363,2013-06-19,3.1544361263513565e-05,7.883996295277029e-05
1364,2013-06-20,0.00026375349261797965,7.54430002416484e-05
1365,2013-06-21,5.811775918118656e-05,7.756763807265088e-05
1366,2013-06-24,9.048291394719854e-05,7.534011092502624e-05
1367,2013-06-25,0.00010946094698738307,7.377137808362022e-05
1368,2013-06-26,4.4590095058083534e-05,6.824130105087534e-05
1369,2013-06-27,0.00015969332889653742,7.139850640669465e-05
1370,2013-06-28,0.0002466336009092629,7.455923332599923e-05
1371,2013-07-01,6.833279621787369e-05,7.751269731670618e-05
1372,2013-07-02,2.664036765054334e-05,8.724656800040975e-05
1373,2013-07-03,9.150419646175578e-05,7.583237311337143e-05
1374,2013-07-04,5.526522727450356e-05,7.755314436508343e-05
1375,2013-07-05,9.869564382825047e-05,7.34259738237597e-05
1376,2013-07-08,8.096067904261872e-05,7.222222484415397e-05
1377,2013-07-09,2.506641067157034e-05,7.514515164075419e-05
1378,2013-07-10,6.108750676503405e-05,8.070567128015682e-05
1379,2013-07-11,0.00021242338698357344,0.00010609905439196154
1380,2013-07-12,0.000176884641405195,9.341901022708043e-05
1381,2013-07-15,3.9261671190615743e-05,0.00010205471335211769
1382,2013-07-16,0.00030893919756636024,7.466346869478002e-05
1383,2013-07-17,5.29674616700504e-05,7.563130930066109e-05
1384,2013-07-18,5.7982288126368076e-05,7.583910337416455e-05
1385,2013-07-19,2.986614163091872e-05,7.077663758536801e-05
1386,2013-07-22,4.957955388817936e-05,7.993097824510187e-05
1387,2013-07-23,3.950467726099305e-05,7.886635285103694e-05
1388,2013-07-24,0.00012433857773430645,9.494626283412799e-05
1389,2013-07-25,9.61518962867558e-05,8.786498074186966e-05
1390,2013-07-26,8.139677811414003e-05,7.556173659395427e-05
1391,2013-07-29,4.393137351144105e-05,7.413960702251643e-05
1392,2013-07-30,0.00013216625666245818,7.31713225832209e-05
1393,2013-07-31,9.537216101307422e-05,7.493224984500557e-05
1394,2013-08-01,0.00021490809740498662,7.057739276206121e-05
1395,2013-08-02,0.00014874640328343958,7.420391193591058e-05
1396,2013-08-05,3.8858179323142394e-05,7.284560706466436e-05
1397,2013-08-06,0.00023837073240429163,7.842436752980575e-05
1398,2013-08-07,6.654971366515383e-05,7.919723429949954e-05
1399,2013-08-08,5.4215477575780824e-05,6.883321475470439e-05
1400,2013-08-12,0.00013713972293771803,6.619530904572457e-05
1401,2013-08-13,0.00017469370504841208,6.859069253550842e-05
1402,2013-08-14,5.163680179975927e-05,7.002755592111498e-05
1403,2013-08-16,0.000564722518902272,7.158771040849388e-05
1404,2013-08-19,0.0002528539043851197,7.488424307666719e-05
1405,2013-08-20,0.0002841560635715723,6.929551454959437e-05
1406,2013-08-21,0.0009431832586415112,6.839936395408586e-05
1407,2013-08-22,0.00033868037280626595,7.035273301880807e-05
1408,2013-08-23,0.00015078322030603886,7.027495303191245e-05
1409,2013-08-26,8.644980698591098e-05,7.215674850158393e-05
1410,2013-08-27,0.0003630327119026333,7.315821130760014e-05
1411,2013-08-28,0.0006698400247842073,7.442985952366143e-05
1412,2013-08-29,0.00022038878523744643,7.66774028306827e-05
1413,2013-08-30,0.0002077972749248147,7.683807780267671e-05
1414,2013-09-02,8.588797209085897e-05,6.957841833354905e-05
1415,2013-09-03,0.0007729994831606746,6.920834130141884e-05
1416,2013-09-04,0.00024907197803258896,6.681253580609336e-05
1417,2013-09-05,0.00043631900916807353,7.019846088951454e-05
1418,2013-09-06,0.00019633700139820576,7.017744064796716e-05
1419,2013-09-10,0.00038199525442905724,7.571567402919754e-05
1420,2013-09-11,0.00010116003250004724,7.24850469850935e-05
1421,2013-09-12,0.00015150956460274756,7.428590470226482e-05
1422,2013-09-13,5.939109905739315e-05,7.334772817557678e-05
1423,2013-09-16,0.00042972026858478785,6.740228127455339e-05
1424,2013-09-17,3.656223998405039e-05,7.08268053131178e-05
1425,2013-09-18,7.34234563424252e-05,0.00010783844481920823
1426,2013-09-19,0.0006863299640826881,8.046389848459512e-05
1427,2013-09-20,0.00038803002098575234,7.563606777694076e-05
1428,2013-09-23,0.0002603050379548222,0.0001373236154904589
1429,2013-09-24,0.00012167810200480744,7.405297947116196e-05
1430,2013-09-25,0.00012565628276206553,8.210162923205644e-05
1431,2013-09-26,3.406214455026202e-05,0.00010314588871551678
1432,2013-09-27,9.573722491040826e-05,0.00020672751998063177
1433,2013-09-30,0.00011597004777286202,0.00027441850397735834
1434,2013-10-01,0.00011036334763048217,0.0001045756580424495
1435,2013-10-03,0.00017532493802718818,0.00014896757784299552
1436,2013-10-04,6.288458098424599e-05,0.00010986044799210504
1437,2013-10-07,0.00011245798668824136,0.00028412597021088004
1438,2013-10-08,0.00017969707550946623,0.00012081642489647493
1439,2013-10-09,0.00021848359028808773,0.0001105067931348458
1440,2013-10-10,2.8701942937914282e-05,0.0001432868157280609
1441,2013-10-11,0.0002448249433655292,0.00013548656716011465
1442,2013-10-14,1.5430559869855642e-05,0.000175456065335311
1443,2013-10-15,0.00012639000487979501,0.00022356050612870604
1444,2013-10-17,5.7912380725611e-05,0.00012822986172977835
