index,date,y_true,y_pred
1101,2012-05-25,3.949887905066694e-05,9.757324733072892e-05
1102,2012-05-28,6.17718255454806e-05,6.18791818851605e-05
1103,2012-05-29,3.5305805442831424e-05,7.799758168403059e-05
1104,2012-05-30,4.76948001187113e-05,9.515538840787485e-05
1105,2012-05-31,0.00013573709884382492,9.105909703066573e-05
1106,2012-06-01,0.0001302587464166083,9.867907647276297e-05
1107,2012-06-04,0.0001998836246396283,0.0001017318936646916
1108,2012-06-05,5.8368973262918304e-05,0.00014487880980595946
1109,2012-06-06,0.00023836332435316383,5.249570313026197e-05
1110,2012-06-07,9.739127686938205e-05,0.00012615470041055232
1111,2012-06-08,0.00012053240817543131,0.00014816239126957953
1112,2012-06-11,0.00012396536481258145,8.598713611718267e-05
1113,2012-06-12,0.00023071003800338122,0.00017789339472074062
1114,2012-06-13,3.090957357909485e-05,0.00012146859080530703
1115,2012-06-14,0.00010166277914995135,9.777762898011133e-05
1116,2012-06-15,8.606792015430292e-05,0.00011216056009288877
1117,2012-06-18,0.0003292094236110085,0.0001873051660368219
1118,2012-06-19,6.363207098852866e-05,0.00011728023673640564
1119,2012-06-20,2.6207489462809843e-05,0.00014554588415194303
1120,2012-06-21,9.65812559803681e-05,0.00013080249482300133
1121,2012-06-22,0.000207359734108546,0.00012377802340779454
1122,2012-06-25,0.00011397953875698404,0.00010748126078397036
1123,2012-06-26,2.1323970903067842e-05,0.00015619531041011214
1124,2012-06-27,4.3068563945047956e-05,0.000128170067910105
1125,2012-06-28,1.846884769351679e-05,8.706911467015743e-05
1126,2012-06-29,0.00018318831109269548,0.0001228350301971659
1127,2012-07-02,1.879493931918031e-05,8.633824472781271e-05
1128,2012-07-03,4.56037201016941e-05,0.0001345823984593153
1129,2012-07-04,4.684721943088439e-05,0.00014437592471949756
1130,2012-07-05,2.4922422667117014e-05,0.0003567565290722996
1131,2012-07-06,2.68663966346735e-05,0.00011314303264953196
1132,2012-07-09,6.112509254172237e-05,0.00022607218124903738
1133,2012-07-10,5.375894261910255e-05,6.273865437833592e-05
1134,2012-07-11,4.9867556741221005e-05,0.0001131434619310312
1135,2012-07-12,0.0001816213549377757,0.00011293713032500818
1136,2012-07-13,3.484244550528343e-05,7.280241698026657e-05
1137,2012-07-16,4.065027074368219e-05,0.00013167773431632668
1138,2012-07-17,7.223810091349742e-05,8.846598211675882e-05
1139,2012-07-18,4.3743195964700634e-05,9.61252226261422e-05
1140,2012-07-19,4.8414176730087854e-05,7.983155228430405e-05
1141,2012-07-20,2.3996724537698073e-05,9.721954847918823e-05
1142,2012-07-23,0.00010631789344854725,5.450958997244015e-05
1143,2012-07-24,2.657309929860412e-05,7.876593008404598e-05
1144,2012-07-25,4.0700374807195046e-05,6.989404937485233e-05
1145,2012-07-26,0.00012757741433196186,0.0001357869041385129
1146,2012-07-27,0.00032235788330608106,0.00024969084188342094
1147,2012-07-30,0.00010954640594142006,0.0001014553927234374
1148,2012-07-31,0.00012523698435464964,0.00010691917123040184
1149,2012-08-01,1.6431453516940496e-05,0.00011898588854819536
1150,2012-08-02,1.3170367051296219e-05,0.00010383113112766296
1151,2012-08-03,8.459947474849641e-05,0.00012556846195366234
1152,2012-08-06,8.820213188422257e-05,7.700356945861131e-05
1153,2012-08-07,6.122679356785002e-05,6.837112596258521e-05
1154,2012-08-08,3.491052587749492e-05,7.337376155192032e-05
1155,2012-08-09,4.1286045978838254e-05,7.764047040836886e-05
1156,2012-08-10,2.3140653005165117e-05,5.057835369370878e-05
1157,2012-08-13,2.289448569053037e-05,4.378043377073482e-05
1158,2012-08-14,4.094741313274507e-05,9.097125439438969e-05
1159,2012-08-16,1.4506726751830742e-05,0.00011852935131173581
1160,2012-08-17,4.042603141606514e-05,9.099268936552107e-05
1161,2012-08-21,3.7436826532769526e-05,0.00014405176625587046
1162,2012-08-22,4.291426045462803e-05,0.00012044989125570282
1163,2012-08-23,3.972813004257747e-05,6.125213258201256e-05
1164,2012-08-24,2.7932776093366354e-05,5.7031666074180976e-05
1165,2012-08-27,3.271134035247067e-05,5.508059257408604e-05
1166,2012-08-29,4.877374443347274e-05,0.0001179628015961498
1167,2012-08-30,0.00010678954065539667,7.38112794351764e-05
1168,2012-08-31,6.238508275778173e-05,7.301608275156468e-05
1169,2012-09-03,4.5686485535526806e-05,7.894973532529548e-05
1170,2012-09-04,2.6968202392885867e-05,4.805488424608484e-05
1171,2012-09-05,5.632593698609306e-05,0.00011844933760585263
1172,2012-09-06,3.061477523981973e-05,8.426161366514862e-05
1173,2012-09-07,0.00019888279871401604,6.358962855301797e-05
1174,2012-09-10,2.1663822527517755e-05,5.057965972810052e-05
1175,2012-09-11,7.020125385499147e-05,5.509913535206579e-05
1176,2012-09-12,2.7290745129104744e-05,4.33380228059832e-05
1177,2012-09-13,7.938397425310236e-06,0.0001160462707048282
1178,2012-09-14,0.0003273158345356238,0.00010566727723926306
1179,2012-09-17,0.00014053919788437787,6.44073516014032e-05
1180,2012-09-18,1.4273074663479947e-05,5.3182018746156245e-05
1181,2012-09-20,0.00015822520728389703,4.966899723513052e-05
1182,2012-09-21,0.0002445458831251483,4.134258415433578e-05
1183,2012-09-24,2.4046303271995458e-05,7.329438085434958e-05
1184,2012-09-25,2.7122396106410454e-05,6.634281453443691e-05
1185,2012-09-26,2.5470371073918194e-05,6.552970444317907e-05
1186,2012-09-27,3.449066395793313e-05,4.827605880564079e-05
1187,2012-09-28,7.534482290003559e-05,5.629592851619236e-05
1188,2012-10-01,9.057197498392096e-06,5.714599319617264e-05
1189,2012-10-03,9.997077184030429e-06,2.320113344467245e-05
1190,2012-10-04,4.747932521146569e-05,9.621105709811673e-05
1191,2012-10-05,0.018615232857210978,9.86274317256175e-05
1192,2012-10-08,7.775190681072206e-05,0.00014971800555940717
1193,2012-10-09,5.8440334908762963e-05,7.521620864281431e-05
1194,2012-10-10,5.176164982895675e-05,6.312991899903864e-05
1195,2012-10-11,7.902182197821344e-05,8.93157412065193e-05
1196,2012-10-12,7.243701108254257e-05,6.42232844256796e-05
1197,2012-10-15,2.170789447005765e-05,0.0001326706405961886
1198,2012-10-16,7.456883176944743e-05,6.964997737668455e-05
1199,2012-10-17,6.603907401051927e-05,0.00014209015353117138
1200,2012-10-18,6.499608027306166e-05,0.0001463203807361424
1201,2012-10-19,3.7261685077944394e-05,7.165703573264182e-05
1202,2012-10-22,5.0743588507183014e-05,0.00011195420665899292
1203,2012-10-23,1.62084500745669e-05,0.00010427767847431824
1204,2012-10-25,1.2459208373901737e-05,8.156913827406242e-05
1205,2012-10-29,8.038171425201321e-05,8.457608055323362e-05
1206,2012-10-30,0.00011413446745512082,4.665485903387889e-05
1207,2012-10-31,1.903905180188835e-05,9.585406951373443e-05
1208,2012-11-01,2.740165210323122e-05,7.145354175008833e-05
1209,2012-11-02,9.024685998261915e-05,6.5702544816304e-05
1210,2012-11-05,1.0431483351604407e-05,7.435982843162492e-05
1211,2012-11-06,1.773611814843626e-05,8.356029138667509e-05
1212,2012-11-07,4.596073058758185e-05,0.00014722994819749147
1213,2012-11-08,0.00010634130129039316,7.747412018943578e-05
1214,2012-11-09,5.9101271960584636e-05,0.00014139048289507627
1215,2012-11-12,3.0488768309756514e-05,8.961008279584348e-05
1216,2012-11-15,6.601471749577865e-05,0.00013011919509153813
1217,2012-11-16,8.902496682234918e-05,5.256894655758515e-05
1218,2012-11-19,2.0960005154177567e-05,3.463040047790855e-05
1219,2012-11-20,8.353196630513377e-05,6.816571112722158e-05
1220,2012-11-21,4.332587304892978e-05,6.721272802678868e-05
1221,2012-11-22,1.932291324268603e-05,0.00011813898890977725
1222,2012-11-23,3.226007153250479e-05,0.0001225243031512946
1223,2012-11-26,2.371105108230429e-05,0.0001045257959049195
1224,2012-11-27,7.528811177273037e-05,6.46319895167835e-05
1225,2012-11-29,9.909859172908017e-05,8.628104114905e-05
1226,2012-11-30,3.589561818594228e-05,4.5614055125042796e-05
1227,2012-12-03,1.924373019745432e-05,5.1164453907404095e-05
1228,2012-12-04,1.3037877639907191e-05,6.254056643228978e-05
1229,2012-12-05,1.532501371113619e-05,2.91056239802856e-05
1230,2012-12-06,0.0001760896276974992,0.00011125758464913815
1231,2012-12-07,3.5838456178933825e-05,8.618105493951589e-05
1232,2012-12-10,1.4472180833363621e-05,8.417647768510506e-05
1233,2012-12-11,0.00010081689918340179,8.197073475457728e-05
1234,2012-12-12,3.5101400036161404e-05,6.910248339409009e-05
1235,2012-12-13,4.6958454158741234e-05,0.0001483224332332611
1236,2012-12-14,2.211028987139598e-05,0.00023123058781493455
1237,2012-12-17,2.596284301411303e-05,0.00012697064084932208
1238,2012-12-18,8.950833728618655e-05,0.0001599320094101131
1239,2012-12-19,1.9876482288371285e-05,5.307956598699093e-05
1240,2012-12-20,4.015612904585067e-05,0.00018683134112507105
1241,2012-12-21,4.458982849407565e-05,0.00034451516694389284
1242,2012-12-24,2.1025963285826505e-05,5.007407526136376e-05
1243,2012-12-26,3.505247309889827e-05,5.719179171137512e-05
1244,2012-12-27,5.999115893699705e-05,6.435558316297829e-05
1245,2012-12-28,2.1009244790702335e-05,3.792666029767133e-05
1246,2012-12-31,6.898550980397025e-06,5.061777847004123e-05
1247,2013-01-02,0.00017672040331452723,3.367992030689493e-05
1248,2013-01-03,2.6949767378723e-05,5.38751482963562e-05
1249,2013-01-04,2.0368095411932226e-05,9.388245234731585e-05
1250,2013-01-07,5.9167645841048763e-05,8.03667280706577e-05
1251,2013-01-08,1.927316223472055e-05,8.804749813862145e-05
1252,2013-01-09,3.5867892097205244e-05,7.849732355680317e-05
1253,2013-01-10,5.408625610547154e-05,7.539473881479353e-05
1254,2013-01-11,0.00011106601211905322,0.00010081005893880501
1255,2013-01-14,5.979124891776423e-05,4.943941894453019e-05
1256,2013-01-15,2.8329325669237457e-05,0.00013091931759845465
1257,2013-01-16,3.939978929269253e-05,0.00012598457396961749
1258,2013-01-17,3.899554003757296e-05,7.544681284343824e-05
1259,2013-01-18,2.319854900670871e-05,5.1416362111922354e-05
1260,2013-01-21,2.0657540421804304e-05,9.017382399179041e-05
1261,2013-01-22,3.502066923464479e-05,7.426068623317406e-05
1262,2013-01-23,2.4283507120777365e-05,7.590270979562774e-05
1263,2013-01-24,3.238825795211792e-05,6.777638918720186e-05
1264,2013-01-25,4.100443305410099e-05,3.6959936551284045e-05
1265,2013-01-28,8.489545712396905e-06,3.8593563658650964e-05
1266,2013-01-29,5.976315632305722e-05,3.892423410434276e-05
1267,2013-01-30,1.3383566482520606e-05,3.3171483664773405e-05
1268,2013-01-31,1.2673739324959268e-05,2.8351085347821936e-05
1269,2013-02-01,4.600585016920553e-05,9.632398723624647e-05
1270,2013-02-04,4.995953524064686e-05,9.44807252380997e-05
1271,2013-02-05,4.931911701564049e-05,6.666658737231046e-05
1272,2013-02-06,4.0717649980248616e-05,0.0001269711065106094
1273,2013-02-07,4.758004624940128e-05,9.010807116283104e-05
1274,2013-02-08,4.928297759357344e-05,7.32220069039613e-05
1275,2013-02-11,2.9256415051609915e-05,9.486987255513668e-05
1276,2013-02-12,1.6706184147464525e-05,7.879741315264255e-05
1277,2013-02-13,3.4840467655964394e-05,0.00010306084004696459
1278,2013-02-14,2.9897294304821746e-05,0.0002493959618732333
1279,2013-02-15,4.1532684463449983e-05,0.00020912845502607524
1280,2013-02-18,1.0195570682363746e-05,9.122650953941047e-05
1281,2013-02-19,4.049095999329924e-05,0.00010902796202572063
1282,2013-02-20,3.0539188564802946e-05,8.362351218238473e-05
1283,2013-02-21,8.900674574112384e-05,8.092139614745975e-05
1284,2013-02-22,2.4304672144889663e-05,7.189600000856444e-05
1285,2013-02-25,4.4154006136713416e-05,0.00010765194747364148
1286,2013-02-26,9.123939472892992e-05,3.7936279113637283e-05
1287,2013-02-27,6.492734423679488e-05,3.0005032385815866e-05
1288,2013-02-28,0.00036294586057602433,4.347694630268961e-05
1289,2013-03-01,3.8798556990831824e-05,4.406190782901831e-05
1290,2013-03-04,3.861188809820392e-05,5.1184804760850966e-05
1291,2013-03-05,6.472386056758574e-05,5.511595372809097e-05
1292,2013-03-06,4.3032690369405256e-05,3.522435508784838e-05
1293,2013-03-07,6.899653254590373e-05,4.570327655528672e-05
1294,2013-03-08,5.947286535673953e-05,4.009717667941004e-05
1295,2013-03-11,1.714351078187132e-05,3.7098649045219645e-05
1296,2013-03-12,3.4063247719821736e-05,5.21857691637706e-05
1297,2013-03-13,5.0512429983088326e-05,5.1214883569628e-05
1298,2013-03-14,0.0001787944453546776,8.738139149500057e-05
1299,2013-03-15,7.278011372472201e-05,4.8606412747176364e-05
1300,2013-03-18,0.00010540267542449822,5.0622413255041465e-05
1301,2013-03-19,0.0002149200648145051,4.5971988583914936e-05
1302,2013-03-20,4.2212803402931755e-05,3.777260280912742e-05
1303,2013-03-21,0.00014389953084679636,3.602204378694296e-05
1304,2013-03-22,3.816002728124065e-05,5.8090387028642e-05
1305,2013-03-25,0.0001894124803643114,5.438761945697479e-05
1306,2013-03-26,3.395527778001207e-05,2.997334195242729e-05
1307,2013-03-28,9.292225083624032e-05,0.00010080188803840429
1308,2013-04-01,2.7659263726904485e-05,6.906328781042248e-05
1309,2013-04-02,4.742499682033169e-05,7.362209726125002e-05
1310,2013-04-03,9.81228119505237e-05,8.275668369606137e-05
1311,2013-04-04,9.94149779681601e-05,7.422875933116302e-05
1312,2013-04-05,2.184427788683998e-05,7.430730329360813e-05
1313,2013-04-08,1.3068625923472101e-05,7.746820483589545e-05
1314,2013-04-09,0.00017507235222489944,6.975281576160342e-05
1315,2013-04-10,0.00017320054726049347,9.913863323163241e-05
1316,2013-04-11,0.0001270005982522979,8.257883018814027e-05
1317,2013-04-12,0.0002017141445322703,6.908766226843e-05
1318,2013-04-15,0.0001090128612683344,0.0001491765578975901
1319,2013-04-16,0.00022062593275952197,5.3782488976139575e-05
1320,2013-04-17,5.27046777960748e-05,5.9858739405171946e-05
1321,2013-04-18,0.0001320985504656562,7.11270040483214e-05
1322,2013-04-22,3.2547263592395116e-05,7.693553197896108e-05
1323,2013-04-23,4.839397128025933e-05,9.739708184497431e-05
1324,2013-04-25,6.04887002199652e-05,6.101868348196149e-05
1325,2013-04-26,2.8865023044380188e-05,9.664797835284844e-05
1326,2013-04-29,2.521297703017839e-05,0.00019141995289828628
1327,2013-04-30,0.00011771518247206019,0.00020940045942552388
1328,2013-05-02,0.0001249705180492381,0.00016475295706186444
1329,2013-05-03,4.7751695755288456e-05,0.00017109865439124405
1330,2013-05-06,2.2858776419935333e-05,0.00015325384447351098
1331,2013-05-07,4.727358771193069e-05,0.00017438162467442453
1332,2013-05-08,4.815891569358793e-05,0.00011077956150984392
1333,2013-05-09,2.012056050066396e-05,0.00011642349272733554
1334,2013-05-10,3.378685553745325e-05,9.127184603130445e-05
1335,2013-05-13,0.0001619304372090384,0.0001748477079672739
1336,2013-05-14,3.243233836208962e-05,7.14998968760483e-05
1337,2013-05-15,0.0001907853737350881,8.886551950126886e-05
1338,2013-05-16,4.2508281453312235e-05,9.267451241612434e-05
1339,2013-05-17,2.712312207611578e-05,0.00011815600737463683
1340,2013-05-20,6.696790275119435e-05,8.271061233244836e-05
1341,2013-05-21,5.6265938878661276e-05,9.78331154328771e-05
1342,2013-05-22,5.204616483000557e-05,0.00010466933599673212
1343,2013-05-23,0.00020214712268113501,9.88263709587045e-05
1344,2013-05-24,0.00012680764787278542,7.890261622378603e-05
1345,2013-05-27,0.00014341736443935436,9.70753826550208e-05
1346,2013-05-28,4.879757924028075e-05,0.00011376256588846445
1347,2013-05-29,3.740486513123758e-05,9.910858352668583e-05
1348,2013-05-30,6.305710308312825e-05,9.565617801854387e-05
1349,2013-05-31,0.00017525952077153715,7.663442374905571e-05
1350,2013-06-03,8.853634360642093e-05,0.00010949937859550118
1351,2013-06-04,5.68002331635097e-05,9.18491932679899e-05
1352,2013-06-05,3.0370111611881523e-05,9.348959429189563e-05
1353,2013-06-06,9.63845775593921e-05,0.00010465637024026364
1354,2013-06-07,0.0001468995450338642,5.8344387070974335e-05
1355,2013-06-10,7.352938722567737e-05,6.0050679167034104e-05
1356,2013-06-11,0.00010188351389531786,5.411139864008874e-05
1357,2013-06-12,3.801266396372456e-05,7.922617078293115e-05
1358,2013-06-13,0.0001010021909458509,6.909754301887006e-05
1359,2013-06-14,0.00014015486085416202,0.00011975613597314805
1360,2013-06-17,9.471436564902634e-05,9.288475121138617e-05
1361,2013-06-18,3.7464632813634236e-05,9.46943400776945e-05
1362,2013-06-19,3.1544374260778125e-05,9.403943840879947e-05
1363,2013-06-20,0.0002637534019760181,6.362996646203101e-05
1364,2013-06-21,5.8117727275212424e-05,6.11519135418348e-05
1365,2013-06-24,9.048291372115542e-05,6.0791175201302394e-05
1366,2013-06-25,0.00010946092904941521,6.63357277517207e-05
1367,2013-06-26,4.459009895309885e-05,8.194244583137333e-05
1368,2013-06-27,0.00015969340060064465,9.394576773047447e-05
1369,2013-06-28,0.0002466335986843073,8.269515092251822e-05
1370,2013-07-01,6.833281803540368e-05,8.225892088375986e-05
1371,2013-07-02,2.6640374060941153e-05,0.00013077343464829028
1372,2013-07-03,9.150417382544184e-05,8.788231934886426e-05
1373,2013-07-04,5.526522911252425e-05,8.66815316840075e-05
1374,2013-07-05,9.869565530510361e-05,6.814634252805263e-05
1375,2013-07-08,8.096066189957376e-05,8.974804222816601e-05
1376,2013-07-09,2.506641333371739e-05,9.47615408222191e-05
1377,2013-07-10,6.108747754027794e-05,0.00010531587031437084
1378,2013-07-11,0.00021242346406085346,0.0001361499889753759
1379,2013-07-12,0.00017688470501939376,0.0001229387562489137
1380,2013-07-15,3.9261682587445675e-05,0.000189506565220654
1381,2013-07-16,0.000308939205510497,0.0002141582517651841
1382,2013-07-17,5.296746824494176e-05,0.00013908073015045375
1383,2013-07-18,5.7982297160504606e-05,0.00011025762796634808
1384,2013-07-19,2.9866147268124543e-05,0.00011238594743190333
1385,2013-07-22,4.9579574330511915e-05,8.944649016484618e-05
1386,2013-07-23,3.95046671897187e-05,9.558870078762993e-05
1387,2013-07-24,0.00012433858293597465,7.290155917871743e-05
1388,2013-07-25,9.615190775924488e-05,6.875940744066611e-05
1389,2013-07-26,8.139676649165786e-05,0.00011269407696090639
1390,2013-07-29,4.3931373769963124e-05,9.543148189550266e-05
1391,2013-07-30,0.00013216628316620492,9.28364897845313e-05
1392,2013-07-31,9.537214863441652e-05,7.234913937281817e-05
1393,2013-08-01,0.00021490818737358026,6.559998291777447e-05
1394,2013-08-02,0.00014874633038262323,9.853980009211227e-05
1395,2013-08-05,3.885817654217826e-05,6.079563536331989e-05
1396,2013-08-06,0.00023837069388514878,7.998861838132143e-05
1397,2013-08-07,6.654973096548766e-05,7.097048364812508e-05
1398,2013-08-08,5.421548529187276e-05,0.000104274891782552
1399,2013-08-12,0.00013713975263496072,8.525437442585826e-05
1400,2013-08-13,0.00017469374761106357,7.027240644674748e-05
1401,2013-08-14,5.163679230536893e-05,7.2572409408167e-05
1402,2013-08-16,0.0005647224541765141,8.951485506258905e-05
1403,2013-08-19,0.00025285384355440996,7.596809882670641e-05
1404,2013-08-20,0.0002841560453129321,9.735258936416358e-05
1405,2013-08-21,0.0009431834059306823,8.0877412983682e-05
1406,2013-08-22,0.00033868040949358564,8.053928468143567e-05
1407,2013-08-23,0.00015078326108678252,0.00010902235226240009
1408,2013-08-26,8.64497736214948e-05,8.044172136578709e-05
1409,2013-08-27,0.0003630327461757128,8.876624633558095e-05
1410,2013-08-28,0.0006698401386561724,7.90182821219787e-05
1411,2013-08-29,0.00022038879038660698,0.00012021555448882282
1412,2013-08-30,0.0002077971807884011,9.452507219975814e-05
1413,2013-09-02,8.588800302834463e-05,0.00013020657934248447
1414,2013-09-03,0.0007729995212731883,0.00010257233952870592
1415,2013-09-04,0.0002490718867105556,0.0001160215979325585
1416,2013-09-05,0.0004363189616205052,0.00015717404312454164
1417,2013-09-06,0.00019633696113205805,0.00019460856856312603
1418,2013-09-10,0.00038199531287830675,0.0001765937195159495
1419,2013-09-11,0.0001011600490099743,0.0001681895082583651
1420,2013-09-12,0.00015150951662284347,0.00013393990229815245
1421,2013-09-13,5.9391113082679316e-05,0.00012003008305327967
1422,2013-09-16,0.0004297203342593833,0.00010273689986206591
1423,2013-09-17,3.656225498948873e-05,9.869564382825047e-05
1424,2013-09-18,7.342347742725081e-05,0.0001841106277424842
1425,2013-09-19,0.0006863301318641111,9.439210407435894e-05
1426,2013-09-20,0.00038802999374198813,4.122750033275224e-05
1427,2013-09-23,0.0002603049268508987,0.00011462801921879873
1428,2013-09-24,0.000121678139167857,0.00011116626410512254
1429,2013-09-25,0.00012565629989711873,0.00012622270151041448
1430,2013-09-26,3.4062130336749626e-05,0.00011789486597990617
1431,2013-09-27,9.573722369558743e-05,7.336382259381935e-05
1432,2013-09-30,0.00011597006290421184,0.0001035305394907482
1433,2013-10-01,0.00011036330398716331,0.0001136736391345039
1434,2013-10-03,0.00017532501840736102,0.00017668250075075775
1435,2013-10-04,6.288455766059532e-05,0.00038871020660735667
1436,2013-10-07,0.0001124579457356696,0.00030845904257148504
1437,2013-10-08,0.00017969716408544243,0.0009288187138736248
1438,2013-10-09,0.0002184835902961002,0.000467222707811743
1439,2013-10-10,2.8701957224501102e-05,0.00047540300874970853
1440,2013-10-11,0.0002448248912197223,0.00022318068658933043
1441,2013-10-14,1.543056211432616e-05,0.0002531958161853254
1442,2013-10-15,0.00012638996826867474,0.000267564581008628
1443,2013-10-17,5.791236274194981e-05,0.0002750788116827607
