index,date,y_true,y_pred
1039,2012-02-21,4.063430242240429e-05,0.00010947776172542945
1040,2012-02-22,0.00020914482593070716,0.00010766345803858712
1041,2012-02-23,7.840455509722233e-05,0.00010714189556892961
1042,2012-02-24,0.00015262290253303945,0.00010606385330902413
1043,2012-02-27,0.00040240370435640216,0.00010644485882949084
1044,2012-02-28,0.00011625031038420275,0.00010609096352709457
1045,2012-02-29,0.00021262078371364623,0.00010628651216393337
1046,2012-03-01,9.313417103840038e-05,0.00010718584235291928
1047,2012-03-02,0.00010525360994506627,0.00010844600183190778
1048,2012-03-05,8.596130646765232e-05,0.00010965476394630969
1049,2012-03-06,0.00048717911704443395,0.00011024584819097072
1050,2012-03-07,7.439791806973517e-05,0.00011058301606681198
1051,2012-03-09,0.0002272686833748594,0.00011075092334067449
1052,2012-03-12,0.0003733602643478662,0.00011121578427264467
1053,2012-03-13,6.150236731627956e-05,0.00011127646575914696
1054,2012-03-14,0.00017046443826984614,0.0001112633035518229
1055,2012-03-15,0.00011925080616492778,0.00011173937673447654
1056,2012-03-16,0.00025795932742767036,0.00011174981773365289
1057,2012-03-19,0.0001414730359101668,0.00011045810970244929
1058,2012-03-20,4.905285459244624e-05,0.00010985751578118652
1059,2012-03-21,0.0001638748071854934,0.00010874572035390884
1060,2012-03-22,0.0003893985121976584,0.00010834272688953206
1061,2012-03-23,0.0001278936251765117,0.00010753107926575467
1062,2012-03-26,0.00012545417121145874,0.00010882053175009787
1063,2012-03-27,0.0002386254636803642,0.00010975050099659711
1064,2012-03-28,6.500864401459694e-05,0.00011155294487252831
1065,2012-03-29,0.0001319584553129971,0.00011485398863442242
1066,2012-03-30,0.00016016401059459895,0.00011643949255812913
1067,2012-04-02,3.300235766801052e-05,0.00011839456419693306
1068,2012-04-03,5.879352102056146e-05,0.00011901153629878536
1069,2012-04-04,4.470958447200246e-05,0.00011912486661458388
1070,2012-04-09,0.00010172540351049975,0.0001182176565635018
1071,2012-04-10,4.833184357266873e-05,0.00012224522652104497
1072,2012-04-11,0.00011078325769631192,0.00012337967928033322
1073,2012-04-12,3.986117008025758e-05,0.00012118615268263966
1074,2012-04-13,0.00020327384117990732,0.00012081387831130996
1075,2012-04-16,4.138294389122166e-05,0.00011736471788026392
1076,2012-04-17,0.00018591544358059764,0.00011535928206285462
1077,2012-04-18,6.4314910559915e-05,0.00011459928646218032
1078,2012-04-19,5.001083991373889e-05,0.00011639496369753033
1079,2012-04-20,0.00011571904178708792,0.00011781597277149558
1080,2012-04-23,0.00019549101125448942,0.00011733046267181635
1081,2012-04-24,4.976164564141072e-05,0.00011766797979362309
1082,2012-04-25,7.902694778749719e-05,0.0001216212403960526
1083,2012-04-26,2.3576409148517996e-05,0.00012438755948096514
1084,2012-04-27,5.8013647503685206e-05,0.00012521535973064601
1085,2012-04-30,5.1923012506449595e-05,0.00012669713760260493
1086,2012-05-02,3.710264718392864e-05,0.00012507200881373137
1087,2012-05-03,4.5238975872052833e-05,0.0001222157443407923
1088,2012-05-04,0.00016335691907443106,0.00012062668974976987
1089,2012-05-07,0.000436797650763765,0.00011716396693373099
1090,2012-05-08,0.00024726075935177505,0.00011361609358573332
1091,2012-05-09,0.00010067814582725987,0.00011039851233363152
1092,2012-05-10,0.00012902941671200097,0.00010880942136282101
1093,2012-05-11,9.866609616437927e-05,0.00010736600233940408
1094,2012-05-14,9.649305866332725e-05,0.00010729721543611959
1095,2012-05-15,0.00016682512068655342,0.00010643379937391728
1096,2012-05-16,0.000220612739212811,0.00010778437717817724
1097,2012-05-17,9.683572716312483e-05,0.0001076559565262869
1098,2012-05-18,0.00043886134517379105,0.000108694912341889
1099,2012-05-22,0.0003254402836319059,0.00010849109821720049
1100,2012-05-23,5.4404212278313935e-05,0.00010791170643642545
1101,2012-05-24,0.00018494353571441025,0.00010861761984415352
1102,2012-05-25,3.9498878322774544e-05,0.00011062880366807804
1103,2012-05-28,6.1771810578648e-05,0.00011078240640927106
1104,2012-05-29,3.530581670929678e-05,0.0001110494922613725
1105,2012-05-30,4.769478618982248e-05,0.00010942202061414719
1106,2012-05-31,0.00013573707838077098,0.00010884698713198304
1107,2012-06-01,0.0001302587625104934,0.00010805021156556904
1108,2012-06-04,0.00019988356507383287,0.00010729915084084496
1109,2012-06-05,5.836898708366789e-05,0.00010607862350298092
1110,2012-06-06,0.00023836323816794902,0.00010684425797080621
1111,2012-06-07,9.739132656250149e-05,0.00010937172919511795
1112,2012-06-08,0.00012053239333909005,0.00011240406456636265
1113,2012-06-11,0.00012396537931635976,0.00011361532233422622
1114,2012-06-12,0.00023071010946296155,0.00011505493603181094
1115,2012-06-13,3.090958489337936e-05,0.0001158176310127601
1116,2012-06-14,0.00010166275023948401,0.00011649591033346951
1117,2012-06-15,8.606794290244579e-05,0.00011692186672007665
1118,2012-06-18,0.0003292095789220184,0.00011625840124906972
1119,2012-06-19,6.363209104165435e-05,0.00011594506213441491
1120,2012-06-20,2.6207493647234514e-05,0.00011739572073565796
1121,2012-06-21,9.65812723734416e-05,0.00011919883399968967
1122,2012-06-22,0.00020735975704155862,0.00011841072409879416
1123,2012-06-25,0.0001139795349445194,0.0001188931055366993
1124,2012-06-26,2.1323961846064776e-05,0.000116882954898756
1125,2012-06-27,4.306856499169953e-05,0.00011469965829746798
1126,2012-06-28,1.8468841517460532e-05,0.00011180311412317678
1127,2012-06-29,0.00018318834190722555,0.00010969619324896485
1128,2012-07-02,1.879494266177062e-05,0.00010734757233876735
1129,2012-07-03,4.560370507533662e-05,0.0001073136882041581
1130,2012-07-04,4.684719897340983e-05,0.00010834314161911607
1131,2012-07-05,2.492241583240684e-05,0.00010853704588953406
1132,2012-07-06,2.686639163584914e-05,0.00010987459972966462
1133,2012-07-09,6.112509436206892e-05,0.00011002621613442898
1134,2012-07-10,5.37589548912365e-05,0.00011095740046584979
1135,2012-07-11,4.986753629054874e-05,0.00011192345846211538
1136,2012-07-12,0.00018162136257160455,0.00011322549835313112
1137,2012-07-13,3.4842447348637506e-05,0.00011261736653978005
1138,2012-07-16,4.0650269511388615e-05,0.00011262810585321859
1139,2012-07-17,7.223813736345619e-05,0.00011212483514100313
1140,2012-07-18,4.374320269562304e-05,0.00011403401003917679
1141,2012-07-19,4.841419286094606e-05,0.00011394856119295582
1142,2012-07-20,2.3996723029995337e-05,0.00011215403355890885
1143,2012-07-23,0.00010631784243742004,0.00011111210187664255
1144,2012-07-24,2.6573097784421407e-05,0.0001107669886550866
1145,2012-07-25,4.070038630743511e-05,0.00011121207353426144
1146,2012-07-26,0.00012757739750668406,0.00010997512436006218
1147,2012-07-27,0.00032235783874057233,0.00010806649515870959
1148,2012-07-30,0.00010954638128168881,0.00010620221291901544
1149,2012-07-31,0.00012523696932476014,0.0001061567454598844
1150,2012-08-01,1.643144787522033e-05,0.00010528041457291692
1151,2012-08-02,1.3170366401027422e-05,0.00010479738557478413
1152,2012-08-03,8.459946548100561e-05,0.00010434353316668421
1153,2012-08-06,8.82021413417533e-05,0.00010366984497522935
1154,2012-08-07,6.122678314568475e-05,0.00010300228314008564
1155,2012-08-08,3.491053212201223e-05,0.00010277963883709162
1156,2012-08-09,4.128604268771596e-05,0.00010271123755956069
1157,2012-08-10,2.314065204700455e-05,0.00010243196447845548
1158,2012-08-13,2.2894491849001497e-05,0.00010276698594680056
1159,2012-08-14,4.094741598237306e-05,0.00010299717541784048
1160,2012-08-16,1.4506732441077475e-05,0.00010315376857761294
1161,2012-08-17,4.042603904963471e-05,0.00010340581502532586
1162,2012-08-21,3.743682100321166e-05,0.00010362298780819401
1163,2012-08-22,4.29142419307027e-05,0.00010288644261891022
1164,2012-08-23,3.972811464336701e-05,0.00010228192695649341
1165,2012-08-24,2.7932766897720285e-05,0.00010239592666039243
1166,2012-08-27,3.2711352105252445e-05,0.00010229363397229463
1167,2012-08-29,4.877376341028139e-05,0.00010229783219983801
1168,2012-08-30,0.00010678955004550517,0.00010328851931262761
1169,2012-08-31,6.238509376998991e-05,0.00010488306725164875
1170,2012-09-03,4.5686498197028413e-05,0.0001058345878846012
1171,2012-09-04,2.6968202291755006e-05,0.00010715160897234455
1172,2012-09-05,5.632595275528729e-05,0.00010629989992594346
1173,2012-09-06,3.0614777642767876e-05,0.00010469659173395485
1174,2012-09-07,0.00019888281531166285,0.00010434572322992608
1175,2012-09-10,2.1663812731276266e-05,0.00010362279863329604
1176,2012-09-11,7.020126940915361e-05,0.00010374560952186584
1177,2012-09-12,2.7290750949759968e-05,0.00010358909639762715
1178,2012-09-13,7.938397175166756e-06,0.00010362843022448942
1179,2012-09-14,0.0003273159090895206,0.00010307814227417111
1180,2012-09-17,0.00014053925406187773,0.00010242922871839255
1181,2012-09-18,1.4273070519266184e-05,0.0001023638978949748
1182,2012-09-20,0.0001582251425134018,0.0001016144742607139
1183,2012-09-21,0.0002445458376314491,0.0001017975082504563
1184,2012-09-24,2.404629958618898e-05,0.00010168786684516817
1185,2012-09-25,2.712238892854657e-05,0.00010153098264709115
1186,2012-09-26,2.547038093325682e-05,0.00010182255937252194
1187,2012-09-27,3.449065116001293e-05,0.00010137772187590599
1188,2012-09-28,7.534485484939069e-05,0.00010134417243534699
1189,2012-10-01,9.057196621142793e-06,0.000101540754258167
1190,2012-10-03,9.997076631407253e-06,0.00010274768283125013
1191,2012-10-04,4.747931598103605e-05,0.00010359937732573599
1192,2012-10-05,0.018615230917930603,0.00010401041072327644
1193,2012-10-08,7.775190897518769e-05,0.00010379330342402682
1194,2012-10-09,5.844033876201138e-05,0.00010361152817495167
1195,2012-10-10,5.176163904252462e-05,0.00010326518531655893
1196,2012-10-11,7.902182551333681e-05,0.00010285100870532915
1197,2012-10-12,7.243701838888228e-05,0.00010200722317676991
1198,2012-10-15,2.1707886844524182e-05,0.0001019089249894023
1199,2012-10-16,7.456882303813472e-05,0.00010157901851925999
1200,2012-10-17,6.603905785595998e-05,0.00010065529932035133
1201,2012-10-18,6.499606388388202e-05,0.00010108288552146405
1202,2012-10-19,3.726168506545946e-05,0.00010208498133579269
1203,2012-10-22,5.074359069112688e-05,0.00010186160216107965
1204,2012-10-23,1.6208450688282028e-05,0.0001022026626742445
1205,2012-10-25,1.2459206118364818e-05,0.00010414241842227057
1206,2012-10-29,8.038167288759723e-05,0.000104390004707966
1207,2012-10-30,0.00011413442553021014,0.00010426674271002412
1208,2012-10-31,1.903904922073707e-05,0.00010348483920097351
1209,2012-11-01,2.7401642000768334e-05,0.0001031721694744192
1210,2012-11-02,9.024687460623682e-05,0.00010314824612578377
1211,2012-11-05,1.0431483133288566e-05,0.00010208040475845337
1212,2012-11-06,1.7736123481881805e-05,0.00010093329183291644
1213,2012-11-07,4.596072176354937e-05,0.00010077218030346557
1214,2012-11-08,0.00010634127102093771,0.00010810080857481807
1215,2012-11-09,5.910125037189573e-05,0.00011171039659529924
1216,2012-11-12,3.048876351385843e-05,0.00011236589489271864
1217,2012-11-15,6.601469067391008e-05,0.00011115852248622105
1218,2012-11-16,8.902498666429892e-05,0.00011077026283601299
1219,2012-11-19,2.095999661833048e-05,0.00011036492651328444
1220,2012-11-20,8.353200246347114e-05,0.0001088275748770684
1221,2012-11-21,4.3325871956767514e-05,0.00010820447641890496
1222,2012-11-22,1.932292252604384e-05,0.00010744118480943143
1223,2012-11-23,3.2260064472211525e-05,0.00010712503717513755
1224,2012-11-26,2.371104528720025e-05,0.00010645511792972684
1225,2012-11-27,7.528811693191528e-05,0.00010591597674647346
1226,2012-11-29,9.90985645330511e-05,0.0001046734323608689
1227,2012-11-30,3.589560219552368e-05,0.00010318397107766941
1228,2012-12-03,1.9243736460339278e-05,0.00010290409409208223
1229,2012-12-04,1.303787485085195e-05,0.00010391612158855423
1230,2012-12-05,1.532501119072549e-05,0.00010364138142904267
1231,2012-12-06,0.00017608953930903226,0.00010310104698874056
1232,2012-12-07,3.583844591048546e-05,0.00010242551798000932
1233,2012-12-10,1.4472186194325332e-05,0.0001014484150800854
1234,2012-12-11,0.0001008168765110895,0.00010057526378659531
1235,2012-12-12,3.510138776618987e-05,0.00010072463192045689
1236,2012-12-13,4.6958437451394275e-05,0.00010101649240823463
1237,2012-12-14,2.2110294594313018e-05,0.00010185314749833196
1238,2012-12-17,2.5962832296499982e-05,0.00010227442544419318
1239,2012-12-18,8.95083649083972e-05,0.00010256148379994556
1240,2012-12-19,1.9876481019309722e-05,0.00010366233618697152
1241,2012-12-20,4.015614467789419e-05,0.00010366411879658699
1242,2012-12-21,4.458984039956704e-05,0.00010408463276689872
1243,2012-12-24,2.1025964088039473e-05,0.00010423432831885293
1244,2012-12-26,3.5052486055064946e-05,0.00010354337427997962
1245,2012-12-27,5.999115455779247e-05,0.00010303332965122536
1246,2012-12-28,2.1009247575420886e-05,0.00010192330955760553
1247,2012-12-31,6.898551418998977e-06,0.00010189978638663888
1248,2013-01-02,0.00017672040848992765,0.00010260492854285985
1249,2013-01-03,2.6949768653139472e-05,0.00010270907660014927
1250,2013-01-04,2.036810474237427e-05,5.9776757552754134e-05
1251,2013-01-07,5.916762529523112e-05,5.8922454627463594e-05
1252,2013-01-08,1.927315679495223e-05,5.8480083680478856e-05
1253,2013-01-09,3.586788443499245e-05,5.931609484832734e-05
1254,2013-01-10,5.408626748248935e-05,5.939398397458717e-05
1255,2013-01-11,0.00011106601596111432,5.9454512665979564e-05
1256,2013-01-14,5.9791240346385166e-05,6.035606929799542e-05
1257,2013-01-15,2.8329330234555528e-05,6.023726746207103e-05
1258,2013-01-16,3.9399779780069366e-05,6.0152764490339905e-05
1259,2013-01-17,3.899553485098295e-05,5.9837675507878885e-05
1260,2013-01-18,2.31985432037618e-05,5.950250124442391e-05
1261,2013-01-21,2.06575477932347e-05,5.9967580455122516e-05
1262,2013-01-22,3.502067193039693e-05,5.945842349319719e-05
1263,2013-01-23,2.4283503080368973e-05,5.949155456619337e-05
1264,2013-01-24,3.2388270483352244e-05,5.908997627557255e-05
1265,2013-01-25,4.100442674825899e-05,5.857335781911388e-05
1266,2013-01-28,8.489547326462343e-06,5.873164991498925e-05
1267,2013-01-29,5.976313696010038e-05,5.884406346012838e-05
1268,2013-01-30,1.338356378255412e-05,5.870919267181307e-05
1269,2013-01-31,1.2673745004576631e-05,5.76837410335429e-05
1270,2013-02-01,4.600584725267254e-05,5.79916377319023e-05
1271,2013-02-04,4.995955532649532e-05,5.7933153584599495e-05
1272,2013-02-05,4.931909643346444e-05,5.792569209006615e-05
1273,2013-02-06,4.071766306878999e-05,5.838557262904942e-05
1274,2013-02-07,4.758002978633158e-05,5.842512473464012e-05
1275,2013-02-08,4.928298949380405e-05,5.798698839498684e-05
1276,2013-02-11,2.9256403649924323e-05,5.823187893838622e-05
1277,2013-02-12,1.6706177120795473e-05,5.900258111068979e-05
1278,2013-02-13,3.484045373625122e-05,5.918573879171163e-05
1279,2013-02-14,2.9897288186475635e-05,5.920516196056269e-05
1280,2013-02-15,4.1532668547006324e-05,5.907549711992033e-05
1281,2013-02-18,1.0195572940574493e-05,5.918410897720605e-05
1282,2013-02-19,4.04909769713413e-05,5.8948247897205874e-05
1283,2013-02-20,3.053919499507174e-05,5.825076004839502e-05
1284,2013-02-21,8.900673856260255e-05,5.820156366098672e-05
1285,2013-02-22,2.4304676117026247e-05,5.7990968343801796e-05
1286,2013-02-25,4.41539850726258e-05,5.798576967208646e-05
1287,2013-02-26,9.123938070842996e-05,5.824787149322219e-05
1288,2013-02-27,6.492735701613128e-05,5.7607707276474684e-05
1289,2013-02-28,0.00036294577876105905,5.7744393416214734e-05
1290,2013-03-01,3.879856376443058e-05,5.744257941842079e-05
1291,2013-03-04,3.861189907183871e-05,5.7271314290119335e-05
1292,2013-03-05,6.472383392974734e-05,5.721323032048531e-05
1293,2013-03-06,4.303267996874638e-05,5.750759009970352e-05
1294,2013-03-07,6.899653817526996e-05,5.763963417848572e-05
1295,2013-03-08,5.9472888096934184e-05,5.763458102592267e-05
1296,2013-03-11,1.714350401016418e-05,5.783251617685892e-05
1297,2013-03-12,3.406324685784057e-05,5.8030913351103663e-05
1298,2013-03-13,5.0512408051872626e-05,5.792729280074127e-05
1299,2013-03-14,0.00017879449296742678,5.754165613325313e-05
1300,2013-03-15,7.278013072209433e-05,5.741465065511875e-05
1301,2013-03-18,0.00010540267248870805,5.734023216064088e-05
1302,2013-03-19,0.00021491995721589774,5.739745756727643e-05
1303,2013-03-20,4.221278868499212e-05,5.6968332501128316e-05
1304,2013-03-21,0.00014389949501492083,5.720902845496312e-05
1305,2013-03-22,3.816001844825223e-05,5.719435284845531e-05
1306,2013-03-25,0.00018941241432912648,5.744910231442191e-05
1307,2013-03-26,3.395527528482489e-05,5.737392348237336e-05
1308,2013-03-28,9.292222966905683e-05,5.754664380219765e-05
1309,2013-04-01,2.765925273706671e-05,5.784845779999159e-05
1310,2013-04-02,4.742500823340379e-05,5.8473229728406295e-05
1311,2013-04-03,9.812277858145535e-05,5.959938789601438e-05
1312,2013-04-04,9.941500320564955e-05,6.020251748850569e-05
1313,2013-04-05,2.184428376494907e-05,6.033862882759422e-05
1314,2013-04-08,1.3068623047729488e-05,6.042402674211189e-05
1315,2013-04-09,0.0001750723022269085,6.013108213664964e-05
1316,2013-04-10,0.0001732005475787446,6.0386068071238697e-05
1317,2013-04-11,0.00012700054503511637,6.0710815887432545e-05
1318,2013-04-12,0.00020171406504232436,6.011330697219819e-05
1319,2013-04-15,0.00010901289351750165,5.9756017435574904e-05
1320,2013-04-16,0.00022062599600758404,5.9743706515291706e-05
1321,2013-04-17,5.2704686822835356e-05,6.109181413194165e-05
1322,2013-04-18,0.00013209859025664628,6.182592187542468e-05
1323,2013-04-22,3.254726834711619e-05,6.260012014536187e-05
1324,2013-04-23,4.8393972974736243e-05,6.393459625542164e-05
1325,2013-04-25,6.0488717281259596e-05,6.532554107252508e-05
1326,2013-04-26,2.8865024432889186e-05,6.62704769638367e-05
1327,2013-04-29,2.521297210478224e-05,6.736603972967714e-05
1328,2013-04-30,0.0001177152298623696,6.850864883745089e-05
1329,2013-05-02,0.00012497053830884397,6.887905328767374e-05
1330,2013-05-03,4.775168054038659e-05,6.915853009559214e-05
1331,2013-05-06,2.2858777811052278e-05,6.84208280290477e-05
1332,2013-05-07,4.727359919343144e-05,6.738068623235449e-05
1333,2013-05-08,4.815893407794647e-05,6.654939352301881e-05
1334,2013-05-09,2.0120562112424523e-05,6.684274558210745e-05
1335,2013-05-10,3.378685505595058e-05,6.636047328356653e-05
1336,2013-05-13,0.00016193039482459426,6.45973632344976e-05
1337,2013-05-14,3.243234823457897e-05,6.527024379465729e-05
1338,2013-05-15,0.0001907853438751772,6.615492020500824e-05
1339,2013-05-16,4.2508258047746494e-05,6.706277781631798e-05
1340,2013-05-17,2.7123111067339778e-05,6.945172208361328e-05
1341,2013-05-20,6.69679357088171e-05,7.10625245119445e-05
1342,2013-05-21,5.6265926104970276e-05,7.3670205892995e-05
1343,2013-05-22,5.2046165365027264e-05,7.215619552880526e-05
1344,2013-05-23,0.00020214715914335102,7.323282625293359e-05
1345,2013-05-24,0.00012680763029493392,7.370099046966061e-05
1346,2013-05-27,0.00014341736095957458,7.270000060088933e-05
1347,2013-05-28,4.879758125753142e-05,7.381254545180127e-05
1348,2013-05-29,3.7404883187264204e-05,7.214106153696775e-05
1349,2013-05-30,6.305711576715112e-05,7.161079702200368e-05
1350,2013-05-31,0.00017525955627206713,7.156907668104395e-05
1351,2013-06-03,8.853636973071843e-05,7.410278340103105e-05
1352,2013-06-04,5.6800214224494994e-05,7.334801921388134e-05
1353,2013-06-05,3.0370101740118116e-05,7.34687055228278e-05
1354,2013-06-06,9.63845377555117e-05,7.308101339731365e-05
1355,2013-06-07,0.00014689951785840094,7.275063398992643e-05
1356,2013-06-10,7.352940156124532e-05,7.179316162364557e-05
1357,2013-06-11,0.00010188355372520164,7.140592788346112e-05
1358,2013-06-12,3.801266211667098e-05,7.226363231893629e-05
1359,2013-06-13,0.00010100223153131083,7.069083221722394e-05
1360,2013-06-14,0.0001401548506692052,7.068637933116406e-05
1361,2013-06-17,9.471437806496397e-05,6.967455556150526e-05
1362,2013-06-18,3.74646442651283e-05,6.841521826572716e-05
1363,2013-06-19,3.1544361263513565e-05,6.7320310336072e-05
1364,2013-06-20,0.00026375349261797965,6.5619133238215e-05
1365,2013-06-21,5.811775918118656e-05,6.539336027344689e-05
1366,2013-06-24,9.048291394719854e-05,6.522743206005543e-05
1367,2013-06-25,0.00010946094698738307,6.657446647295728e-05
1368,2013-06-26,4.4590095058083534e-05,6.80071534588933e-05
1369,2013-06-27,0.00015969332889653742,6.79572913213633e-05
1370,2013-06-28,0.0002466336009092629,6.844269228167832e-05
1371,2013-07-01,6.833279621787369e-05,6.851335638202727e-05
1372,2013-07-02,2.664036765054334e-05,6.817234680056572e-05
1373,2013-07-03,9.150419646175578e-05,6.774182838853449e-05
1374,2013-07-04,5.526522727450356e-05,6.868259515613317e-05
1375,2013-07-05,9.869564382825047e-05,6.897620187373832e-05
1376,2013-07-08,8.096067904261872e-05,6.931171083124354e-05
1377,2013-07-09,2.506641067157034e-05,7.040636410238221e-05
1378,2013-07-10,6.108750676503405e-05,7.240870763780549e-05
1379,2013-07-11,0.00021242338698357344,7.324281614273787e-05
1380,2013-07-12,0.000176884641405195,7.245899178087711e-05
1381,2013-07-15,3.9261671190615743e-05,7.251629722304642e-05
1382,2013-07-16,0.00030893919756636024,7.115292100934312e-05
1383,2013-07-17,5.29674616700504e-05,7.24619603715837e-05
1384,2013-07-18,5.7982288126368076e-05,7.27582664694637e-05
1385,2013-07-19,2.986614163091872e-05,7.175750215537846e-05
1386,2013-07-22,4.957955388817936e-05,7.268891931744292e-05
1387,2013-07-23,3.950467726099305e-05,7.277964323293418e-05
1388,2013-07-24,0.00012433857773430645,7.239379192469642e-05
1389,2013-07-25,9.61518962867558e-05,7.199940591817722e-05
1390,2013-07-26,8.139677811414003e-05,6.986598600633442e-05
1391,2013-07-29,4.393137351144105e-05,7.055047171888873e-05
1392,2013-07-30,0.00013216625666245818,7.31389518477954e-05
1393,2013-07-31,9.537216101307422e-05,7.439232285832986e-05
1394,2013-08-01,0.00021490809740498662,7.366402132902294e-05
1395,2013-08-02,0.00014874640328343958,7.350606028921902e-05
1396,2013-08-05,3.8858179323142394e-05,7.362020551227033e-05
1397,2013-08-06,0.00023837073240429163,7.474105223082006e-05
1398,2013-08-07,6.654971366515383e-05,7.434657891280949e-05
1399,2013-08-08,5.4215477575780824e-05,7.273475057445467e-05
1400,2013-08-12,0.00013713972293771803,7.215702498797327e-05
1401,2013-08-13,0.00017469370504841208,7.378699956461787e-05
1402,2013-08-14,5.163680179975927e-05,7.604841084685177e-05
1403,2013-08-16,0.000564722518902272,7.620159885846078e-05
1404,2013-08-19,0.0002528539043851197,7.635582005605102e-05
1405,2013-08-20,0.0002841560635715723,7.571156311314553e-05
1406,2013-08-21,0.0009431832586415112,7.649772305740044e-05
1407,2013-08-22,0.00033868037280626595,7.580142846563831e-05
1408,2013-08-23,0.00015078322030603886,7.48109450796619e-05
1409,2013-08-26,8.644980698591098e-05,7.344124605879188e-05
1410,2013-08-27,0.0003630327119026333,7.335969712585211e-05
1411,2013-08-28,0.0006698400247842073,7.26517682778649e-05
1412,2013-08-29,0.00022038878523744643,7.272871152963489e-05
1413,2013-08-30,0.0002077972749248147,7.081674266373739e-05
1414,2013-09-02,8.588797209085897e-05,6.929868686711416e-05
1415,2013-09-03,0.0007729994831606746,6.927107460796833e-05
1416,2013-09-04,0.00024907197803258896,7.134058978408575e-05
1417,2013-09-05,0.00043631900916807353,7.26420694263652e-05
1418,2013-09-06,0.00019633700139820576,7.18271330697462e-05
1419,2013-09-10,0.00038199525442905724,7.237156387418509e-05
1420,2013-09-11,0.00010116003250004724,7.24495985195972e-05
1421,2013-09-12,0.00015150956460274756,7.250226190080866e-05
1422,2013-09-13,5.939109905739315e-05,7.266728789545596e-05
1423,2013-09-16,0.00042972026858478785,7.263756560860202e-05
1424,2013-09-17,3.656223998405039e-05,7.159856613725424e-05
1425,2013-09-18,7.34234563424252e-05,7.408922101603821e-05
1426,2013-09-19,0.0006863299640826881,7.618968083988875e-05
1427,2013-09-20,0.00038803002098575234,7.844052743166685e-05
1428,2013-09-23,0.0002603050379548222,8.153809903888032e-05
1429,2013-09-24,0.00012167810200480744,8.616936975158751e-05
1430,2013-09-25,0.00012565628276206553,8.851307211443782e-05
1431,2013-09-26,3.406214455026202e-05,9.180339111480862e-05
1432,2013-09-27,9.573722491040826e-05,9.624721860745922e-05
1433,2013-09-30,0.00011597004777286202,0.0001045862227329053
1434,2013-10-01,0.00011036334763048217,0.00011933373752981424
1435,2013-10-03,0.00017532493802718818,0.00019955272728111595
1436,2013-10-04,6.288458098424599e-05,0.00019194843480363488
1437,2013-10-07,0.00011245798668824136,0.00022654139320366085
1438,2013-10-08,0.00017969707550946623,0.0002249864483019337
1439,2013-10-09,0.00021848359028808773,0.00021324175759218633
1440,2013-10-10,2.8701942937914282e-05,0.00021047781046945602
1441,2013-10-11,0.0002448249433655292,0.0002055395598290488
1442,2013-10-14,1.5430559869855642e-05,0.0001988850999623537
1443,2013-10-15,0.00012639000487979501,0.00020005233818665147
1444,2013-10-17,5.7912380725611e-05,0.00018351533799432218
1445,2013-10-18,0.00017147370090242475,0.00019187394354958087
